label,time_us,cycles
Handshake,976488,56399787
Handshake creation,8210,1313583
Handshake start,108,17344
Read Message,839,134254
Write message,10070,1611284
Zigbee Packet TX,176,28165
Read Message,11578,1852454
Write message,8767,1402604
Zigbee Packet TX,171,27456
Handshake split,454,72641
Handshake,975867,56358323
Handshake creation,8214,1314255
Handshake start,105,16668
Read Message,834,133498
Write message,10068,1610956
Zigbee Packet TX,176,28145
Read Message,11578,1852478
Write message,8773,1403636
Zigbee Packet TX,171,27441
Handshake split,454,72641
Handshake,980302,56314279
Handshake creation,8210,1313583
Handshake start,109,17344
Read Message,842,134698
Write message,10070,1611156
Zigbee Packet TX,178,28484
Read Message,11578,1852454
Write message,8764,1402152
Zigbee Packet TX,169,27064
Handshake split,454,72641
Handshake,972495,56394915
Handshake creation,8214,1314259
Handshake start,105,16668
Read Message,841,134614
Write message,10070,1611100
Zigbee Packet TX,172,27513
Read Message,11578,1852474
Write message,8773,1403652
Zigbee Packet TX,169,27044
Handshake split,454,72641
Handshake,987861,56307454
Handshake creation,8210,1313583
Handshake start,109,17344
Read Message,839,134254
Write message,10072,1611624
Zigbee Packet TX,174,27821
Read Message,11578,1852458
Write message,8766,1402616
Zigbee Packet TX,174,27757
Handshake split,454,72641
Handshake,974833,56358174
Handshake creation,8214,1314259
Handshake start,104,16668
Read Message,844,134942
Write message,10063,1610104
Zigbee Packet TX,175,27936
Read Message,11578,1852470
Write message,8770,1403172
Zigbee Packet TX,168,26749
Handshake split,452,72305
Handshake,974455,56407709
Handshake creation,8219,1314915
Handshake start,108,17344
Read Message,839,134186
Write message,10076,1612132
Zigbee Packet TX,179,28629
Read Message,11578,1852458
Write message,8767,1402636
Zigbee Packet TX,171,27457
Handshake split,452,72305
Handshake,978115,56353825
Handshake creation,8216,1314595
Handshake start,105,16668
Read Message,839,134174
Write message,10065,1610364
Zigbee Packet TX,180,28653
Read Message,11580,1852814
Write message,8769,1402968
Zigbee Packet TX,169,27092
Handshake split,454,72641
Handshake,974227,56359826
Handshake creation,8212,1313931
Handshake start,109,17344
Read Message,844,134926
Write message,10067,1610748
Zigbee Packet TX,173,27677
Read Message,11585,1853698
Write message,8762,1401816
Zigbee Packet TX,167,26721
Handshake split,454,72641
Handshake,980772,56393295
Handshake creation,8216,1314595
Handshake start,104,16668
Read Message,837,133834
Write message,10067,1610816
Zigbee Packet TX,177,28280
Read Message,11580,1852814
Write message,8771,1403292
Zigbee Packet TX,171,27393
Handshake split,461,73757
Handshake,984542,56346693
Handshake creation,8212,1313923
Handshake start,109,17344
Read Message,839,134254
Write message,10070,1611268
Zigbee Packet TX,175,28029
Read Message,11586,1853686
Write message,8773,1403648
Zigbee Packet TX,172,27408
Handshake split,454,72641
Handshake,976747,56410014
Handshake creation,8213,1313931
Handshake start,104,16668
Read Message,850,135962
Write message,10061,1609832
Zigbee Packet TX,175,27980
Read Message,11587,1853926
Write message,8766,1402508
Zigbee Packet TX,170,27097
Handshake split,454,72641
Handshake,971399,56280492
Handshake creation,8214,1314263
Handshake start,108,17344
Read Message,837,133918
Write message,10072,1611456
Zigbee Packet TX,175,27981
Read Message,11580,1852786
Write message,8767,1402620
Zigbee Packet TX,175,28128
Handshake split,454,72641
Handshake,970721,56351379
Handshake creation,8214,1314251
Handshake start,105,16668
Read Message,844,134946
Write message,10068,1610880
Zigbee Packet TX,174,27981
Read Message,11580,1852814
Write message,8769,1402964
Zigbee Packet TX,169,27112
Handshake split,454,72641
Handshake,971008,56262700
Handshake creation,8214,1314259
Handshake start,109,17344
Read Message,841,134598
Write message,10067,1610768
Zigbee Packet TX,174,27949
Read Message,11579,1852790
Write message,8763,1402160
Zigbee Packet TX,171,27441
Handshake split,454,72641
Handshake,971352,56380515
Handshake creation,8214,1314255
Handshake start,104,16668
Read Message,844,134950
Write message,10066,1610564
Zigbee Packet TX,173,27632
Read Message,11581,1852814
Write message,8768,1402956
Zigbee Packet TX,172,27461
Handshake split,454,72641
Handshake,971337,56260309
Handshake creation,8215,1314259
Handshake start,108,17344
Read Message,837,133922
Write message,10073,1611712
Zigbee Packet TX,179,28653
Read Message,11580,1852790
Write message,8759,1401496
Zigbee Packet TX,174,27785
Handshake split,454,72641
Handshake,978640,56278421
Handshake creation,8214,1314251
Handshake start,104,16668
Read Message,841,134506
Write message,10065,1610396
Zigbee Packet TX,177,28269
Read Message,11580,1852814
Write message,8765,1402516
Zigbee Packet TX,167,26769
Handshake split,454,72641
Handshake,988273,56451355
Handshake creation,8214,1314259
Handshake start,108,17344
Read Message,837,133918
Write message,10071,1611376
Zigbee Packet TX,175,27917
Read Message,11579,1852790
Write message,8766,1402608
Zigbee Packet TX,173,27785
Handshake split,452,72305
Handshake,976975,56227014
Handshake creation,8216,1314595
Handshake start,104,16668
Read Message,845,135286
Write message,10065,1610296
Zigbee Packet TX,179,28624
Read Message,11578,1852478
Write message,8768,1402964
Zigbee Packet TX,172,27456
Handshake split,454,72641
Handshake,971324,56197836
Handshake creation,8212,1313919
Handshake start,108,17344
Read Message,841,134594
Write message,10070,1611264
Zigbee Packet TX,170,27269
Read Message,11577,1852454
Write message,8765,1402512
Zigbee Packet TX,171,27393
Handshake split,452,72305
Handshake,971340,56316904
Handshake creation,8214,1314255
Handshake start,104,16668
Read Message,843,134950
Write message,10069,1611164
Zigbee Packet TX,175,28000
Read Message,11578,1852478
Write message,8771,1403308
Zigbee Packet TX,171,27408
Handshake split,454,72641
Handshake,971363,56203700
Handshake creation,8212,1313919
Handshake start,109,17344
Read Message,837,133922
Write message,10074,1611912
Zigbee Packet TX,172,27616
Read Message,11578,1852462
Write message,8769,1402952
Zigbee Packet TX,175,28080
Handshake split,452,72305
Handshake,975501,56172491
Handshake creation,8214,1314255
Handshake start,104,16668
Read Message,848,135626
Write message,10065,1610384
Zigbee Packet TX,175,27952
