label,time_us,cycles
Handshake start,85,13619
Write message,12142,1942627
Zigbee Packet TX,166,26487
Read message,15514,2482350
Write message,1141,182643
Zigbee Packet TX,158,25280
Read message,15949,2551830
Handshake split,459,73407
Handshake,912521,58009338
Handshake creation,537,85985
Handshake start,87,13955
Write message,12142,1942863
Zigbee Packet TX,165,26487
Read message,15516,2482562
Write message,1142,182643
Zigbee Packet TX,158,25280
Read message,15946,2551374
Handshake split,459,73407
Handshake,911041,57816591
Handshake creation,538,86189
Handshake start,85,13619
Write message,12144,1943034
Zigbee Packet TX,166,26487
Read message,15784,2525558
Write message,1126,180139
Zigbee Packet TX,160,25620
Read message,15948,2551642
Handshake split,459,73407
Handshake,921197,57907771
Handshake creation,536,85853
Handshake start,87,13959
Write message,12192,1950683
Zigbee Packet TX,166,26487
Read message,15516,2482478
Write message,1140,182459
Zigbee Packet TX,158,25296
Read message,15946,2551370
Handshake split,459,73407
Handshake,912498,58047802
Handshake creation,537,85985
Handshake start,85,13619
Write message,12141,1942602
Zigbee Packet TX,166,26487
Read message,15521,2483246
Write message,1140,182459
Zigbee Packet TX,159,25296
Read message,15949,2551830
Handshake split,458,73407
Handshake,911035,57847953
Handshake creation,538,86189
Handshake start,87,13959
Write message,12152,1944238
Zigbee Packet TX,165,26487
Read message,15519,2483094
Write message,1141,182459
Zigbee Packet TX,154,24612
Read message,15946,2551374
Handshake split,459,73407
Handshake,911058,57911386
Handshake creation,536,85853
Handshake start,85,13619
Write message,12142,1942731
Zigbee Packet TX,165,26487
Read message,15515,2482302
Write message,1140,182459
Zigbee Packet TX,160,25492
Read message,15950,2551970
Handshake split,460,73703
Handshake,913091,58151328
Handshake creation,539,86321
Handshake start,85,13619
Write message,12142,1942862
Zigbee Packet TX,165,26483
Read message,15505,2480866
Write message,1141,182459
Zigbee Packet TX,156,24956
Read message,15946,2551370
Handshake split,460,73703
Handshake,911040,57847560
Handshake creation,538,86189
Handshake start,87,13959
Write message,12143,1942799
Zigbee Packet TX,166,26487
Read message,15507,2481122
Write message,1140,182459
Zigbee Packet TX,158,25300
Read message,15949,2551826
Handshake split,461,73703
Handshake,911030,57843895
Handshake creation,538,86189
Handshake start,86,13619
Write message,12150,1944023
Zigbee Packet TX,165,26487
Read message,15505,2480934
Write message,1140,182459
Zigbee Packet TX,158,25300
Read message,15946,2551370
Handshake split,460,73703
Handshake,912523,58071944
Handshake creation,539,86321
Handshake start,87,13955
Write message,12143,1942898
Zigbee Packet TX,165,26487
Read message,15510,2481562
Write message,1141,182459
Zigbee Packet TX,156,24956
Read message,15949,2551830
Handshake split,461,73703
Handshake,911065,57880099
Handshake creation,635,101534
Handshake start,74,11831
Write message,12491,1998483
Zigbee Packet TX,165,26459
Read message,15658,2505202
Write message,1141,182459
Zigbee Packet TX,152,24276
Read message,15941,2550602
Handshake split,459,73407
Handshake,912048,57998353
Handshake creation,581,92986
Handshake start,82,13119
Write message,12206,1953079
Zigbee Packet TX,169,27179
Read message,15509,2481462
Write message,1141,182643
Zigbee Packet TX,156,24936
Read message,15948,2551642
Handshake split,459,73407
Handshake,912348,57939318
Handshake creation,550,88017
Handshake start,86,13867
Write message,12181,1949018
Zigbee Packet TX,170,27199
Read message,15508,2481206
Write message,1142,182643
Zigbee Packet TX,156,24956
Read message,15944,2550970
Handshake split,459,73407
Handshake,910865,57743039
Handshake creation,547,87550
Handshake start,89,14207
Write message,12179,1948575
Zigbee Packet TX,170,27179
Read message,15510,2481538
Write message,1142,182643
Zigbee Packet TX,155,24936
Read message,15947,2551450
Handshake split,459,73407
Handshake,910852,57743359
Handshake creation,545,87214
Handshake start,87,13867
Write message,12187,1949850
Zigbee Packet TX,168,26831
Read message,15506,2481078
Write message,1142,182643
Zigbee Packet TX,156,24936
Read message,16110,2577662
Handshake split,455,72735
Handshake,912604,58007214
Handshake creation,544,86997
Handshake start,89,14235
Write message,12173,1947642
Zigbee Packet TX,165,26487
Read message,15510,2481606
Write message,1141,182643
Zigbee Packet TX,158,25280
Read message,15949,2551826
Handshake split,459,73407
Handshake,910948,57778743
Handshake creation,540,86525
Handshake start,87,13903
Write message,12151,1944058
Zigbee Packet TX,165,26487
Read message,15508,2481402
Write message,1141,182643
Zigbee Packet TX,158,25280
Read message,15945,2551178
Handshake split,459,73407
Handshake,910904,57770489
Handshake creation,540,86525
Handshake start,89,14243
Write message,12152,1944271
Zigbee Packet TX,166,26487
Read message,15510,2481586
Write message,1141,182643
Zigbee Packet TX,158,25280
Read message,15942,2550710
Handshake split,459,73407
Handshake,918743,58012749
Handshake creation,541,86657
Handshake start,87,13903
Write message,12148,1943682
Zigbee Packet TX,165,26487
Read message,15509,2481478
Write message,1142,182643
Zigbee Packet TX,160,25624
Read message,15945,2551330
Handshake split,459,73407
Handshake,910878,57783414
Handshake creation,540,86525
Handshake start,89,14243
Write message,12149,1943698
Zigbee Packet TX,165,26487
Read message,15511,2481718
Write message,1141,182643
Zigbee Packet TX,161,25624
Read message,15948,2551822
Handshake split,459,73407
Handshake,910904,57823931
Handshake creation,545,87202
Handshake start,87,13903
Write message,12156,1944907
Zigbee Packet TX,166,26487
Read message,15508,2481286
Write message,1156,185023
Zigbee Packet TX,160,25624
Read message,15946,2551370
Handshake split,459,73407
Handshake,912245,57967992
Handshake creation,543,86993
Handshake start,87,13903
Write message,12149,1943822
Zigbee Packet TX,165,26487
Read message,15512,2481910
Write message,1141,182643
Zigbee Packet TX,158,25280
Read message,15949,2551822
Handshake split,459,73407
Handshake,910897,57781252
Handshake creation,538,86189
Handshake start,87,13959
Write message,12148,1943658
Zigbee Packet TX,166,26487
Read message,15515,2482430
Write message,1141,182643
Zigbee Packet TX,158,25280
Read message,15939,2550254
Handshake split,459,73407
Handshake,917692,57846817
Handshake creation,538,86189
Handshake start,85,13619
Write message,12150,1944003
Zigbee Packet TX,165,26487
Read message,15512,2481774
Write message,1141,182643
Zigbee Packet TX,158,25280
Read message,15949,2551830
Handshake split,459,73407
Handshake,913616,57980984
Handshake creation,539,86321
Handshake start,87,13955
Write message,12148,1943702
Zigbee Packet TX,165,26487
Read message,15512,2481790
Write message,1142,182643
Zigbee Packet TX,158,25280
Read message,15949,2551734
Handshake split,461,73703
Handshake,917990,58301467
Handshake creation,537,85941
Handshake start,85,13619
Write message,12138,1942026
Zigbee Packet TX,166,26487
Read message,15509,2481434
Write message,1141,182643
Zigbee Packet TX,156,24944
Read message,15940,2550530
Handshake split,460,73703
Handshake,910869,57738711
Handshake creation,536,85853
Handshake start,87,13959
Write message,12151,1944159
Zigbee Packet TX,166,26487
Read message,15789,2526334
Write message,1125,180139
Zigbee Packet TX,160,25620
Read message,15948,2551642
Handshake split,460,73703
Handshake,912700,57988008
Handshake creation,537,85985
Handshake start,85,13619
Write message,12144,1943059
Zigbee Packet TX,165,26487
Read message,15517,2482666
Write message,1140,182459
Zigbee Packet TX,158,25296
Read message,15946,2551370
Handshake split,460,73703
Handshake,911144,57934205
Handshake creation,536,85853
Handshake start,87,13959
Write message,12141,1942495
Zigbee Packet TX,166,26487
Read message,15516,2482470
Write message,1140,182459
Zigbee Packet TX,158,25296
Read message,15949,2551830
Handshake split,461,73703
Handshake,911029,57848803
Handshake creation,536,85853
Handshake start,85,13619
Write message,12144,1942943
Zigbee Packet TX,165,26487
Read message,15509,2481538
Write message,1141,182459
Zigbee Packet TX,154,24612
Read message,15946,2551370
Handshake split,461,73703
Handshake,912355,57998016
Handshake creation,537,85985
Handshake start,87,13955
Write message,12142,1942746
Zigbee Packet TX,165,26487
Read message,15519,2483054
Write message,1141,182459
Zigbee Packet TX,156,24956
Read message,15949,2551790
Handshake split,461,73703
Handshake,910867,57789385
Handshake creation,536,85853
Handshake start,85,13619
Write message,12144,1942939
Zigbee Packet TX,165,26487
Read message,15513,2482210
Write message,1140,182459
Zigbee Packet TX,156,24956
Read message,15946,2551370
Handshake split,460,73703
Handshake,911037,57854847
Handshake creation,536,85853
Handshake start,87,13959
Write message,12144,1943034
Zigbee Packet TX,166,26487
Read message,15514,2482306
Write message,1141,182459
Zigbee Packet TX,158,25300
Read message,15949,2551826
Handshake split,460,73703
Handshake,912262,57982035
Handshake creation,537,85985
Handshake start,85,13619
Write message,12139,1942270
Zigbee Packet TX,165,26487
Read message,15512,2481934
Write message,1140,182459
Zigbee Packet TX,156,24956
Read message,15946,2551366
Handshake split,460,73703
Handshake,911172,57951363
Handshake creation,536,85853
Handshake start,87,13959
Write message,12141,1942482
Zigbee Packet TX,166,26487
Read message,15516,2482434
Write message,1140,182459
Zigbee Packet TX,156,24956
Read message,15959,2553474
Handshake split,458,73407
Handshake,911900,58006087
Handshake creation,537,85853
Handshake start,85,13619
Write message,12146,1943290
Zigbee Packet TX,166,26487
Read message,15513,2482166
Write message,1140,182459
Zigbee Packet TX,156,24956
Read message,15939,2550250
Handshake split,459,73407
Handshake,918818,58259746
Handshake creation,570,91314
Handshake start,82,13119
Write message,12203,1952558
Zigbee Packet TX,169,27179
Read message,15517,2482742
Write message,1141,182643
Zigbee Packet TX,156,24936
Read message,15948,2551642
Handshake split,459,73407
Handshake,911082,57812822
Handshake creation,543,86878
Handshake start,85,13583
Write message,12176,1948115
Zigbee Packet TX,170,27199
Read message,15510,2481630
Write message,1142,182643
Zigbee Packet TX,156,24956
Read message,15943,2550838
Handshake split,458,73407
Handshake,910837,57637829
Handshake creation,543,86878
Handshake start,85,13583
Write message,12175,1947927
Zigbee Packet TX,170,27179
Read message,15514,2482190
Write message,1142,182643
Zigbee Packet TX,155,24936
Read message,15947,2551638
Handshake split,459,73407
Handshake,912272,57978548
Handshake creation,641,102541
Handshake start,72,11495
Write message,12348,1975686
Zigbee Packet TX,165,26459
Read message,15500,2480010
Write message,1142,182643
Zigbee Packet TX,154,24600
Read message,16105,2576738
Handshake split,454,72735
Handshake,911171,57945549
Handshake creation,541,86530
Handshake start,91,14575
Write message,12173,1947802
Zigbee Packet TX,166,26487
Read message,15507,2481130
Write message,1141,182643
Zigbee Packet TX,158,25280
Read message,15948,2551730
Handshake split,459,73407
Handshake,911132,57893182
Handshake creation,542,86874
Handshake start,89,14239
Write message,12148,1943638
Zigbee Packet TX,166,26487
Read message,15505,2480758
Write message,1142,182643
Zigbee Packet TX,158,25280
Read message,15946,2551366
Handshake split,459,73407
Handshake,912298,57960176
Handshake creation,539,86317
Handshake start,91,14575
Write message,12146,1943343
Zigbee Packet TX,165,26487
Read message,15509,2481466
Write message,1141,182643
Zigbee Packet TX,160,25624
Read message,15942,2550710
Handshake split,458,73407
Handshake,910809,57817301
Handshake creation,540,86525
Handshake start,89,14239
Write message,12149,1943818
Zigbee Packet TX,166,26487
Read message,15502,2480258
Write message,1142,182643
Zigbee Packet TX,160,25624
Read message,15939,2550250
Handshake split,459,73407
Handshake,910807,57794941
Handshake creation,542,86874
Handshake start,91,14579
Write message,12149,1943786
Zigbee Packet TX,166,26487
Read message,15510,2481534
Write message,1142,182643
Zigbee Packet TX,160,25624
Read message,15949,2551826
Handshake split,459,73407
Handshake,912372,57995652
Handshake creation,539,86317
Handshake start,89,14239
Write message,12148,1943671
Zigbee Packet TX,165,26487
Read message,15507,2481066
Write message,1142,182643
Zigbee Packet TX,158,25280
Read message,15947,2551366
Handshake split,459,73407
Handshake,910818,57785393
Handshake creation,540,86525
Handshake start,91,14579
Write message,12151,1944075
Zigbee Packet TX,166,26487
Read message,15507,2481138
Write message,1142,182643
Zigbee Packet TX,158,25280
Read message,15949,2551826
Handshake split,459,73407
Handshake,910818,57789543
Handshake creation,542,86874
Handshake start,89,14239
Write message,12152,1944222
Zigbee Packet TX,165,26487
Read message,15509,2481374
Write message,1141,182643
Zigbee Packet TX,158,25280
Read message,15946,2551366
Handshake split,459,73407
Handshake,911135,57996830
