label,time_us,cycles
Write message,16945,2711144
Zigbee Packet TX,177,28280
Handshake split,460,73485
Handshake,754139,41536174
Handshake creation,8261,1321639
Handshake start,485,77572
Read Message,11681,1868878
Write message,16938,2710168
Zigbee Packet TX,176,28161
Handshake split,459,73489
Handshake,764926,41551173
Handshake creation,8271,1323347
Handshake start,480,76896
Read Message,11681,1868894
Write message,16945,2711132
Zigbee Packet TX,171,27488
Handshake split,457,73149
Handshake,755032,41573327
Handshake creation,8268,1322995
Handshake start,482,77236
Read Message,11682,1869218
Write message,16944,2710996
Zigbee Packet TX,170,27120
Handshake split,460,73489
Handshake,763251,41867013
Handshake creation,8267,1322655
Handshake start,485,77572
Read Message,11684,1869394
Write message,16942,2710644
Zigbee Packet TX,170,27156
Handshake split,457,73149
Handshake,767631,41663671
Handshake creation,8273,1323687
Handshake start,488,78020
Read Message,11681,1868874
Write message,16943,2710984
Zigbee Packet TX,176,28149
Handshake split,478,76525
Handshake,757051,41572231
Handshake creation,8279,1324584
Handshake start,480,76896
Read Message,11675,1867886
Write message,16948,2711796
Zigbee Packet TX,169,26904
Handshake split,457,73149
Handshake,757741,41572196
Handshake creation,8260,1321655
Handshake start,484,77480
Read Message,11683,1869210
Write message,16941,2710684
Zigbee Packet TX,174,27913
Handshake split,461,73821
Handshake,764857,41746104
