label,time_us,cycles
Handshake,1191719,77231814
Handshake creation,553,88474
Handshake start,83,13323
Write message,12160,1945458
Zigbee Packet TX,168,26847
Read message,16566,2650578
Write message,14382,2301159
Zigbee Packet TX,172,27556
Zigbee Packet TX,20,3131
Read message,15928,2548378
Handshake split,471,75379
Handshake,1197645,77174517
Handshake creation,552,88342
Handshake start,83,13323
Write message,12153,1944443
Zigbee Packet TX,168,26803
Read message,16565,2650390
Write message,14380,2300811
Zigbee Packet TX,171,27212
Zigbee Packet TX,19,3131
Read message,16040,2566406
Handshake split,465,74347
Handshake,1197852,77136869
Handshake creation,590,94401
Handshake start,81,12943
Write message,12267,1962678
Zigbee Packet TX,158,25163
Read message,16566,2650550
Write message,14384,2301455
Zigbee Packet TX,163,26084
Zigbee Packet TX,20,3131
Read message,15934,2549478
Handshake split,471,75379
Handshake,1191289,77068548
Handshake creation,549,87822
Handshake start,83,13323
Write message,12154,1944671
Zigbee Packet TX,169,27139
Read message,16571,2651390
Write message,14381,2301111
Zigbee Packet TX,169,27120
Zigbee Packet TX,20,3131
Read message,15928,2548390
Handshake split,471,75379
Handshake,1197767,76993952
Handshake creation,552,88270
Handshake start,83,13323
Write message,12165,1946370
Zigbee Packet TX,170,27139
Read message,16570,2651058
Write message,14384,2301467
Zigbee Packet TX,177,28208
Zigbee Packet TX,19,3131
Read message,16571,2651310
Write message,14390,2302279
Zigbee Packet TX,163,26048
Zigbee Packet TX,20,3131
Read message,15935,2549510
Handshake split,471,75379
Handshake,1204011,77075227
Handshake creation,553,88481
Handshake start,83,13223
Write message,12190,1950390
Zigbee Packet TX,174,27831
Read message,16556,2648966
Write message,14385,2301503
Zigbee Packet TX,172,27560
Zigbee Packet TX,20,3131
Read message,15925,2548042
Handshake split,471,75379
Handshake,1197736,77086859
Handshake creation,552,88342
Handshake start,85,13671
Write message,12164,1946319
Zigbee Packet TX,167,26823
Read message,16565,2650266
Write message,14456,2312887
Zigbee Packet TX,172,27536
Zigbee Packet TX,20,3131
Read message,15928,2548390
Handshake split,471,75379
Handshake,1197782,77230069
Handshake creation,553,88474
Handshake start,85,13671
Write message,12173,1947707
Zigbee Packet TX,166,26491
Read message,16565,2650458
Write message,14391,2302559
Zigbee Packet TX,167,26772
Zigbee Packet TX,20,3131
Read message,15926,2548042
Handshake split,471,75379
Handshake,1197667,76960490
Handshake creation,556,89026
Handshake start,83,13223
Write message,12197,1951463
Zigbee Packet TX,174,27863
Read message,16562,2649914
Write message,14382,2301111
Zigbee Packet TX,176,28160
Zigbee Packet TX,20,3131
Read message,15934,2549502
Handshake split,472,75379
Handshake,1191155,77144684
Handshake creation,551,88133
Handshake start,85,13667
Write message,12162,1945950
Zigbee Packet TX,169,27151
Read message,16558,2649294
Write message,14384,2301463
Zigbee Packet TX,172,27556
Zigbee Packet TX,22,3475
Read message,15925,2548042
Handshake split,471,75379
Handshake,1198640,76981251
Handshake creation,550,88001
Handshake start,85,13671
Write message,12308,1969318
Zigbee Packet TX,170,27139
Read message,16719,2675054
Write message,14382,2301167
Zigbee Packet TX,165,26432
Zigbee Packet TX,19,3131
Read message,15938,2550178
Handshake split,472,75379
Handshake,1191804,77209638
Handshake creation,557,89158
Handshake start,83,13223
Write message,12199,1951751
Zigbee Packet TX,175,27883
Read message,16560,2649514
Write message,14384,2301503
Zigbee Packet TX,174,27900
Zigbee Packet TX,20,3131
Read message,15932,2549158
Handshake split,472,75379
Handshake,1191085,77055908
Handshake creation,550,88001
Handshake start,86,13671
Write message,12158,1945334
Zigbee Packet TX,169,27119
Read message,16578,2652394
Write message,14418,2306915
Zigbee Packet TX,166,26536
Zigbee Packet TX,20,3131
Read message,16061,2569746
Handshake split,465,74347
Handshake,1196478,77464889
Handshake creation,596,95418
Handshake start,83,13287
Write message,12281,1965039
Zigbee Packet TX,157,25151
Read message,16564,2650270
Write message,14382,2301159
Zigbee Packet TX,163,26084
Zigbee Packet TX,20,3131
Read message,15935,2549498
Handshake split,471,75379
Handshake,1191209,77064649
Handshake creation,572,91557
Handshake start,81,12843
Write message,12219,1954967
Zigbee Packet TX,176,28179
Read message,16559,2649534
Write message,14382,2301123
Zigbee Packet TX,172,27560
Zigbee Packet TX,15,2403
Read message,15934,2549498
Handshake split,472,75379
Handshake,1200894,77041911
Handshake creation,555,88809
Handshake start,86,13671
Write message,12166,1946531
Zigbee Packet TX,168,26927
Read message,16564,2650230
Write message,14385,2301475
Zigbee Packet TX,176,28208
Zigbee Packet TX,20,3131
Read message,15933,2549162
Handshake split,471,75379
Handshake,1192499,77261278
Handshake creation,554,88677
Handshake start,85,13667
Write message,12162,1945926
Zigbee Packet TX,166,26471
Read message,16565,2650402
Write message,14382,2301147
Zigbee Packet TX,170,27116
Zigbee Packet TX,19,3131
Read message,15934,2549506
Handshake split,471,75379
Handshake,1191104,77005850
Handshake creation,553,88474
Handshake start,85,13671
Write message,12165,1946510
Zigbee Packet TX,174,27831
Read message,16557,2649074
Write message,14384,2301479
Zigbee Packet TX,172,27560
Zigbee Packet TX,19,3131
Read message,15937,2549834
Handshake split,471,75379
Handshake,1191205,77186713
Handshake creation,552,88342
Handshake start,86,13671
Write message,12151,1944274
Zigbee Packet TX,170,27163
Read message,16554,2648662
Write message,14381,2301067
Zigbee Packet TX,173,27564
Zigbee Packet TX,19,3131
Read message,15935,2549506
Handshake split,471,75379
Handshake,1191104,76989942
Handshake creation,553,88474
Handshake start,85,13671
Write message,12155,1944938
Zigbee Packet TX,170,27139
Read message,16556,2648994
Write message,14382,2301059
Zigbee Packet TX,167,26776
Zigbee Packet TX,20,3131
Read message,15932,2549158
Handshake split,471,75379
Handshake,1192956,77067487
Handshake creation,552,88342
Handshake start,85,13667
Write message,12162,1945898
Zigbee Packet TX,170,27139
Read message,16564,2650302
Write message,14388,2302079
Zigbee Packet TX,170,27216
Zigbee Packet TX,20,3131
Read message,15934,2549510
Handshake split,471,75379
Handshake,1204228,77143120
Handshake creation,553,88474
Handshake start,86,13671
Write message,12161,1945858
Zigbee Packet TX,169,27139
Read message,16553,2648502
Write message,14384,2301467
Zigbee Packet TX,170,27212
Zigbee Packet TX,20,3131
Read message,15932,2549006
Handshake split,471,75379
Handshake,1191388,77047320
Handshake creation,554,88677
Handshake start,85,13671
Write message,12161,1945819
Zigbee Packet TX,167,26823
Read message,16563,2650162
Write message,14380,2300843
Zigbee Packet TX,172,27440
Zigbee Packet TX,19,3131
Read message,15935,2549510
Handshake split,471,75379
Handshake,1191255,77142070
Handshake creation,555,88809
Handshake start,86,13671
Write message,12168,1946870
Zigbee Packet TX,166,26491
Read message,16569,2651034
Write message,14382,2301091
Zigbee Packet TX,170,27132
Zigbee Packet TX,20,3131
Read message,15938,2550030
Handshake split,471,75379
Handshake,1198519,77757203
Handshake creation,550,88001
Handshake start,83,13323
Write message,12303,1968559
Zigbee Packet TX,167,26823
Read message,16725,2675890
Write message,14390,2302467
Zigbee Packet TX,174,27812
Zigbee Packet TX,20,3131
Read message,15932,2549150
Handshake split,471,75379
Handshake,1192885,77215042
Handshake creation,552,88342
Handshake start,83,13323
Write message,12154,1944707
Zigbee Packet TX,165,26491
Read message,16570,2651282
Write message,14389,2302255
Zigbee Packet TX,170,27116
Zigbee Packet TX,14,2287
Read message,15935,2549510
Handshake split,471,75379
Handshake,1203971,77012368
Handshake creation,553,88481
Handshake start,81,12879
Write message,12191,1950606
Zigbee Packet TX,173,27591
Read message,16561,2649766
Write message,14384,2301455
Zigbee Packet TX,172,27560
Zigbee Packet TX,16,2443
Read message,15930,2548714
Handshake split,471,75379
Handshake,1197826,77284740
Handshake creation,558,89353
Handshake start,83,13323
Write message,12162,1946006
Zigbee Packet TX,168,26887
Read message,16568,2650890
Write message,14458,2313239
Zigbee Packet TX,172,27568
Zigbee Packet TX,15,2291
Read message,15928,2548394
Handshake split,471,75379
Handshake,1197614,77010063
Handshake creation,586,93789
Handshake start,83,13283
Write message,12246,1959351
Zigbee Packet TX,151,24255
Read message,16578,2652478
Write message,14376,2300151
Zigbee Packet TX,167,26708
Zigbee Packet TX,21,3255
Read message,15938,2550174
Handshake split,471,75379
Handshake,1201673,77377181
Handshake creation,555,88817
Handshake start,82,13223
Write message,12190,1950459
Zigbee Packet TX,178,28471
Read message,16563,2649986
Write message,14380,2300795
Zigbee Packet TX,174,27844
Zigbee Packet TX,14,2287
Read message,15929,2548718
Handshake split,471,75379
Handshake,1197637,77003839
Handshake creation,550,88001
Handshake start,86,13671
Write message,12158,1945259
Zigbee Packet TX,173,27579
Read message,16573,2651714
Write message,14379,2300715
Zigbee Packet TX,174,27840
Zigbee Packet TX,17,2783
Read message,15936,2549806
Handshake split,472,75379
Handshake,1191403,76929122
Handshake creation,553,88474
Handshake start,85,13671
Write message,12157,1945179
Zigbee Packet TX,170,27263
Read message,16567,2650662
Write message,14380,2300787
Zigbee Packet TX,171,27380
Zigbee Packet TX,15,2287
Read message,15934,2549498
Handshake split,471,75379
Handshake,1191131,77189919
Handshake creation,556,89026
Handshake start,83,13223
Write message,12342,1974786
Zigbee Packet TX,173,27619
Read message,16720,2675098
Write message,14378,2300415
Zigbee Packet TX,176,28184
Zigbee Packet TX,16,2563
Read message,15937,2549842
Handshake split,471,75379
Handshake,1191633,76992365
Handshake creation,553,88474
Handshake start,85,13671
Write message,12165,1946355
Zigbee Packet TX,170,27263
Read message,16567,2650846
Write message,14382,2301131
Zigbee Packet TX,178,28480
Zigbee Packet TX,19,3131
Read message,15935,2549502
Handshake split,471,75379
Handshake,1191734,77185406
Handshake creation,550,88001
Handshake start,85,13667
Write message,12157,1945066
Zigbee Packet TX,172,27519
Read message,16572,2651426
Write message,14387,2301907
Zigbee Packet TX,167,26716
Zigbee Packet TX,15,2443
Read message,15929,2548726
Handshake split,471,75379
Handshake,1197455,76956841
Handshake creation,567,90837
Handshake start,83,13223
Write message,12210,1953718
Zigbee Packet TX,179,28615
Read message,16565,2650482
Write message,14382,2301039
Zigbee Packet TX,174,27844
Zigbee Packet TX,19,3131
Read message,15938,2550170
Handshake split,471,75379
Handshake,1191208,77203850
Handshake creation,552,88342
Handshake start,85,13671
Write message,12155,1944654
Zigbee Packet TX,168,26835
Read message,16571,2651278
Write message,14380,2300779
Zigbee Packet TX,176,28048
Zigbee Packet TX,20,3255
Read message,15932,2549166
Handshake split,472,75379
Handshake,1191716,77294136
Handshake creation,553,88474
Handshake start,86,13671
Write message,12318,1970867
Zigbee Packet TX,172,27451
Read message,16718,2674938
Write message,14382,2301123
Zigbee Packet TX,169,27064
Zigbee Packet TX,20,3131
Read message,16065,2570386
Handshake split,465,74347
Handshake,1191768,77092443
Handshake creation,588,94065
Handshake start,83,13287
Write message,12278,1964479
Zigbee Packet TX,170,27195
Read message,16554,2648638
Write message,14384,2301479
Zigbee Packet TX,168,26884
Zigbee Packet TX,20,3131
Read message,15933,2549158
Handshake split,471,75379
Handshake,1191093,77038812
Handshake creation,552,88342
Handshake start,85,13667
Write message,12152,1944410
Zigbee Packet TX,169,27139
Read message,16561,2649842
Write message,14380,2300791
Zigbee Packet TX,173,27684
Zigbee Packet TX,23,3587
Read message,15947,2551486
Handshake split,471,75379
Handshake,1193275,77234142
Handshake creation,548,87798
Handshake start,83,13323
Write message,12151,1944267
Zigbee Packet TX,174,27819
Read message,16574,2651882
Write message,14380,2300803
Zigbee Packet TX,171,27368
Zigbee Packet TX,20,3131
Read message,15936,2549838
Handshake split,472,75379
Handshake,1192590,77241489
Handshake creation,552,88342
Handshake start,83,13323
Write message,12169,1947014
Zigbee Packet TX,166,26491
Read message,16579,2652626
Write message,14387,2301891
Zigbee Packet TX,172,27556
Zigbee Packet TX,20,3131
Read message,15937,2549850
Handshake split,471,75379
Handshake,1204113,77167107
Handshake creation,551,88133
Handshake start,83,13323
Write message,12155,1944866
Zigbee Packet TX,170,27139
Read message,16563,2650150
Write message,14382,2301139
Zigbee Packet TX,170,27212
Zigbee Packet TX,19,3131
Read message,15939,2550166
Handshake split,471,75379
Handshake,1191478,77246236
Handshake creation,550,88001
Handshake start,83,13323
Write message,12148,1943671
Zigbee Packet TX,170,27163
Read message,16567,2650666
Write message,14380,2300751
Zigbee Packet TX,170,27128
Zigbee Packet TX,19,3131
Read message,15930,2548726
Handshake split,471,75379
Handshake,1198531,77044265
Handshake creation,553,88474
Handshake start,83,13323
Write message,12160,1945650
Zigbee Packet TX,168,26823
Read message,15927,2548378
Handshake split,471,75379
Handshake,1197541,77071610
Handshake creation,550,88001
Handshake start,83,13323
Write message,12146,1943391
Zigbee Packet TX,170,27251
