label,time_us,cycles
Read Message,813,130034
Write message,9413,1506212
Zigbee Packet TX,222,35588
Read Message,1453,232566
Write message,9443,1510828
Zigbee Packet TX,165,26316
Handshake split,465,74365
Handshake,792321,44991214
Handshake creation,8173,1307683
Handshake start,93,14864
Read Message,819,131046
Write message,9409,1505468
Zigbee Packet TX,227,36193
Read Message,1445,231166
Write message,9445,1511188
Zigbee Packet TX,167,26720
Handshake split,465,74369
Handshake,788893,45166450
Handshake creation,8202,1312416
Handshake start,93,14872
Read Message,815,130342
Write message,9416,1506476
Zigbee Packet TX,223,35672
Read Message,1436,229814
Write message,9447,1511404
Zigbee Packet TX,178,28569
Handshake split,464,74369
Handshake,796219,45034039
Handshake creation,8170,1307259
Handshake start,93,14864
Read Message,828,132394
Write message,9405,1504860
Zigbee Packet TX,223,35733
Read Message,1451,232202
Write message,9447,1511508
Zigbee Packet TX,167,26757
Handshake split,465,74369
Handshake,786490,45217493
Handshake creation,8174,1307939
Handshake start,93,14864
Read Message,823,131718
Write message,9407,1505180
Zigbee Packet TX,226,36148
Read Message,1443,230826
Write message,9452,1512184
Zigbee Packet TX,169,27045
Handshake split,465,74369
Handshake,792188,45059408
Handshake creation,8179,1308715
Handshake start,93,14864
Read Message,821,131382
Write message,9408,1505184
Zigbee Packet TX,223,35552
Read Message,1460,233574
Write message,9436,1509732
Zigbee Packet TX,169,26965
Handshake split,462,74029
Handshake,795097,45051335
Handshake creation,8176,1308267
Handshake start,95,15200
Read Message,817,130706
Write message,9410,1505652
Zigbee Packet TX,220,35177
Read Message,1481,236986
Write message,9414,1506268
Zigbee Packet TX,167,26721
Handshake split,467,74705
Handshake,793315,45489850
Handshake creation,8175,1308031
Handshake start,97,15540
Read Message,819,131042
Write message,9405,1504796
Zigbee Packet TX,224,35864
Read Message,1445,231166
Write message,9445,1511176
Zigbee Packet TX,167,26704
Handshake split,465,74369
Handshake,784663,44986656
Handshake creation,8172,1307603
Handshake start,93,14864
Read Message,832,133118
Write message,9402,1504308
Zigbee Packet TX,227,36289
Read Message,1456,232910
Write message,9441,1510696
Zigbee Packet TX,175,28128
Handshake split,465,74369
Handshake,791420,45113782
Handshake creation,8177,1308275
Handshake start,97,15540
Read Message,827,132394
Write message,9403,1504520
Zigbee Packet TX,219,35056
Read Message,1447,231502
Write message,9447,1511400
Zigbee Packet TX,169,27053
Handshake split,465,74369
Handshake,791299,45112745
Handshake creation,8174,1307923
Handshake start,93,14864
Read Message,828,132446
Write message,9404,1504556
Zigbee Packet TX,229,36621
Read Message,1447,231538
Write message,9448,1511536
Zigbee Packet TX,167,26701
Handshake split,464,74369
Handshake,792819,45096931
Handshake creation,8174,1307951
Handshake start,99,15876
Read Message,823,131718
Write message,9405,1504808
Zigbee Packet TX,222,35545
Read Message,1460,233578
Write message,9439,1510140
Zigbee Packet TX,166,26645
Handshake split,465,74365
Handshake,789968,45034482
Handshake creation,8177,1308359
Handshake start,93,14864
Read Message,820,131042
Write message,9413,1505968
Zigbee Packet TX,221,35280
Read Message,1440,230490
Write message,9454,1512544
Zigbee Packet TX,175,28080
Handshake split,477,76393
Handshake,791199,45035428
Handshake creation,8186,1309728
Handshake start,97,15544
Read Message,819,131018
Write message,9410,1505608
Zigbee Packet TX,230,36737
Read Message,1441,230490
Write message,9449,1511848
Zigbee Packet TX,169,27064
Handshake split,464,74369
Handshake,793260,45033723
Handshake creation,8174,1307931
Handshake start,93,14864
Read Message,821,131382
Write message,9410,1505688
Zigbee Packet TX,218,34992
Read Message,1440,230490
Write message,9454,1512504
Zigbee Packet TX,167,26733
Handshake split,464,74369
Handshake,789491,45175385
Handshake creation,8170,1307267
Handshake start,93,14864
Read Message,830,132730
Write message,9401,1504152
Zigbee Packet TX,222,35461
Read Message,1447,231502
Write message,9448,1511548
Zigbee Packet TX,171,27393
Handshake split,465,74369
Handshake,791239,45122227
Handshake creation,8176,1308275
Handshake start,93,14864
Read Message,817,130706
Write message,9416,1506500
Zigbee Packet TX,224,35924
Read Message,1456,232902
Write message,9447,1511508
Zigbee Packet TX,168,26965
Handshake split,462,74029
Handshake,791539,45075551
Handshake creation,8172,1307603
Handshake start,95,15200
Read Message,821,131378
Write message,9408,1505240
Zigbee Packet TX,220,35177
Read Message,1485,237662
Write message,9410,1505620
Zigbee Packet TX,166,26592
Handshake split,467,74705
Handshake,791289,45483626
Handshake creation,8179,1308695
Handshake start,97,15540
Read Message,814,130366
Write message,9408,1505264
Zigbee Packet TX,225,35972
Read Message,1440,230494
Write message,9450,1511868
Zigbee Packet TX,171,27388
Handshake split,464,74369
Handshake,791192,45036144
Handshake creation,8170,1307267
Handshake start,93,14864
Read Message,837,133794
Write message,9401,1504084
Zigbee Packet TX,227,36289
Read Message,1455,232882
Write message,9438,1510056
Zigbee Packet TX,174,27756
Handshake split,465,74369
Handshake,803804,45290647
Handshake creation,8181,1308955
Handshake start,97,15540
Read Message,823,131718
Write message,9406,1504936
Zigbee Packet TX,223,35697
Read Message,1445,231162
Write message,9448,1511728
Zigbee Packet TX,171,27396
Handshake split,464,74369
Handshake,791325,45002606
Handshake creation,8172,1307595
Handshake start,93,14864
Read Message,828,132394
Write message,9402,1504316
Zigbee Packet TX,219,35045
Read Message,1449,231834
Write message,9445,1511064
Zigbee Packet TX,173,27736
Handshake split,464,74369
Handshake,789081,45405916
Handshake creation,8179,1308611
Handshake start,93,14864
Read Message,817,130706
Write message,9413,1505932
Zigbee Packet TX,222,35581
Read Message,1458,233234
Write message,9433,1509256
Zigbee Packet TX,167,26645
Handshake split,465,74365
Handshake,795331,45106238
Handshake creation,8173,1307683
Handshake start,95,15200
Read Message,822,131378
Write message,9403,1504452
Zigbee Packet TX,220,35280
Read Message,1449,231838
Write message,9447,1511416
Zigbee Packet TX,177,28264
Handshake split,480,76737
Handshake,787131,45007818
Handshake creation,8180,1308823
Handshake start,93,14864
Read Message,815,130342
Write message,9412,1505972
Zigbee Packet TX,224,35845
Read Message,1436,229814
Write message,9453,1512412
Zigbee Packet TX,172,27444
Handshake split,464,74369
Handshake,794406,45078582
Handshake creation,8168,1306927
Handshake start,95,15200
Read Message,826,132058
Write message,9408,1505316
Zigbee Packet TX,222,35540
Read Message,1449,231862
Write message,9449,1511720
Zigbee Packet TX,167,26748
Handshake split,465,74369
Handshake,791543,45232221
Handshake creation,8174,1307935
Handshake start,95,15200
Read Message,828,132450
Write message,9406,1505044
Zigbee Packet TX,219,35061
Read Message,1445,231202
Write message,9448,1511724
Zigbee Packet TX,165,26360
Handshake split,465,74369
Handshake,788101,45118396
Handshake creation,8168,1306919
Handshake start,100,15876
Read Message,821,131382
Write message,9411,1505712
Zigbee Packet TX,220,35317
Read Message,1475,235970
Write message,9423,1507680
Zigbee Packet TX,164,26313
Handshake split,466,74705
Handshake,791322,45056672
Handshake creation,8176,1308279
Handshake start,97,15540
Read Message,819,131042
Write message,9407,1505180
Zigbee Packet TX,218,34949
Read Message,1466,234594
Write message,9430,1508776
Zigbee Packet TX,170,27248
Handshake split,467,74705
Handshake,794365,45435142
Handshake creation,8173,1307695
Handshake start,95,15200
Read Message,819,131042
Write message,9404,1504496
Zigbee Packet TX,218,34828
Read Message,1446,231502
Write message,9439,1510176
Zigbee Packet TX,173,27745
Handshake split,465,74369
Handshake,788306,45109961
Handshake creation,8198,1311523
Handshake start,93,14872
Read Message,817,130698
Write message,9414,1506380
Zigbee Packet TX,225,36052
Read Message,1436,229814
Write message,9458,1513196
Zigbee Packet TX,174,27757
Handshake split,463,74029
Handshake,793234,45018427
Handshake creation,8174,1307931
Handshake start,93,14864
Read Message,826,132058
Write message,9407,1505140
Zigbee Packet TX,224,35884
Read Message,1445,231166
Write message,9443,1510760
Zigbee Packet TX,176,28133
Handshake split,462,74029
Handshake,794247,45058979
Handshake creation,8176,1308267
Handshake start,93,14864
Read Message,821,131382
Write message,9407,1505180
Zigbee Packet TX,225,35949
Read Message,1440,230490
Write message,9454,1512556
Zigbee Packet TX,169,27013
Handshake split,463,74029
Handshake,788601,45526811
Handshake creation,8174,1307931
Handshake start,93,14864
Read Message,819,131046
Write message,9414,1506112
Zigbee Packet TX,222,35529
Read Message,1460,233574
Write message,9443,1510856
Zigbee Packet TX,167,26645
Handshake split,462,74029
Handshake,789261,45036164
Handshake creation,8176,1308263
Handshake start,95,15200
Read Message,819,131042
Write message,9414,1506212
Zigbee Packet TX,220,35280
Read Message,1469,234958
Write message,9430,1508704
Zigbee Packet TX,179,28613
Handshake split,465,74365
Handshake,792630,44969274
Handshake creation,8184,1309371
Handshake start,95,15204
Read Message,821,131382
Write message,9404,1504640
Zigbee Packet TX,224,35905
Read Message,1449,231862
Write message,9446,1511360
Zigbee Packet TX,169,27072
Handshake split,464,74369
Handshake,790114,44986718
Handshake creation,8172,1307603
Handshake start,93,14864
Read Message,832,133118
Write message,9402,1504284
Zigbee Packet TX,229,36677
Read Message,1451,232210
Write message,9442,1510712
Zigbee Packet TX,167,26725
Handshake split,465,74369
Handshake,791282,45313573
Handshake creation,8177,1308275
Handshake start,98,15540
Read Message,827,132394
Write message,9401,1504300
Zigbee Packet TX,215,34356
Read Message,1449,231834
Write message,9444,1511060
Zigbee Packet TX,167,26709
Handshake split,465,74369
Handshake,794285,45479911
Handshake creation,8177,1308271
Handshake start,93,14864
Read Message,817,130706
Write message,9434,1509356
Zigbee Packet TX,231,36981
Read Message,1436,229818
Write message,9457,1513076
Zigbee Packet TX,172,27436
Handshake split,464,74369
Handshake,788336,45056965
Handshake creation,8174,1307939
Handshake start,95,15200
Read Message,819,131046
Write message,9409,1505432
Zigbee Packet TX,224,35857
Read Message,1485,237630
Write message,9421,1507332
Zigbee Packet TX,164,26281
Handshake split,467,74705
Handshake,792524,45571765
Handshake creation,8181,1309023
Handshake start,93,14864
Read Message,812,130034
Write message,9402,1504240
Zigbee Packet TX,219,34956
Read Message,1447,231526
Write message,9442,1510620
Zigbee Packet TX,171,27408
Handshake split,465,74369
Handshake,794796,45018333
Handshake creation,8201,1312092
Handshake start,91,14576
Read Message,819,131026
Write message,9401,1504144
Zigbee Packet TX,223,35693
Read Message,1451,232198
Write message,9442,1510704
Zigbee Packet TX,170,27084
Handshake split,465,74369
Handshake,789127,44987556
Handshake creation,8176,1308267
Handshake start,93,14864
Read Message,821,131382
Write message,9403,1504448
Zigbee Packet TX,219,34937
Read Message,1447,231498
Write message,9446,1511392
Zigbee Packet TX,167,26724
Handshake split,465,74369
Handshake,795679,45133274
Handshake creation,8172,1307599
Handshake start,93,14864
Read Message,826,132054
Write message,9399,1503872
Zigbee Packet TX,217,34693
Read Message,1451,232174
Write message,9444,1511056
Zigbee Packet TX,169,27032
Handshake split,465,74369
Handshake,786694,45503884
Handshake creation,8178,1308619
Handshake start,93,14864
Read Message,814,130366
Write message,9413,1506056
Zigbee Packet TX,217,34832
Read Message,1460,233574
Write message,9443,1510840
Zigbee Packet TX,166,26476
Handshake split,463,74029
Handshake,789298,45030383
Handshake creation,8174,1307939
Handshake start,95,15200
Read Message,819,131042
Write message,9405,1504836
Zigbee Packet TX,218,34836
Read Message,1480,236642
Write message,9419,1507016
Zigbee Packet TX,167,26729
Handshake split,467,74705
Handshake,803540,45090864
Handshake creation,8177,1308351
Handshake start,97,15540
Read Message,815,130366
Write message,9412,1505868
Zigbee Packet TX,219,34981
Read Message,1445,231162
Write message,9451,1512084
Zigbee Packet TX,172,27456
Handshake split,464,74369
Handshake,790650,44895466
Handshake creation,8172,1307595
Handshake start,93,14864
Read Message,834,133458
Write message,9398,1503744
Zigbee Packet TX,227,36280
Read Message,1456,232886
Write message,9439,1510380
Zigbee Packet TX,169,27049
Handshake split,465,74369
Handshake,799752,45278455
Handshake creation,8179,1308595
Handshake start,97,15540
Read Message,821,131382
Write message,9410,1505648
Zigbee Packet TX,215,34381
Read Message,1449,231866
Write message,9451,1512196
Zigbee Packet TX,167,26728
Handshake split,464,74369
Handshake,794907,45191855
Handshake creation,8170,1307259
Handshake start,93,14864
Read Message,834,133454
Write message,9388,1502152
Zigbee Packet TX,227,36345
Read Message,1458,233222
Write message,9438,1510032
Zigbee Packet TX,174,27732
Handshake split,462,74029
Handshake,794398,45222192
Handshake creation,8183,1309283
Handshake start,97,15540
Read Message,815,130366
Write message,9410,1505664
Zigbee Packet TX,224,35905
Read Message,1470,235266
Write message,9429,1508660
Zigbee Packet TX,172,27580
Handshake split,467,74705
Handshake,784745,45381636
Handshake creation,8173,1307687
Handshake start,95,15200
Read Message,819,131042
Write message,9400,1503880
Zigbee Packet TX,216,34560
Read Message,1451,232174
Write message,9436,1509700
Zigbee Packet TX,172,27520
Handshake split,481,77069
Handshake,791298,45037166
Handshake creation,8188,1310060
Handshake start,95,15208
Read Message,814,130362
Write message,9414,1506216
Zigbee Packet TX,227,36340
Read Message,1440,230486
Write message,9455,1512732
Zigbee Packet TX,169,26968
Handshake split,465,74369
Handshake,791407,45033527
Handshake creation,8174,1307939
Handshake start,93,14864
Read Message,824,131718
Write message,9404,1504568
Zigbee Packet TX,221,35285
Read Message,1449,231838
Write message,9446,1511408
Zigbee Packet TX,169,27101
Handshake split,465,74369
Handshake,791244,45081873
Handshake creation,8177,1308275
Handshake start,93,14864
Read Message,823,131722
Write message,9404,1504604
Zigbee Packet TX,217,34729
Read Message,1447,231498
Write message,9448,1511552
Zigbee Packet TX,171,27393
Handshake split,464,74369
Handshake,791404,45520232
Handshake creation,8174,1307939
Handshake start,93,14864
Read Message,819,131042
Write message,9409,1505352
Zigbee Packet TX,220,35161
Read Message,1464,234246
Write message,9440,1510364
Zigbee Packet TX,168,26805
Handshake split,462,74029
Handshake,791346,45075700
Handshake creation,8181,1309083
Handshake start,95,15200
Read Message,815,130366
Write message,9411,1505808
Zigbee Packet TX,227,36441
Read Message,1462,233914
Write message,9435,1509684
Zigbee Packet TX,172,27588
Handshake split,465,74365
Handshake,797762,45222393
Handshake creation,8177,1308355
Handshake start,92,14864
Read Message,817,130706
Write message,9406,1504892
Zigbee Packet TX,220,35189
Read Message,1451,232202
Write message,9444,1511048
Zigbee Packet TX,169,27100
Handshake split,465,74369
Handshake,786423,44940479
Handshake creation,8174,1307931
Handshake start,93,14864
Read Message,819,131046
Write message,9425,1507968
Zigbee Packet TX,223,35609
Read Message,1445,231162
Write message,9450,1512088
Zigbee Packet TX,174,27737
Handshake split,463,74029
Handshake,789742,45118788
Handshake creation,8177,1308259
Handshake start,93,14864
Read Message,824,131718
Write message,9555,1528716
Zigbee Packet TX,225,35909
Read Message,1449,231838
Write message,9447,1511392
Zigbee Packet TX,169,27073
Handshake split,462,74029
Handshake,791340,45080309
Handshake creation,8179,1308611
Handshake start,93,14864
Read Message,819,131046
Write message,9409,1505480
Zigbee Packet TX,227,36345
Read Message,1445,231162
Write message,9450,1512084
Zigbee Packet TX,174,27732
Handshake split,462,74029
Handshake,791478,45072340
Handshake creation,8177,1308275
Handshake start,93,14864
Read Message,817,130710
Write message,9413,1506040
Zigbee Packet TX,224,35905
Read Message,1474,235938
Write message,9425,1508008
Zigbee Packet TX,172,27580
Handshake split,467,74705
Handshake,791301,45411925
Handshake creation,8177,1308359
Handshake start,95,15200
Read Message,815,130366
Write message,9404,1504784
Zigbee Packet TX,216,34560
Read Message,1447,231502
Write message,9450,1512096
Zigbee Packet TX,176,28129
Handshake split,479,76737
Handshake,791264,45040066
Handshake creation,8176,1308135
Handshake start,93,14864
Read Message,817,130678
Write message,9409,1505456
Zigbee Packet TX,224,35808
Read Message,1443,230826
Write message,9446,1511516
Zigbee Packet TX,168,26976
Handshake split,464,74369
Handshake,791366,45036896
Handshake creation,8172,1307587
Handshake start,95,15200
Read Message,819,131046
Write message,9411,1505792
Zigbee Packet TX,224,35873
Read Message,1443,230826
Write message,9452,1512420
Zigbee Packet TX,172,27436
Handshake split,464,74369
Handshake,791255,45078685
Handshake creation,8170,1307251
Handshake start,95,15200
Read Message,830,132786
Write message,9400,1503992
Zigbee Packet TX,216,34660
Read Message,1452,232214
Write message,9444,1511072
Zigbee Packet TX,167,26709
Handshake split,465,74369
Handshake,791458,45511865
Handshake creation,8173,1307607
Handshake start,100,15876
Read Message,815,130370
Write message,9415,1506436
Zigbee Packet TX,221,35265
Read Message,1471,235298
Write message,9429,1508688
Zigbee Packet TX,163,26105
Handshake split,467,74705
Handshake,791244,45058206
Handshake creation,8172,1307607
Handshake start,97,15540
Read Message,819,131046
Write message,9406,1504896
Zigbee Packet TX,218,34949
Read Message,1464,234254
Write message,9435,1509464
Zigbee Packet TX,165,26493
Handshake split,464,74365
Handshake,791442,45085954
Handshake creation,8178,1308359
Handshake start,95,15200
Read Message,811,129694
Write message,9409,1505408
Zigbee Packet TX,219,35185
Read Message,1445,231166
Write message,9459,1513368
Zigbee Packet TX,174,27793
Handshake split,464,74369
Handshake,805780,45073936
Handshake creation,8196,1311420
Handshake start,97,15552
Read Message,821,131370
Write message,9409,1505452
Zigbee Packet TX,223,35689
Read Message,1445,231162
Write message,9451,1512180
Zigbee Packet TX,169,27125
Handshake split,465,74369
Handshake,786722,45150576
Handshake creation,8177,1308275
Handshake start,93,14864
Read Message,821,131382
Write message,9408,1505264
Zigbee Packet TX,222,35389
Read Message,1451,232090
Write message,9451,1512188
Zigbee Packet TX,165,26461
Handshake split,464,74369
Handshake,800058,45064141
Handshake creation,8163,1306147
Handshake start,93,14864
Read Message,826,132054
Write message,9405,1504756
Zigbee Packet TX,221,35380
Read Message,1453,232538
Write message,9446,1511508
Zigbee Packet TX,169,27045
Handshake split,464,74369
Handshake,799016,45009796
Handshake creation,8176,1308267
Handshake start,93,14864
Read Message,813,130030
Write message,9411,1505776
Zigbee Packet TX,222,35540
Read Message,1468,234930
Write message,9438,1510060
Zigbee Packet TX,163,25988
Handshake split,463,74029
Handshake,785047,45222460
Handshake creation,8172,1307603
Handshake start,95,15200
Read Message,819,131042
Write message,9407,1505224
Zigbee Packet TX,224,35877
Read Message,1479,236646
Write message,9419,1506968
Zigbee Packet TX,165,26397
Handshake split,466,74705
Handshake,796883,45123996
Handshake creation,8173,1307695
Handshake start,97,15540
Read Message,812,130030
Write message,9412,1505916
Zigbee Packet TX,218,34812
Read Message,1443,230830
Write message,9452,1512208
Zigbee Packet TX,174,27920
Handshake split,464,74369
Handshake,785713,45120932
Handshake creation,8170,1307267
Handshake start,93,14864
Read Message,836,133794
Write message,9396,1503500
Zigbee Packet TX,231,37004
Read Message,1458,233222
Write message,9437,1510020
Zigbee Packet TX,171,27336
Handshake split,464,74369
Handshake,791319,45162536
Handshake creation,8181,1308947
Handshake start,97,15540
Read Message,821,131382
Write message,9406,1504884
Zigbee Packet TX,217,34696
Read Message,1445,231166
Write message,9450,1512068
Zigbee Packet TX,167,26709
Handshake split,465,74369
Handshake,791432,45517407
Handshake creation,8171,1307267
Handshake start,93,14864
Read Message,829,132782
Write message,9398,1503740
Zigbee Packet TX,231,36981
Read Message,1453,232550
Write message,9442,1510864
Zigbee Packet TX,169,27064
Handshake split,464,74369
Handshake,791220,45035367
Handshake creation,8179,1308615
Handshake start,100,15876
Read Message,824,131822
Write message,9410,1505492
Zigbee Packet TX,222,35520
Read Message,1460,233578
Write message,9439,1510160
Zigbee Packet TX,169,26969
Handshake split,464,74365
Handshake,791556,45142923
Handshake creation,8173,1307687
Handshake start,93,14864
Read Message,822,131378
Write message,9407,1505072
Zigbee Packet TX,223,35677
Read Message,1451,232202
Write message,9449,1511840
Zigbee Packet TX,173,27737
Handshake split,475,76057
Handshake,797982,45175588
Handshake creation,8192,1310732
Handshake start,96,15208
Read Message,813,130006
Write message,9413,1506176
Zigbee Packet TX,227,36356
Read Message,1438,230154
Write message,9453,1512528
Zigbee Packet TX,165,26433
Handshake split,465,74369
Handshake,795699,45154403
Handshake creation,8177,1308383
Handshake start,93,14864
Read Message,823,131718
Write message,9406,1504968
Zigbee Packet TX,219,35029
Read Message,1447,231502
Write message,9449,1511848
Zigbee Packet TX,165,26461
Handshake split,464,74369
Handshake,790420,45035166
Handshake creation,8175,1307923
Handshake start,93,14864
Read Message,838,134082
Write message,9401,1504152
Zigbee Packet TX,217,34641
Read Message,1438,230154
Write message,9451,1512208
Zigbee Packet TX,167,26721
Handshake split,464,74369
Handshake,791409,45319448
Handshake creation,8175,1307939
Handshake start,93,14864
Read Message,824,131714
Write message,9409,1505456
Zigbee Packet TX,222,35601
Read Message,1466,234590
Write message,9437,1509800
Zigbee Packet TX,162,26008
Handshake split,463,74029
Handshake,791602,45269946
Handshake creation,8181,1308935
Handshake start,95,15200
Read Message,817,130706
Write message,9411,1505852
Zigbee Packet TX,224,35932
Read Message,1467,234622
Write message,9424,1507824
Zigbee Packet TX,164,26241
Handshake split,465,74365
Handshake,805197,45171513
Handshake creation,8179,1308711
Handshake start,97,15540
Read Message,821,131382
Write message,9410,1505476
Zigbee Packet TX,219,34956
Read Message,1441,230486
Write message,9449,1511880
Zigbee Packet TX,171,27408
Handshake split,464,74369
Handshake,810563,45109590
Handshake creation,8218,1314871
Handshake start,98,15676
Read Message,817,130766
Write message,9412,1505904
Zigbee Packet TX,225,35965
Read Message,1437,229850
Write message,9452,1512404
Zigbee Packet TX,173,27800
Handshake split,463,74029
Handshake,880465,45266084
Handshake creation,8181,1308943
Handshake start,97,15540
Read Message,824,131718
Write message,9408,1505212
Zigbee Packet TX,218,34848
Read Message,1441,230486
Write message,9449,1511872
Zigbee Packet TX,171,27416
Handshake split,462,74029
Handshake,789249,45187686
