label,time_us,cycles
Read message,29912,4785902
Handshake split,465,74467
Handshake,795902,52522856
Handshake creation,534,85309
Handshake start,1160,185719
Write message,25555,4088783
Zigbee Packet TX,186,29859
Zigbee Packet TX,20,3115
Read message,29852,4776202
Handshake split,469,75167
Handshake,798238,52898655
Handshake creation,537,85981
Handshake start,1160,185719
Write message,25551,4088279
Zigbee Packet TX,189,30199
Zigbee Packet TX,16,2431
Read message,29849,4775882
Handshake split,470,75167
Handshake,797797,53048949
Handshake creation,539,86322
Handshake start,1161,185727
Write message,25559,4089303
Zigbee Packet TX,187,29859
Zigbee Packet TX,14,2315
Read message,29853,4776546
Handshake split,470,75167
Handshake,797997,53041248
Handshake creation,535,85638
Handshake start,1161,185723
Write message,25560,4089518
Zigbee Packet TX,189,30199
Zigbee Packet TX,14,2315
Read message,29853,4776534
Handshake split,469,75167
Handshake,800208,52993031
Handshake creation,573,91782
Handshake start,1167,186711
Write message,25646,4103358
Zigbee Packet TX,182,29191
Zigbee Packet TX,17,2647
Read message,29850,4775978
Handshake split,470,75167
Handshake,800344,53035785
Handshake creation,535,85638
Handshake start,1161,185723
Write message,25559,4089471
Zigbee Packet TX,189,30199
Zigbee Packet TX,14,2307
Read message,29854,4776718
Handshake split,470,75167
Handshake,800197,52952484
Handshake creation,535,85638
Handshake start,1161,185723
Write message,25557,4089230
Zigbee Packet TX,186,29859
Zigbee Packet TX,15,2307
Read message,29853,4776570
Handshake split,470,75167
Handshake,800357,53018770
Handshake creation,652,104369
Handshake start,1155,184811
Write message,25664,4106238
Zigbee Packet TX,187,29855
Zigbee Packet TX,14,2235
Read message,29838,4774126
Handshake split,472,75463
Handshake,800655,53135628
Handshake creation,535,85654
Handshake start,1160,185535
Write message,25548,4087807
Zigbee Packet TX,189,30203
Zigbee Packet TX,16,2575
Read message,30017,4802650
Handshake split,469,75055
Handshake,801202,53000214
Handshake creation,535,85657
Handshake start,1158,185391
Write message,25581,4092930
Zigbee Packet TX,188,30199
Zigbee Packet TX,14,2235
Read message,29845,4775266
Handshake split,471,75463
Handshake,800144,52918338
Handshake creation,552,88361
Handshake start,1161,185727
Write message,25568,4090914
Zigbee Packet TX,189,30203
Zigbee Packet TX,14,2235
Read message,29844,4775106
Handshake split,472,75463
Handshake,801949,53147483
Handshake creation,564,90381
Handshake start,1159,185383
Write message,25573,4091715
Zigbee Packet TX,191,30547
Zigbee Packet TX,14,2235
Read message,29844,4774994
Handshake split,472,75463
Handshake,800357,52918325
Handshake creation,542,86657
Handshake start,1161,185723
Write message,25562,4089891
Zigbee Packet TX,186,29859
Zigbee Packet TX,14,2235
Read message,29846,4775238
Handshake split,472,75463
Handshake,800399,53031196
Handshake creation,539,86314
Handshake start,1161,185723
Write message,25560,4089590
Zigbee Packet TX,189,30199
Zigbee Packet TX,14,2235
Read message,29842,4774690
Handshake split,472,75463
Handshake,800423,53132829
Handshake creation,540,86322
Handshake start,1161,185723
Write message,25563,4090175
Zigbee Packet TX,186,29859
Zigbee Packet TX,14,2307
Read message,29847,4775506
Handshake split,471,75463
Handshake,806968,53173535
Handshake creation,537,85973
Handshake start,1161,185723
Write message,25566,4090507
Zigbee Packet TX,188,30199
Zigbee Packet TX,14,2307
Read message,29847,4775526
Handshake split,472,75463
Handshake,800388,53005482
Handshake creation,537,85973
Handshake start,1161,185723
Write message,25561,4089822
Zigbee Packet TX,187,29859
Zigbee Packet TX,14,2307
Read message,29843,4774842
Handshake split,498,79599
Handshake,801048,53077658
Handshake creation,561,89762
Handshake start,1171,187375
Write message,25661,4105786
Zigbee Packet TX,184,29531
Zigbee Packet TX,15,2307
Read message,29846,4775346
Handshake split,472,75463
Handshake,800401,53013644
Handshake creation,544,86985
Handshake start,1161,185719
Write message,25578,4092494
Zigbee Packet TX,187,29859
Zigbee Packet TX,14,2307
Read message,29853,4776438
Handshake split,470,75167
Handshake,801188,53122556
Handshake creation,542,86658
Handshake start,1161,185719
Write message,25571,4091483
Zigbee Packet TX,189,30199
Zigbee Packet TX,15,2307
Read message,29855,4776722
Handshake split,470,75167
Handshake,800189,52951436
Handshake creation,536,85721
Handshake start,1160,185719
Write message,25557,4089103
Zigbee Packet TX,186,29859
Zigbee Packet TX,14,2235
Read message,29847,4775570
Handshake split,470,75167
Handshake,807100,53063726
Handshake creation,537,85989
Handshake start,1161,185719
Write message,25554,4088735
Zigbee Packet TX,189,30199
Zigbee Packet TX,14,2235
Read message,30021,4803374
Handshake split,466,74519
Handshake,806967,53298839
Handshake creation,527,84378
Handshake start,1160,185715
Write message,25569,4090959
Zigbee Packet TX,186,29859
Zigbee Packet TX,19,3115
Read message,29847,4775646
Handshake split,470,75167
Handshake,800495,52894610
Handshake creation,554,88702
Handshake start,1161,185727
Write message,25560,4089610
Zigbee Packet TX,191,30547
Zigbee Packet TX,19,3115
Read message,29845,4775262
Handshake split,470,75167
Handshake,803126,53521826
Handshake creation,550,88026
Handshake start,1161,185723
Write message,25561,4089782
Zigbee Packet TX,189,30203
Zigbee Packet TX,21,3455
Read message,29849,4775858
Handshake split,470,75167
Handshake,800114,52939141
Handshake creation,540,86322
Handshake start,1161,185723
Write message,25560,4089554
Zigbee Packet TX,188,30199
Zigbee Packet TX,22,3459
Read message,29853,4776462
Handshake split,470,75167
Handshake,800133,52939071
Handshake creation,535,85650
Handshake start,1163,186055
Write message,25556,4088886
Zigbee Packet TX,187,29859
Zigbee Packet TX,19,3115
Read message,29854,4776510
Handshake split,470,75167
Handshake,800490,53060860
Handshake creation,576,92125
Handshake start,1167,186707
Write message,25648,4103763
Zigbee Packet TX,185,29531
Zigbee Packet TX,20,3115
Read message,29854,4776510
Handshake split,470,75167
Handshake,807057,53138744
Handshake creation,538,85981
Handshake start,1161,185723
Write message,25701,4112227
Zigbee Packet TX,186,29859
Zigbee Packet TX,19,3115
Read message,30003,4800494
Handshake split,470,75167
Handshake,807473,53254298
Handshake creation,535,85638
Handshake start,1161,185723
Write message,25561,4089803
Zigbee Packet TX,189,30199
Zigbee Packet TX,15,2307
Read message,29856,4777074
Handshake split,470,75167
Handshake,800230,52953152
Handshake creation,535,85638
Handshake start,1161,185723
Write message,25549,4087827
Zigbee Packet TX,187,29859
Zigbee Packet TX,17,2579
Read message,29849,4775942
Handshake split,470,75167
Handshake,800272,53093586
Handshake creation,533,85305
Handshake start,1162,185867
Write message,25550,4088127
Zigbee Packet TX,189,30219
Zigbee Packet TX,14,2235
Read message,29852,4776174
Handshake split,470,75167
Handshake,800190,52935698
Handshake creation,537,85973
Handshake start,1162,185867
Write message,25714,4114295
Zigbee Packet TX,187,29879
Zigbee Packet TX,14,2235
Read message,30006,4800898
Handshake split,470,75167
Handshake,800667,53033916
Handshake creation,537,85973
Handshake start,1162,185867
Write message,25559,4089519
Zigbee Packet TX,189,30219
Zigbee Packet TX,14,2235
Read message,29852,4776334
Handshake split,469,75167
Handshake,800519,52926674
Handshake creation,538,85981
Handshake start,1161,185867
Write message,25551,4088238
Zigbee Packet TX,187,29879
Zigbee Packet TX,16,2575
Read message,30066,4810502
Handshake split,465,74519
Handshake,800464,52966272
Handshake creation,535,85650
Handshake start,1156,185035
Write message,25571,4091266
Zigbee Packet TX,189,30199
Zigbee Packet TX,13,2235
Read message,29851,4776102
Handshake split,470,75167
Handshake,804677,53002242
Handshake creation,550,88026
Handshake start,1161,185723
Write message,25569,4091050
Zigbee Packet TX,189,30203
Zigbee Packet TX,14,2235
Read message,29855,4776790
Handshake split,469,75167
Handshake,800164,53045002
Handshake creation,548,87685
Handshake start,1160,185731
Write message,25565,4090362
Zigbee Packet TX,191,30547
Zigbee Packet TX,14,2307
Read message,29851,4776286
Handshake split,470,75167
Handshake,800152,52921928
Handshake creation,535,85650
Handshake start,1163,186063
Write message,25559,4089478
Zigbee Packet TX,187,29859
Zigbee Packet TX,14,2307
Read message,29856,4776894
Handshake split,470,75167
Handshake,800122,52939550
Handshake creation,538,85981
Handshake start,1161,185723
Write message,25559,4089543
Zigbee Packet TX,188,30199
Zigbee Packet TX,14,2307
Read message,29859,4777402
Handshake split,470,75167
Handshake,800634,53600944
Handshake creation,577,92237
Handshake start,1170,187135
Write message,25649,4103867
Zigbee Packet TX,182,29191
Zigbee Packet TX,17,2615
Read message,29847,4775438
Handshake split,470,75167
Handshake,800624,53054418
Handshake creation,540,86322
Handshake start,1161,185723
Write message,25557,4089139
Zigbee Packet TX,189,30199
Zigbee Packet TX,14,2275
Read message,29846,4775418
Handshake split,470,75167
Handshake,800456,52973826
Handshake creation,538,85973
Handshake start,1161,185723
Write message,25563,4090143
Zigbee Packet TX,187,29859
Zigbee Packet TX,14,2307
Read message,29852,4776414
Handshake split,470,75167
Handshake,800286,52970482
Handshake creation,539,86314
Handshake start,1161,185719
Write message,25559,4089458
Zigbee Packet TX,189,30199
Zigbee Packet TX,14,2235
Read message,29849,4775814
Handshake split,469,75167
Handshake,801873,53211547
Handshake creation,537,85981
Handshake start,1161,185719
Write message,25561,4089806
Zigbee Packet TX,187,29859
Zigbee Packet TX,16,2575
Read message,29849,4775778
Handshake split,470,75167
Handshake,800196,52943338
Handshake creation,539,86314
Handshake start,1161,185719
Write message,25572,4091507
Zigbee Packet TX,189,30199
Zigbee Packet TX,13,2235
Read message,29855,4776682
Handshake split,470,75167
Handshake,800498,52975424
Handshake creation,537,85973
Handshake start,1161,185723
Write message,25559,4089490
Zigbee Packet TX,187,29859
Zigbee Packet TX,14,2235
Read message,29849,4775870
Handshake split,470,75167
Handshake,801802,53198851
Handshake creation,542,86657
Handshake start,1161,185723
Write message,25561,4089699
Zigbee Packet TX,189,30199
Zigbee Packet TX,15,2307
Read message,30065,4810354
Handshake split,466,74519
Handshake,807725,53044549
Handshake creation,537,85985
Handshake start,1156,185039
Write message,25569,4090954
Zigbee Packet TX,187,29859
Zigbee Packet TX,14,2307
Read message,29847,4775466
Handshake split,470,75167
Handshake,800370,52924616
Handshake creation,550,88026
Handshake start,1160,185731
Write message,25563,4090035
Zigbee Packet TX,191,30547
Zigbee Packet TX,15,2307
Read message,29850,4775886
Handshake split,470,75167
Handshake,801060,53139235
Handshake creation,586,93834
Handshake start,1165,186387
Write message,25655,4104770
Zigbee Packet TX,189,30219
Zigbee Packet TX,14,2307
Read message,29855,4776818
Handshake split,470,75167
Handshake,800387,52998040
Handshake creation,538,85981
Handshake start,1161,185723
Write message,25552,4088430
Zigbee Packet TX,186,29859
Zigbee Packet TX,15,2307
Read message,29851,4776230
Handshake split,470,75167
Handshake,800164,52922562
Handshake creation,538,85981
Handshake start,1161,185719
Write message,25554,4088782
Zigbee Packet TX,188,30199
Zigbee Packet TX,14,2307
Read message,29850,4775926
Handshake split,470,75167
Handshake,800427,52945640
Handshake creation,538,85981
Handshake start,1161,185723
Write message,25552,4088451
Zigbee Packet TX,187,29859
Zigbee Packet TX,17,2579
Read message,29851,4776170
Handshake split,469,75167
Handshake,800486,53101307
Handshake creation,533,85313
Handshake start,1161,185715
Write message,25542,4086810
Zigbee Packet TX,189,30199
Zigbee Packet TX,14,2235
Read message,29849,4775726
Handshake split,470,75167
Handshake,800182,52946913
Handshake creation,537,85973
Handshake start,1160,185719
Write message,25555,4088770
Zigbee Packet TX,186,29859
Zigbee Packet TX,14,2235
Read message,29855,4776690
Handshake split,470,75167
Handshake,800214,52992969
Handshake creation,648,103693
Handshake start,1155,184807
Write message,25655,4104867
Zigbee Packet TX,186,29855
Zigbee Packet TX,14,2235
Read message,29844,4775034
Handshake split,471,75463
Handshake,800614,53131853
Handshake creation,539,86314
Handshake start,1159,185535
Write message,25575,4092022
Zigbee Packet TX,189,30203
Zigbee Packet TX,16,2575
Read message,29847,4775518
Handshake split,472,75463
Handshake,800444,52952256
Handshake creation,537,85973
Handshake start,1160,185539
Write message,25713,4114171
Zigbee Packet TX,191,30547
Zigbee Packet TX,14,2235
Read message,30000,4799886
Handshake split,472,75463
Handshake,800994,53046078
Handshake creation,540,86314
Handshake start,1160,185539
Write message,25568,4090958
Zigbee Packet TX,189,30203
Zigbee Packet TX,14,2235
Read message,29838,4774046
Handshake split,472,75463
Handshake,800659,53117234
Handshake creation,542,86657
Handshake start,1160,185539
Write message,25555,4088822
Zigbee Packet TX,191,30547
Zigbee Packet TX,15,2307
Read message,30016,4802530
Handshake split,469,75055
Handshake,800571,52993795
Handshake creation,531,84985
Handshake start,1161,185731
Write message,25628,4100546
Zigbee Packet TX,187,29859
Zigbee Packet TX,14,2307
Read message,29842,4774774
Handshake split,472,75463
Handshake,800377,52993656
Handshake creation,552,88361
Handshake start,1160,185731
Write message,25567,4090635
Zigbee Packet TX,190,30547
Zigbee Packet TX,14,2307
Read message,29846,4775218
Handshake split,472,75463
Handshake,800159,52972014
Handshake creation,582,93137
Handshake start,1167,186711
Write message,25801,4128167
Zigbee Packet TX,187,29879
Zigbee Packet TX,16,2647
Read message,29843,4774886
Handshake split,472,75463
Handshake,800469,53008610
Handshake creation,540,86322
Handshake start,1161,185723
Write message,25557,4089166
Zigbee Packet TX,189,30199
Zigbee Packet TX,14,2307
Read message,29844,4774990
Handshake split,472,75463
Handshake,800520,52978360
Handshake creation,540,86322
Handshake start,1161,185723
Write message,25602,4096350
Zigbee Packet TX,187,29859
Zigbee Packet TX,15,2307
Read message,29834,4773550
Handshake split,472,75463
Handshake,800639,53010093
Handshake creation,542,86657
Handshake start,1161,185719
Write message,25554,4088719
Zigbee Packet TX,188,30199
Zigbee Packet TX,14,2235
Read message,29843,4774958
Handshake split,472,75463
Handshake,802176,53216513
Handshake creation,542,86658
Handshake start,1161,185719
Write message,25572,4091498
Zigbee Packet TX,187,29859
Zigbee Packet TX,16,2575
Read message,29845,4775250
Handshake split,472,75463
Handshake,800255,52954626
Handshake creation,542,86650
Handshake start,1161,185719
Write message,25561,4089843
Zigbee Packet TX,189,30199
Zigbee Packet TX,14,2235
Read message,29844,4775142
Handshake split,472,75463
Handshake,800514,53005736
Handshake creation,537,85973
Handshake start,1161,185723
Write message,25564,4090283
Zigbee Packet TX,187,29859
Zigbee Packet TX,14,2235
Read message,29848,4775618
Handshake split,471,75463
Handshake,801479,53158985
Handshake creation,537,85973
Handshake start,1160,185719
Write message,25563,4090030
Zigbee Packet TX,189,30199
Zigbee Packet TX,15,2307
Read message,29844,4774934
Handshake split,472,75463
Handshake,800420,52954054
Handshake creation,537,85973
Handshake start,1161,185723
Write message,25568,4090887
Zigbee Packet TX,187,29859
Zigbee Packet TX,15,2307
Read message,29848,4775714
Handshake split,472,75463
Handshake,800406,52979202
Handshake creation,538,85977
Handshake start,1163,186063
Write message,25557,4089147
Zigbee Packet TX,189,30199
Zigbee Packet TX,14,2307
Read message,29851,4776150
Handshake split,469,75167
Handshake,801082,53364404
Handshake creation,576,92125
Handshake start,1167,186707
Write message,25646,4103335
Zigbee Packet TX,183,29191
Zigbee Packet TX,16,2647
Read message,29842,4774622
Handshake split,493,78851
Handshake,800654,52965229
Handshake creation,530,84846
Handshake start,1160,185659
Write message,25573,4091687
Zigbee Packet TX,189,30199
Zigbee Packet TX,15,2307
Read message,29850,4775990
Handshake split,469,75167
Handshake,800136,52958966
Handshake creation,548,87685
Handshake start,1160,185731
Write message,25564,4090282
Zigbee Packet TX,189,30203
Zigbee Packet TX,14,2307
Read message,29850,4776006
Handshake split,470,75167
Handshake,800113,52958666
Handshake creation,538,85981
Handshake start,1161,185723
Write message,25710,4113718
Zigbee Packet TX,191,30547
Zigbee Packet TX,14,2235
Read message,29851,4776130
Handshake split,470,75167
Handshake,800303,53033900
Handshake creation,535,85654
Handshake start,1160,185719
Write message,25553,4088494
Zigbee Packet TX,187,29859
Zigbee Packet TX,17,2575
Read message,29854,4776638
Handshake split,470,75167
Handshake,800495,53053010
Handshake creation,540,86322
Handshake start,1161,185719
Write message,25550,4088091
Zigbee Packet TX,189,30199
Zigbee Packet TX,14,2235
Read message,29850,4776026
Handshake split,469,75167
Handshake,807651,53132702
Handshake creation,537,85981
Handshake start,1161,185723
Write message,25558,4089194
Zigbee Packet TX,186,29859
Zigbee Packet TX,14,2235
Read message,29854,4776594
Handshake split,470,75167
Handshake,800464,53086385
Handshake creation,537,85973
Handshake start,1160,185719
Write message,25566,4090558
Zigbee Packet TX,189,30199
Zigbee Packet TX,14,2235
Read message,29851,4776082
Handshake split,470,75167
Handshake,801174,53145074
Handshake creation,540,86322
Handshake start,1161,185719
Write message,25563,4090106
Zigbee Packet TX,187,29859
Zigbee Packet TX,16,2575
Read message,29854,4776646
Handshake split,470,75167
Handshake,800452,53024135
Handshake creation,535,85638
Handshake start,1161,185723
Write message,25559,4089502
Zigbee Packet TX,189,30199
Zigbee Packet TX,14,2235
Read message,29853,4776470
Handshake split,470,75167
Handshake,800288,53070847
Handshake creation,533,85301
Handshake start,1163,186063
Write message,25555,4088834
Zigbee Packet TX,187,29859
Zigbee Packet TX,14,2307
Read message,29854,4776534
Handshake split,470,75167
Handshake,798563,53096688
