label,time_us,cycles
Read Message,10818,1730922
Handshake split,473,75561
Handshake,526790,38696681
Handshake creation,8144,1303087
Handshake start,127,20204
Read Message,834,133462
Write message,10034,1605560
Zigbee Packet TX,183,29204
Read Message,10823,1731790
Handshake split,468,74889
Handshake,528604,38481149
Handshake creation,8146,1303423
Handshake start,112,17972
Read Message,825,132102
Write message,10041,1606436
Zigbee Packet TX,178,28465
Read Message,10823,1731762
Handshake split,468,74889
Handshake,530026,38622652
Handshake creation,8145,1303083
Handshake start,115,18308
Read Message,830,132782
Write message,10035,1605604
Zigbee Packet TX,178,28452
Read Message,10825,1732018
Handshake split,472,75561
Handshake,523761,38850674
Handshake creation,8146,1303411
Handshake start,118,18876
Read Message,821,131430
Write message,10042,1606728
Zigbee Packet TX,174,27824
Read Message,10822,1731470
Handshake split,469,74889
Handshake,530891,38733240
Handshake creation,8150,1303987
Handshake start,110,17632
Read Message,839,134126
Write message,10042,1606776
Zigbee Packet TX,182,29036
Read Message,10820,1731130
Handshake split,468,74889
Handshake,527938,38707269
Handshake creation,8154,1304655
Handshake start,117,18644
Read Message,827,132438
Write message,10042,1606660
Zigbee Packet TX,181,28965
Read Message,10822,1731546
Handshake split,472,75561
Handshake,523578,38694092
Handshake creation,8138,1302159
Handshake start,110,17636
Read Message,826,132114
Write message,10038,1606148
Zigbee Packet TX,176,28108
Read Message,10825,1732126
Handshake split,468,74889
Handshake,522672,38506959
Handshake creation,8153,1304547
Handshake start,113,17968
Read Message,828,132438
Write message,10038,1606132
Zigbee Packet TX,176,28116
Read Message,10827,1732302
Handshake split,468,74889
Handshake,527808,38728824
Handshake creation,8147,1303551
Handshake start,117,18648
Read Message,823,131770
Write message,10035,1605712
Zigbee Packet TX,176,28168
Read Message,10820,1731274
Handshake split,472,75561
Handshake,523215,38538203
Handshake creation,8148,1303763
Handshake start,112,17968
Read Message,824,131766
Write message,10041,1606608
Zigbee Packet TX,180,28809
Read Message,10826,1732302
Handshake split,468,74889
Handshake,522753,38582231
Handshake creation,8150,1303983
Handshake start,113,17972
Read Message,828,132442
Write message,10029,1604680
Zigbee Packet TX,180,28805
Read Message,10827,1732270
Handshake split,468,74889
Handshake,540689,39116224
Handshake creation,8149,1303747
Handshake start,117,18644
Read Message,828,132450
Write message,10042,1606748
Zigbee Packet TX,175,28069
Read Message,10824,1731842
Handshake split,472,75561
Handshake,522827,38602504
Handshake creation,8142,1302731
Handshake start,110,17636
Read Message,826,132106
Write message,10040,1606420
Zigbee Packet TX,172,27441
Read Message,10820,1731126
Handshake split,468,74889
Handshake,527158,38682177
Handshake creation,8153,1304415
Handshake start,112,17968
Read Message,832,133114
Write message,10047,1607492
Zigbee Packet TX,177,28417
Read Message,10824,1731798
Handshake split,468,74889
Handshake,523343,38572868
Handshake creation,8146,1303411
Handshake start,114,18308
Read Message,830,132782
Write message,10034,1605420
Zigbee Packet TX,178,28417
Read Message,10819,1731070
Handshake split,472,75561
Handshake,529589,38709547
Handshake creation,8147,1303511
Handshake start,112,17972
Read Message,821,131430
Write message,10047,1607644
Zigbee Packet TX,178,28412
Read Message,10820,1731270
Handshake split,468,74889
Handshake,522708,38472593
Handshake creation,8144,1303071
Handshake start,110,17632
Read Message,836,133790
Write message,10030,1604772
Zigbee Packet TX,176,28120
Read Message,10832,1733086
Handshake split,468,74889
Handshake,534018,38632140
Handshake creation,8162,1305951
Handshake start,117,18644
Read Message,824,131774
Write message,10039,1606172
Zigbee Packet TX,174,27829
Read Message,10823,1731682
Handshake split,472,75561
Handshake,522730,38561646
Handshake creation,8144,1303067
Handshake start,110,17632
Read Message,828,132442
Write message,10031,1604932
Zigbee Packet TX,180,28800
Read Message,10827,1732294
Handshake split,468,74889
Handshake,525746,38657618
Handshake creation,8152,1304323
Handshake start,113,17972
Read Message,823,131766
Write message,10035,1605668
Zigbee Packet TX,176,28176
Read Message,10825,1732018
Handshake split,468,74889
Handshake,523218,38540719
Handshake creation,8145,1303075
Handshake start,115,18308
Read Message,830,132778
Write message,10037,1605948
Zigbee Packet TX,180,28801
Read Message,10823,1731626
Handshake split,472,75561
Handshake,529374,38700061
Handshake creation,8151,1304131
Handshake start,112,17972
Read Message,819,131090
Write message,10038,1606188
Zigbee Packet TX,176,28168
Read Message,10826,1732274
Handshake split,468,74889
Handshake,523467,38705334
Handshake creation,8144,1303083
Handshake start,111,17632
Read Message,840,134470
Write message,10041,1606664
Zigbee Packet TX,180,28833
Read Message,10820,1731138
Handshake split,468,74889
Handshake,525451,38595359
Handshake creation,8151,1304083
Handshake start,117,18644
Read Message,828,132438
Write message,10042,1606736
Zigbee Packet TX,176,28125
Read Message,10819,1731118
Handshake split,472,75561
Handshake,525284,38656643
Handshake creation,8162,1305868
Handshake start,106,16960
Read Message,821,131430
Write message,10042,1606620
Zigbee Packet TX,175,28069
Read Message,10823,1731670
Handshake split,468,74889
Handshake,522680,38469916
Handshake creation,8148,1303743
Handshake start,113,17968
Read Message,830,132778
Write message,10036,1605804
Zigbee Packet TX,177,28409
Read Message,10830,1732862
Handshake split,468,74889
Handshake,523905,38701603
Handshake creation,8143,1302843
Handshake start,117,18648
Read Message,826,132106
Write message,10037,1605932
Zigbee Packet TX,175,28068
Read Message,10817,1730790
Handshake split,473,75561
Handshake,527132,38679281
Handshake creation,8153,1304463
Handshake start,112,17968
Read Message,828,132450
Write message,10063,1610172
Zigbee Packet TX,183,29144
Read Message,10824,1731746
Handshake split,470,75225
Handshake,523418,38707057
Handshake creation,8145,1303087
Handshake start,112,17972
Read Message,832,133114
Write message,10192,1630812
Zigbee Packet TX,176,28121
Read Message,10822,1731466
Handshake split,470,75225
Handshake,524568,38564279
Handshake creation,8156,1304863
Handshake start,115,18308
Read Message,828,132438
Write message,10048,1607696
Zigbee Packet TX,176,28108
Read Message,10830,1732754
Handshake split,472,75561
Handshake,534953,38979016
Handshake creation,8129,1300623
Handshake start,110,17636
Read Message,828,132550
Write message,10048,1607672
Zigbee Packet TX,174,27824
Read Message,10827,1732266
Handshake split,468,74889
Handshake,528826,38690662
Handshake creation,8145,1303079
Handshake start,113,17968
Read Message,836,133798
Write message,10045,1607096
Zigbee Packet TX,179,28520
Read Message,10824,1731814
Handshake split,468,74889
Handshake,522747,38645902
Handshake creation,8170,1307223
Handshake start,114,18308
Read Message,821,131426
Write message,10045,1607152
Zigbee Packet TX,180,28805
Read Message,10828,1732550
Handshake split,472,75561
Handshake,538515,38956391
Handshake creation,8170,1307276
Handshake start,109,17296
Read Message,822,131438
Write message,10050,1608016
Zigbee Packet TX,174,27833
Read Message,10823,1731678
Handshake split,468,74889
Handshake,527584,38515476
Handshake creation,8144,1303079
Handshake start,111,17632
Read Message,834,133454
Write message,10031,1605068
Zigbee Packet TX,180,28801
Read Message,10823,1731626
Handshake split,468,74889
Handshake,525745,38637431
Handshake creation,8147,1303507
Handshake start,118,18984
Read Message,823,131762
Write message,10043,1606828
Zigbee Packet TX,178,28456
Read Message,10817,1730674
Handshake split,472,75561
Handshake,525744,38614393
Handshake creation,8144,1303087
Handshake start,110,17632
Read Message,832,133114
Write message,10037,1605868
Zigbee Packet TX,174,27833
Read Message,10825,1731958
Handshake split,468,74889
Handshake,529756,38730203
Handshake creation,8157,1305107
Handshake start,114,18308
Read Message,826,132102
Write message,10034,1605484
Zigbee Packet TX,180,28800
Read Message,10825,1732018
Handshake split,468,74889
Handshake,523477,38648345
Handshake creation,8152,1304196
Handshake start,118,19012
Read Message,832,133126
Write message,10054,1608668
Zigbee Packet TX,171,27373
Read Message,10830,1732750
Handshake split,472,75561
Handshake,530758,38744122
Handshake creation,8162,1305871
Handshake start,110,17636
Read Message,824,131766
Write message,10197,1631536
Zigbee Packet TX,174,27776
Read Message,10826,1732142
Handshake split,468,74889
Handshake,525928,38639303
Handshake creation,8144,1303091
Handshake start,112,17968
Read Message,839,134126
Write message,10049,1607748
Zigbee Packet TX,181,28833
Read Message,10828,1732474
Handshake split,468,74889
Handshake,526699,38717699
Handshake creation,8158,1305279
Handshake start,115,18308
Read Message,825,132102
Write message,10041,1606652
Zigbee Packet TX,180,28752
Read Message,10835,1733646
Handshake split,472,75561
Handshake,535085,38853532
Handshake creation,8140,1302391
Handshake start,113,17972
Read Message,821,131430
Write message,10051,1608220
Zigbee Packet TX,178,28460
Read Message,10826,1732138
Handshake split,469,74889
Handshake,522661,38513271
Handshake creation,8149,1303859
Handshake start,110,17632
Read Message,838,134126
Write message,10031,1605000
Zigbee Packet TX,174,27824
Read Message,10826,1732262
Handshake split,468,74889
Handshake,535441,38935232
Handshake creation,8149,1303843
Handshake start,119,18984
Read Message,828,132458
Write message,10044,1607156
Zigbee Packet TX,174,27833
Read Message,10821,1731334
Handshake split,472,75561
Handshake,523286,38604556
Handshake creation,8142,1302743
Handshake start,110,17632
Read Message,832,133118
Write message,10030,1604900
Zigbee Packet TX,182,29144
Read Message,10825,1731962
Handshake split,468,74889
Handshake,522873,38537386
Handshake creation,8128,1300475
Handshake start,113,17972
Read Message,823,131766
Write message,10038,1606192
Zigbee Packet TX,176,28181
Read Message,10823,1731678
Handshake split,468,74889
Handshake,537349,38882482
Handshake creation,8142,1302739
Handshake start,121,19260
Read Message,839,134234
Write message,10032,1605144
Zigbee Packet TX,180,28800
Read Message,10824,1731966
Handshake split,473,75561
Handshake,534038,38691972
Handshake creation,8146,1303415
Handshake start,113,17972
Read Message,824,131766
Write message,10044,1607020
Zigbee Packet TX,178,28517
Read Message,10821,1731474
Handshake split,468,74889
Handshake,523069,38865078
Handshake creation,8142,1302747
Handshake start,111,17632
Read Message,845,135138
Write message,10034,1605472
Zigbee Packet TX,179,28616
Read Message,10823,1731694
Handshake split,469,74889
Handshake,534829,38857041
Handshake creation,8150,1304087
Handshake start,116,18644
Read Message,824,131762
Write message,10044,1607036
Zigbee Packet TX,179,28636
Read Message,10820,1731286
Handshake split,473,75561
Handshake,527910,38645171
Handshake creation,8141,1302491
Handshake start,112,17972
Read Message,826,132106
Write message,10036,1605840
Zigbee Packet TX,178,28469
Read Message,10831,1733002
Handshake split,469,74889
Handshake,522665,38541682
Handshake creation,8150,1304103
Handshake start,112,17968
Read Message,825,132102
Write message,10037,1605864
Zigbee Packet TX,175,28068
Read Message,10825,1731962
Handshake split,468,74889
Handshake,531752,38800527
Handshake creation,8148,1303603
Handshake start,116,18648
Read Message,825,132106
Write message,10040,1606320
Zigbee Packet TX,175,28065
Read Message,10818,1731014
Handshake split,472,75561
Handshake,537792,38859148
Handshake creation,8151,1304083
Handshake start,113,17968
Read Message,823,131762
Write message,10047,1607516
Zigbee Packet TX,178,28412
Read Message,10832,1733194
Handshake split,468,74889
Handshake,524190,38608601
Handshake creation,8142,1302735
Handshake start,108,17296
Read Message,836,133802
Write message,10032,1605224
Zigbee Packet TX,180,28805
Read Message,10828,1732474
Handshake split,468,74889
Handshake,527164,38680593
Handshake creation,8157,1305131
Handshake start,116,18644
Read Message,823,131766
Write message,10363,1658148
Zigbee Packet TX,186,29660
Read Message,10823,1731758
Handshake split,477,76237
Handshake,525804,38784522
Handshake creation,8159,1305415
Handshake start,112,17972
Read Message,819,131058
Write message,10194,1630988
Zigbee Packet TX,180,28684
Read Message,10827,1732434
Handshake split,468,74889
Handshake,522757,38565697
Handshake creation,8194,1311019
Handshake start,112,17968
Read Message,822,131430
Write message,10055,1608836
Zigbee Packet TX,182,29168
Read Message,10822,1731446
Handshake split,470,75225
Handshake,533654,38832000
Handshake creation,8151,1304143
Handshake start,130,20748
Read Message,827,132442
Write message,10039,1606236
Zigbee Packet TX,175,27997
Read Message,10822,1731546
Handshake split,473,75561
Handshake,525379,38886860
Handshake creation,8149,1303839
Handshake start,114,18308
Read Message,821,131438
Write message,10043,1606996
Zigbee Packet TX,182,29096
Read Message,10825,1732010
Handshake split,468,74889
Handshake,522571,38563498
Handshake creation,8142,1302731
Handshake start,110,17632
Read Message,836,133790
Write message,10028,1604416
Zigbee Packet TX,176,28133
Read Message,10825,1731966
Handshake split,468,74889
Handshake,528202,38751244
Handshake creation,8149,1303839
Handshake start,118,18984
Read Message,820,131094
Write message,10049,1607884
Zigbee Packet TX,178,28404
Read Message,10819,1731002
Handshake split,473,75561
Handshake,523008,38535966
Handshake creation,8142,1302743
Handshake start,110,17632
Read Message,832,133118
Write message,10035,1605636
Zigbee Packet TX,177,28417
Read Message,10825,1731966
Handshake split,468,74889
Handshake,522748,38542630
Handshake creation,8147,1303387
Handshake start,112,17972
Read Message,824,131766
Write message,10039,1606172
Zigbee Packet TX,178,28409
Read Message,10825,1732010
Handshake split,468,74889
Handshake,533242,38742080
