label,time_us,cycles
Zigbee Packet TX,175,27964
Handshake split,467,74741
Handshake,661297,34984873
Handshake creation,8264,1322356
Handshake start,860,137612
Read Message,10926,1748182
Write message,16935,2709628
Zigbee Packet TX,176,28041
Handshake split,465,74405
Handshake,661427,34847207
Handshake creation,8261,1321660
Handshake start,860,137612
Read Message,10922,1747634
Write message,16922,2707524
Zigbee Packet TX,176,28308
Handshake split,465,74405
Handshake,661227,34874568
Handshake creation,8263,1322020
Handshake start,860,137612
Read Message,10925,1747966
Write message,16919,2707016
Zigbee Packet TX,177,28385
Handshake split,463,74069
Handshake,661341,34846577
Handshake creation,8264,1322352
Handshake start,860,137612
Read Message,10940,1750430
Write message,16914,2706200
Zigbee Packet TX,173,27624
Handshake split,465,74405
Handshake,669890,35186292
Handshake creation,8261,1321668
Handshake start,864,138288
Read Message,10914,1746318
Write message,16917,2706632
Zigbee Packet TX,177,28385
Handshake split,472,75517
Handshake,659345,34874413
Handshake creation,8254,1320664
Handshake start,856,136936
Read Message,10934,1749322
Write message,16916,2706580
Zigbee Packet TX,175,27953
Handshake split,468,74741
Handshake,667293,35019964
Handshake creation,8256,1320936
Handshake start,864,138288
Read Message,10924,1747922
Write message,16914,2706252
Zigbee Packet TX,177,28337
Handshake split,465,74405
Handshake,658783,34920694
Handshake creation,8260,1321676
Handshake start,860,137612
Read Message,10923,1747626
Write message,16922,2707460
Zigbee Packet TX,179,28632
Handshake split,465,74405
Handshake,665953,34853639
Handshake creation,8267,1322780
Handshake start,859,137516
Read Message,10929,1748650
Write message,16907,2705112
Zigbee Packet TX,173,27629
Handshake split,463,74069
Handshake,670639,34880560
Handshake creation,8262,1322020
Handshake start,862,137948
Read Message,10930,1748850
Write message,16919,2707060
Zigbee Packet TX,181,29020
Handshake split,465,74405
Handshake,3147826,44204216
Handshake creation,8262,1322020
Handshake start,862,137948
Read Message,10927,1748262
Write message,16905,2704756
Zigbee Packet TX,166,26624
Handshake split,463,74069
Handshake,660772,34972605
Handshake creation,8256,1321000
Handshake start,860,137612
Read Message,10932,1749098
Write message,16921,2707384
Zigbee Packet TX,186,29732
Handshake split,472,75517
Handshake,667977,34891344
Handshake creation,8262,1322020
Handshake start,862,137952
Read Message,10920,1747210
Write message,16897,2703644
Zigbee Packet TX,173,27653
Handshake split,472,75513
Handshake,661485,34777553
Handshake creation,8259,1321344
Handshake start,858,137272
Read Message,10934,1749318
Write message,16918,2706944
Zigbee Packet TX,172,27613
Handshake split,467,74741
Handshake,654482,35023050
Handshake creation,8261,1321680
Handshake start,865,138288
Read Message,10927,1748262
Write message,16908,2705252
Zigbee Packet TX,171,27297
Handshake split,465,74405
Handshake,661385,34874313
Handshake creation,8258,1321340
Handshake start,860,137612
Read Message,10924,1747842
Write message,16923,2707712
Zigbee Packet TX,179,28649
Handshake split,465,74405
Handshake,664679,34808498
Handshake creation,8290,1326500
Handshake start,860,137612
Read Message,10923,1747630
Write message,16908,2705384
Zigbee Packet TX,169,26944
Handshake split,462,74069
Handshake,657989,34869466
Handshake creation,8259,1321344
Handshake start,860,137612
Read Message,10929,1748646
Write message,16925,2707904
Zigbee Packet TX,174,27976
Handshake split,465,74405
Handshake,663896,35044835
Handshake creation,8256,1321036
Handshake start,862,137948
Read Message,10914,1746282
Write message,17064,2730124
Zigbee Packet TX,177,28368
Handshake split,478,76437
Handshake,658923,34803399
Handshake creation,8258,1321231
Handshake start,862,137948
Read Message,10923,1747774
Write message,16930,2708676
Zigbee Packet TX,179,28668
Handshake split,467,74741
Handshake,664361,34900616
Handshake creation,8261,1321692
Handshake start,860,137612
Read Message,10929,1748650
Write message,16907,2705140
Zigbee Packet TX,177,28368
Handshake split,465,74405
Handshake,658126,34848575
Handshake creation,8258,1321340
Handshake start,862,137952
Read Message,10927,1748474
Write message,16920,2707116
Zigbee Packet TX,181,29017
Handshake split,467,74741
Handshake,662254,34889028
Handshake creation,8260,1321680
Handshake start,861,137852
Read Message,10931,1748974
Write message,16917,2706700
Zigbee Packet TX,177,28373
Handshake split,467,74741
Handshake,660244,34968828
Handshake creation,8258,1321344
Handshake start,860,137612
Read Message,10924,1747850
Write message,16915,2706348
Zigbee Packet TX,175,27981
Handshake split,465,74405
Handshake,661452,34844015
Handshake creation,8260,1321688
Handshake start,860,137612
Read Message,10932,1748978
Write message,16912,2705924
Zigbee Packet TX,180,28677
Handshake split,468,74741
Handshake,665989,35032400
Handshake creation,8265,1322304
Handshake start,862,137948
Read Message,10921,1747298
Write message,16925,2708060
Zigbee Packet TX,175,27957
Handshake split,463,74069
Handshake,656791,34923137
Handshake creation,8257,1321008
Handshake start,858,137276
Read Message,10936,1749650
Write message,16911,2705664
Zigbee Packet TX,171,27340
Handshake split,465,74405
Handshake,664237,35206559
Handshake creation,8264,1322356
Handshake start,862,137948
Read Message,10925,1747850
Write message,16917,2706688
Zigbee Packet TX,177,28325
Handshake split,463,74069
Handshake,658316,34851999
Handshake creation,8263,1322024
Handshake start,860,137612
Read Message,10920,1747290
Write message,16925,2707956
Zigbee Packet TX,182,29060
Handshake split,468,74741
Handshake,673596,34855014
Handshake creation,8256,1321000
Handshake start,860,137612
Read Message,10924,1747922
Write message,16918,2706748
Zigbee Packet TX,172,27641
Handshake split,465,74405
Handshake,663246,34805968
Handshake creation,8266,1322632
Handshake start,858,137276
Read Message,10933,1749322
Write message,16912,2706016
Zigbee Packet TX,179,28669
Handshake split,468,74741
Handshake,669645,35349473
Handshake creation,8254,1320548
Handshake start,864,138288
Read Message,10918,1746782
Write message,17071,2731340
Zigbee Packet TX,176,28277
Handshake split,478,76437
Handshake,659500,34987116
Handshake creation,8258,1321239
Handshake start,858,137276
Read Message,10923,1747638
Write message,16923,2707692
Zigbee Packet TX,179,28669
Handshake split,467,74741
Handshake,672129,34856193
Handshake creation,8258,1321344
Handshake start,864,138284
Read Message,10922,1747642
Write message,16923,2707576
Zigbee Packet TX,176,28232
Handshake split,465,74405
Handshake,659845,34898732
Handshake creation,8258,1321352
Handshake start,858,137276
Read Message,10929,1748642
Write message,16919,2707040
Zigbee Packet TX,181,29012
Handshake split,467,74741
Handshake,661459,34842307
Handshake creation,8258,1321340
Handshake start,864,138284
Read Message,10924,1747910
Write message,16909,2705488
Zigbee Packet TX,172,27601
Handshake split,463,74069
Handshake,663408,34965747
Handshake creation,8274,1323783
Handshake start,851,136168
Read Message,10928,1748530
Write message,16921,2707396
Zigbee Packet TX,179,28680
Handshake split,465,74405
Handshake,659106,34882524
Handshake creation,8267,1322688
Handshake start,864,138288
Read Message,10929,1748594
Write message,16903,2704444
Zigbee Packet TX,174,27972
Handshake split,463,74069
Handshake,665939,35034251
Handshake creation,8267,1322752
Handshake start,860,137612
Read Message,10918,1746962
Write message,16933,2709172
Zigbee Packet TX,179,28728
Handshake split,467,74741
Handshake,656816,34924745
Handshake creation,8254,1320664
Handshake start,860,137612
Read Message,10933,1749314
Write message,16904,2704628
Zigbee Packet TX,168,26912
Handshake split,465,74405
Handshake,670933,35250811
Handshake creation,8258,1321348
Handshake start,860,137612
Read Message,10928,1748530
Write message,16917,2706836
Zigbee Packet TX,180,28680
Handshake split,467,74741
Handshake,662906,34918632
Handshake creation,8261,1321676
Handshake start,865,138284
Read Message,10920,1747286
Write message,16920,2707152
Zigbee Packet TX,179,28632
Handshake split,463,74069
Handshake,660463,34874313
Handshake creation,8258,1321340
Handshake start,856,136940
Read Message,10929,1748602
Write message,16918,2706960
Zigbee Packet TX,175,27996
Handshake split,465,74405
Handshake,660908,34828984
Handshake creation,8267,1322704
Handshake start,862,137948
Read Message,10931,1748982
Write message,16903,2704528
Zigbee Packet TX,174,27865
Handshake split,463,74069
Handshake,663998,35338895
Handshake creation,8275,1323924
Handshake start,853,136452
Read Message,10918,1746830
Write message,16926,2708220
Zigbee Packet TX,171,27360
Handshake split,484,77441
Handshake,658723,34786186
Handshake creation,8265,1322356
Handshake start,863,137948
Read Message,10918,1746866
Write message,16920,2707228
Zigbee Packet TX,173,27616
Handshake split,463,74069
Handshake,661242,34872094
Handshake creation,8258,1321348
Handshake start,858,137276
Read Message,10929,1748650
Write message,16926,2708108
Zigbee Packet TX,178,28428
Handshake split,465,74405
Handshake,661355,34853467
Handshake creation,8263,1322012
Handshake start,864,138288
Read Message,10924,1747758
Write message,16901,2704176
Zigbee Packet TX,178,28384
Handshake split,463,74069
Handshake,677389,34930735
Handshake creation,8258,1321344
Handshake start,858,137276
Read Message,10927,1748302
Write message,16913,2706080
Zigbee Packet TX,171,27381
Handshake split,467,74741
Handshake,655203,34925055
Handshake creation,8261,1321680
Handshake start,863,137948
Read Message,10924,1747850
Write message,16916,2706512
Zigbee Packet TX,171,27365
Handshake split,465,74405
Handshake,661364,34846497
Handshake creation,8262,1322024
Handshake start,858,137276
Read Message,10931,1748978
Write message,16919,2706984
Zigbee Packet TX,182,29060
Handshake split,467,74741
Handshake,661434,34855544
Handshake creation,8260,1321664
Handshake start,864,138284
Read Message,10918,1746958
Write message,16923,2707688
Zigbee Packet TX,172,27633
Handshake split,463,74069
Handshake,664194,34897185
Handshake creation,8257,1321016
Handshake start,855,136940
Read Message,10936,1749654
Write message,16914,2706288
Zigbee Packet TX,171,27292
Handshake split,465,74405
Handshake,668384,35108407
Handshake creation,8261,1321668
Handshake start,865,138284
Read Message,10926,1748090
Write message,16916,2706520
Zigbee Packet TX,177,28300
Handshake split,463,74069
Handshake,661651,35114871
Handshake creation,8258,1321344
Handshake start,860,137616
Read Message,10920,1747242
Write message,16925,2708060
Zigbee Packet TX,179,28669
Handshake split,467,74741
Handshake,669968,34876311
Handshake creation,8256,1321004
Handshake start,860,137608
Read Message,10929,1748650
Write message,16916,2706680
Zigbee Packet TX,171,27273
Handshake split,465,74405
Handshake,652332,34805400
Handshake creation,8263,1322024
Handshake start,860,137616
Read Message,10926,1748258
Write message,16919,2707060
Zigbee Packet TX,183,29361
Handshake split,467,74741
Handshake,661458,34947688
Handshake creation,8265,1322340
Handshake start,864,138188
Read Message,10925,1747958
Write message,16910,2705524
Zigbee Packet TX,177,28304
Handshake split,480,76769
Handshake,664940,34947197
Handshake creation,8264,1322352
Handshake start,860,137612
Read Message,10916,1746506
Write message,16934,2709432
Zigbee Packet TX,169,26917
Handshake split,468,74741
Handshake,657888,34872920
Handshake creation,8259,1321344
Handshake start,863,137948
Read Message,10925,1747966
Write message,16943,2710956
Zigbee Packet TX,177,28356
Handshake split,465,74405
Handshake,661444,34833915
Handshake creation,8258,1321336
Handshake start,860,137612
Read Message,10927,1748262
Write message,16931,2708928
Zigbee Packet TX,174,27893
Handshake split,469,75077
Handshake,663011,34853944
Handshake creation,8254,1320664
Handshake start,860,137612
Read Message,10926,1748302
Write message,16905,2704680
Zigbee Packet TX,177,28325
Handshake split,463,74069
Handshake,661881,35000781
Handshake creation,8260,1321684
Handshake start,860,137612
Read Message,10923,1747798
Write message,16926,2708100
Zigbee Packet TX,175,28025
Handshake split,465,74405
Handshake,663135,34942674
Handshake creation,8265,1322344
Handshake start,860,137612
Read Message,10929,1748638
Write message,16908,2705320
Zigbee Packet TX,183,29360
Handshake split,463,74069
Handshake,659218,34917358
Handshake creation,8260,1321664
Handshake start,860,137612
Read Message,10918,1746962
Write message,16935,2709536
Zigbee Packet TX,175,28025
Handshake split,467,74741
Handshake,659808,34851232
