label,time_us,cycles
Write message,9442,1510787
Zigbee Packet TX,167,26576
Zigbee Packet TX,29,4675
Read message,10904,1744653
Handshake split,453,72538
Handshake,890401,57129833
Handshake creation,496,79430
Handshake start,134,21467
Write message,8007,1281131
Zigbee Packet TX,169,27179
Read message,11267,1802689
Write message,9450,1511883
Zigbee Packet TX,166,26412
Zigbee Packet TX,30,4755
Read message,10904,1744593
Handshake split,451,72198
Handshake,878980,56977566
Handshake creation,498,79771
Handshake start,136,21796
Write message,8006,1280927
Zigbee Packet TX,169,27143
Read message,11262,1802009
Write message,9450,1512047
Zigbee Packet TX,166,26412
Zigbee Packet TX,29,4679
Read message,10903,1744449
Handshake split,451,72198
Handshake,879080,56957211
Handshake creation,499,79771
Handshake start,136,21803
Write message,8000,1279983
Zigbee Packet TX,170,27183
Read message,11265,1802405
Write message,9449,1511867
Zigbee Packet TX,166,26376
Zigbee Packet TX,29,4675
Read message,10911,1745733
Handshake split,451,72198
Handshake,881661,56869249
Handshake creation,498,79771
Handshake start,134,21460
Write message,8006,1280935
Zigbee Packet TX,170,27179
Read message,11263,1802065
Write message,9450,1511915
Zigbee Packet TX,163,26004
Zigbee Packet TX,29,4551
Read message,10903,1744441
Handshake split,453,72538
Handshake,884577,56898458
Handshake creation,503,80443
Handshake start,132,21124
Write message,8009,1281483
Zigbee Packet TX,169,27139
Read message,11269,1802973
Write message,9450,1512007
Zigbee Packet TX,159,25264
Zigbee Packet TX,31,4959
Read message,11262,1801937
Write message,9449,1511899
Zigbee Packet TX,165,26232
Zigbee Packet TX,29,4675
Read message,10904,1744685
Handshake split,451,72198
Handshake,888055,57076708
Handshake creation,498,79771
Handshake start,135,21651
Write message,8013,1282115
Zigbee Packet TX,169,27179
Read message,11260,1801585
Write message,9450,1511903
Zigbee Packet TX,166,26412
Zigbee Packet TX,30,4755
Read message,10905,1744785
Handshake split,451,72198
Handshake,883669,57091133
Handshake creation,498,79771
Handshake start,135,21643
Write message,8006,1280955
Zigbee Packet TX,169,27143
Read message,11259,1801417
Write message,9451,1512051
Zigbee Packet TX,167,26412
Zigbee Packet TX,29,4679
Read message,11261,1801661
Write message,9448,1511715
Zigbee Packet TX,164,26032
Zigbee Packet TX,30,4675
Read message,10904,1744685
Handshake split,451,72198
Handshake,882163,57045946
Handshake creation,498,79771
Handshake start,131,20972
Write message,8011,1281759
Zigbee Packet TX,170,27179
Read message,11260,1801545
Write message,9449,1511895
Zigbee Packet TX,166,26412
Zigbee Packet TX,30,4755
Read message,10905,1744781
Handshake split,451,72198
Handshake,888046,56912967
Handshake creation,498,79771
Handshake start,139,22328
Write message,8010,1281635
Zigbee Packet TX,169,27143
Read message,11259,1801513
Write message,9450,1512047
Zigbee Packet TX,166,26412
Zigbee Packet TX,29,4679
Handshake start,135,21643
Write message,8086,1293747
Zigbee Packet TX,170,27183
Read message,11261,1801657
Write message,9450,1512027
Zigbee Packet TX,166,26376
Zigbee Packet TX,30,4679
Read message,10905,1744681
Handshake split,451,72198
Handshake,880685,57070918
Handshake creation,498,79771
Handshake start,137,21992
Write message,8011,1281831
Zigbee Packet TX,170,27179
Read message,11260,1801613
Write message,9449,1511867
Zigbee Packet TX,163,26004
Zigbee Packet TX,29,4551
Read message,10905,1744785
Handshake split,451,72198
Handshake,879322,56932714
Handshake creation,498,79771
Handshake start,135,21643
Write message,8005,1280739
Zigbee Packet TX,169,27139
Read message,11258,1801209
Write message,9450,1512047
Zigbee Packet TX,166,26412
Zigbee Packet TX,29,4679
Read message,10905,1744789
Handshake split,451,72198
Handshake,879320,56945752
Handshake creation,500,80106
Handshake start,135,21651
Write message,8009,1281523
Zigbee Packet TX,169,27183
Read message,11262,1801853
Write message,9449,1511851
Zigbee Packet TX,166,26376
Zigbee Packet TX,29,4675
Read message,10904,1744525
Handshake split,451,72198
Handshake,887938,57123222
Handshake creation,498,79771
Handshake start,135,21643
Write message,8010,1281695
Zigbee Packet TX,170,27179
Read message,11262,1801897
Write message,9449,1511915
Zigbee Packet TX,167,26576
Zigbee Packet TX,29,4679
Read message,10905,1744789
Handshake split,451,72198
Handshake,893495,57080243
Handshake creation,498,79771
Handshake start,137,21992
Write message,8007,1281207
Zigbee Packet TX,169,27135
Read message,11259,1801333
Write message,9450,1512011
Zigbee Packet TX,166,26412
Zigbee Packet TX,29,4679
Read message,10905,1744789
Handshake split,451,72198
Handshake,879126,57011558
Handshake creation,498,79771
Handshake start,135,21643
Write message,8002,1280299
Zigbee Packet TX,169,27139
Read message,11257,1801049
Write message,9449,1511871
Zigbee Packet TX,166,26412
Zigbee Packet TX,29,4675
Read message,10905,1744681
Handshake split,451,72198
Handshake,879117,57066942
Handshake creation,498,79771
Handshake start,135,21651
Write message,8014,1282263
Zigbee Packet TX,170,27187
Read message,11261,1801705
Write message,9449,1511891
Zigbee Packet TX,166,26412
Zigbee Packet TX,30,4755
Read message,10904,1744781
Handshake split,452,72198
Handshake,879088,56950997
Handshake creation,498,79771
Handshake start,135,21643
Write message,8006,1281023
Zigbee Packet TX,170,27183
Read message,11260,1801461
Write message,9451,1512015
Zigbee Packet TX,163,25968
Zigbee Packet TX,28,4351
Read message,10905,1744789
Handshake split,451,72198
Handshake,879108,56961491
Handshake creation,498,79771
Handshake start,137,21992
Write message,8008,1281307
Zigbee Packet TX,169,27179
Read message,11261,1801637
Write message,9449,1511903
Zigbee Packet TX,167,26576
Zigbee Packet TX,29,4675
Read message,10905,1744693
Handshake split,451,72198
Handshake,883335,57020575
Handshake creation,498,79771
Handshake start,131,20972
Write message,8009,1281387
Zigbee Packet TX,170,27179
