label,time_us,cycles
Zigbee Packet TX,28,4450
Read message,19758,3161333
Handshake split,450,72006
Handshake,662067,41910837
Handshake creation,497,79450
Handshake start,527,84240
Write message,17292,2766657
Zigbee Packet TX,176,28016
Zigbee Packet TX,28,4526
Read message,19743,3158977
Handshake split,450,72006
Handshake,660726,41840480
Handshake creation,482,77095
Handshake start,534,85575
Write message,17288,2766132
Zigbee Packet TX,175,28016
Zigbee Packet TX,29,4526
Read message,19756,3160941
Handshake split,450,72006
Handshake,668643,42113655
Handshake creation,482,77095
Handshake start,534,85575
Write message,17294,2766957
Zigbee Packet TX,177,28305
Zigbee Packet TX,28,4450
Read message,19753,3160509
Handshake split,450,72006
Handshake,660782,41899837
Handshake creation,482,77095
Handshake start,534,85575
Write message,17288,2766021
Zigbee Packet TX,175,28016
Zigbee Packet TX,29,4526
Read message,19758,3161197
Handshake split,450,72006
Handshake,667313,41859126
Handshake creation,492,78778
Handshake start,525,83904
Write message,17289,2766261
Zigbee Packet TX,175,28016
Zigbee Packet TX,28,4526
Read message,19752,3160437
Handshake split,451,72006
Handshake,663552,41843773
Handshake creation,486,77767
Handshake start,535,85535
Write message,17295,2767173
Zigbee Packet TX,175,27956
Zigbee Packet TX,28,4450
Read message,19756,3160989
Handshake split,450,72006
Handshake,667546,42199889
Handshake creation,482,77095
Handshake start,533,85240
Write message,17284,2765409
Zigbee Packet TX,175,28016
Zigbee Packet TX,29,4526
Read message,19759,3161425
Handshake split,450,72006
Handshake,664279,41943893
Handshake creation,503,80458
Handshake start,521,83245
Write message,17343,2775011
Zigbee Packet TX,177,28365
Zigbee Packet TX,28,4526
Read message,19758,3161225
Handshake split,450,72006
Handshake,660942,41875816
Handshake creation,482,77095
Handshake start,533,85240
Write message,17289,2766181
Zigbee Packet TX,174,27956
Zigbee Packet TX,28,4450
Read message,19758,3161317
Handshake split,450,72006
Handshake,661007,41892574
Handshake creation,501,80126
Handshake start,523,83568
Write message,17296,2767305
Zigbee Packet TX,176,28016
Zigbee Packet TX,28,4526
Read message,19755,3160793
Handshake split,450,72006
Handshake,661018,42040350
Handshake creation,480,76754
Handshake start,535,85575
Write message,17283,2765277
Zigbee Packet TX,175,28016
Zigbee Packet TX,28,4526
Read message,19761,3161693
Handshake split,450,72006
Handshake,666504,42087084
Handshake creation,482,77095
Handshake start,535,85576
Write message,17290,2766324
Zigbee Packet TX,175,27956
Zigbee Packet TX,28,4450
Read message,19750,3160073
Handshake split,450,72006
Handshake,660790,41839927
Handshake creation,517,82822
Handshake start,535,85596
Write message,17388,2781971
Zigbee Packet TX,177,28365
Zigbee Packet TX,29,4526
Read message,19756,3160949
Handshake split,450,72006
Handshake,670939,42019925
Handshake creation,499,79791
Handshake start,527,84201
Write message,17310,2769552
Zigbee Packet TX,175,28016
Zigbee Packet TX,29,4526
Read message,19761,3161721
Handshake split,450,72006
Handshake,661094,41971980
Handshake creation,482,77095
Handshake start,529,84563
Write message,17274,2763945
Zigbee Packet TX,175,27956
Zigbee Packet TX,28,4450
Read message,19749,3159961
Handshake split,450,72006
Handshake,660798,41911500
Handshake creation,482,77095
Handshake start,534,85575
Write message,17290,2766349
Zigbee Packet TX,175,28016
Zigbee Packet TX,29,4526
Read message,19762,3161833
Handshake split,450,72006
Handshake,660949,42203195
Handshake creation,482,77095
Handshake start,528,84563
Write message,17283,2765193
Zigbee Packet TX,176,28016
Zigbee Packet TX,28,4526
Read message,19753,3160529
Handshake split,454,72678
Handshake,660794,41864659
Handshake creation,557,89062
Handshake start,525,84072
Write message,17493,2799012
Zigbee Packet TX,167,26605
Zigbee Packet TX,28,4450
Read message,19754,3160645
Handshake split,450,72006
Handshake,662563,42107260
Handshake creation,492,78778
Handshake start,527,84248
Write message,17297,2767581
Zigbee Packet TX,175,28016
Zigbee Packet TX,28,4526
Read message,19754,3160569
Handshake split,450,72006
Handshake,664176,41878359
Handshake creation,497,79450
Handshake start,527,84240
Write message,17296,2767376
Zigbee Packet TX,175,28016
Zigbee Packet TX,28,4526
Read message,19748,3159677
Handshake split,450,72006
Handshake,660804,41901028
Handshake creation,482,77095
Handshake start,534,85575
Write message,17287,2765892
Zigbee Packet TX,175,27956
Zigbee Packet TX,28,4450
Read message,19756,3161049
Handshake split,521,83314
Handshake,664947,42028067
Handshake creation,473,75718
Handshake start,539,86273
Write message,17388,2782168
Zigbee Packet TX,177,28365
Zigbee Packet TX,28,4526
Read message,19758,3161317
Handshake split,450,72006
Handshake,660935,41923453
Handshake creation,492,78778
Handshake start,527,84240
Write message,17292,2766669
Zigbee Packet TX,175,28016
Zigbee Packet TX,28,4526
Read message,19753,3160361
Handshake split,450,72006
Handshake,660899,41791907
Handshake creation,503,80463
Handshake start,525,83865
Write message,17304,2768600
Zigbee Packet TX,175,27956
Zigbee Packet TX,28,4450
Read message,19758,3161305
Handshake split,450,72006
Handshake,666018,42259618
Handshake creation,482,77095
Handshake start,530,84899
Write message,17289,2766156
Zigbee Packet TX,175,28016
Zigbee Packet TX,29,4526
Read message,19756,3160933
Handshake split,450,72006
Handshake,667607,42079966
Handshake creation,482,77095
Handshake start,538,86100
Write message,17282,2765060
Zigbee Packet TX,175,28016
Zigbee Packet TX,28,4526
Read message,19756,3161081
Handshake split,450,72006
Handshake,662275,42069587
Handshake creation,524,83835
Handshake start,533,85221
Write message,17397,2783448
Zigbee Packet TX,176,28305
Zigbee Packet TX,28,4450
Read message,19759,3161405
Handshake split,450,72006
Handshake,660944,41906424
Handshake creation,492,78778
Handshake start,525,83904
Write message,17294,2767025
Zigbee Packet TX,175,28016
Zigbee Packet TX,29,4526
Read message,19756,3160857
Handshake split,450,72006
Handshake,660833,41873826
Handshake creation,505,80802
Handshake start,519,82897
Write message,17300,2768069
Zigbee Packet TX,175,28016
Zigbee Packet TX,28,4526
Read message,19755,3160673
Handshake split,450,72006
Handshake,667326,42297002
Handshake creation,482,77095
Handshake start,534,85575
Write message,17278,2764500
Zigbee Packet TX,173,27613
Zigbee Packet TX,28,4450
Read message,19749,3159857
Handshake split,450,72006
Handshake,660811,41904783
Handshake creation,482,77095
Handshake start,535,85576
Write message,17287,2765941
Zigbee Packet TX,175,28016
Zigbee Packet TX,28,4526
Read message,19755,3160761
Handshake split,450,72006
Handshake,665507,41942358
Handshake creation,528,84511
Handshake start,524,83924
Write message,17397,2783503
Zigbee Packet TX,178,28365
Zigbee Packet TX,28,4526
Read message,19754,3160693
Handshake split,450,72006
Handshake,674474,42056609
Handshake creation,482,77095
Handshake start,534,85575
Write message,17290,2766296
Zigbee Packet TX,174,27956
Zigbee Packet TX,28,4450
Read message,19758,3161409
Handshake split,450,72006
Handshake,667136,42263129
Handshake creation,482,77095
Handshake start,527,84228
Write message,17282,2765213
Zigbee Packet TX,175,27956
Zigbee Packet TX,28,4450
Read message,19753,3160481
Handshake split,450,72006
Handshake,660784,41926769
Handshake creation,482,77095
Handshake start,534,85575
Write message,17283,2765317
Zigbee Packet TX,175,28016
Zigbee Packet TX,28,4526
Read message,19753,3160561
Handshake split,450,72006
Handshake,668498,42499826
Handshake creation,488,78102
Handshake start,533,85195
Write message,17284,2765521
Zigbee Packet TX,175,28016
Zigbee Packet TX,28,4526
Read message,19758,3161285
Handshake split,450,72006
Handshake,684626,42002194
Handshake creation,576,92095
Handshake start,499,79801
Write message,17513,2802191
Zigbee Packet TX,168,26948
Zigbee Packet TX,28,4450
Read message,19753,3160457
Handshake split,450,72006
Handshake,665790,42047546
Handshake creation,482,77095
Handshake start,537,85919
Write message,17289,2766208
Zigbee Packet TX,175,28016
Zigbee Packet TX,28,4526
Read message,19754,3160553
Handshake split,450,72006
Handshake,660965,41845574
Handshake creation,499,79791
Handshake start,525,83905
Write message,17297,2767532
Zigbee Packet TX,175,28016
Zigbee Packet TX,28,4526
Read message,19755,3160865
Handshake split,451,72006
Handshake,665844,42005999
Handshake creation,482,77095
Handshake start,534,85575
Write message,17287,2765941
Zigbee Packet TX,175,27956
Zigbee Packet TX,28,4450
Read message,19821,3171417
Handshake split,441,70658
Handshake,670417,41918887
Handshake creation,558,89419
Handshake start,513,82132
Write message,17468,2794865
Zigbee Packet TX,167,26664
Zigbee Packet TX,28,4526
Read message,19749,3159913
Handshake split,450,72006
Handshake,660888,41917018
Handshake creation,482,77095
Handshake start,537,85919
Write message,17294,2767101
Zigbee Packet TX,175,28016
Zigbee Packet TX,28,4526
Read message,19757,3161045
Handshake split,450,72006
Handshake,663553,41800427
Handshake creation,497,79450
Handshake start,526,84240
Write message,17297,2767484
Zigbee Packet TX,175,27956
Zigbee Packet TX,27,4450
Read message,19755,3160853
Handshake split,451,72006
Handshake,667174,41933471
Handshake creation,482,77095
Handshake start,533,85240
Write message,17289,2766253
Zigbee Packet TX,175,28016
Zigbee Packet TX,28,4526
Read message,19756,3160929
Handshake split,450,72006
Handshake,667348,41989954
Handshake creation,482,77095
Handshake start,536,85911
Write message,17283,2765236
Zigbee Packet TX,175,27961
Zigbee Packet TX,29,4610
Read message,19760,3161585
Handshake split,450,72006
Handshake,662522,41953643
Handshake creation,530,84846
Handshake start,522,83583
Write message,17396,2783408
Zigbee Packet TX,178,28344
Zigbee Packet TX,28,4490
Read message,19759,3161477
Handshake split,450,72006
Handshake,668742,42037674
Handshake creation,482,77095
Handshake start,534,85575
Write message,17286,2765740
Zigbee Packet TX,175,27956
Zigbee Packet TX,28,4450
Read message,19757,3161177
Handshake split,450,72006
Handshake,664452,41938561
Handshake creation,507,81143
Handshake start,516,82556
Write message,17301,2768088
Zigbee Packet TX,175,28016
Zigbee Packet TX,29,4526
Read message,19756,3160933
Handshake split,450,72006
Handshake,662082,42021858
Handshake creation,482,77095
Handshake start,534,85575
Write message,17280,2764724
Zigbee Packet TX,175,28016
Zigbee Packet TX,29,4526
Read message,19757,3161201
Handshake split,451,72006
Handshake,662692,41959132
