label,time_us,cycles
Handshake split,450,72006
Handshake,692121,44654132
Handshake creation,505,80746
Handshake start,128,20527
Write message,8015,1282331
Zigbee Packet TX,170,27179
Read message,10476,1676221
Write message,877,140319
Zigbee Packet TX,158,25147
Read message,10900,1744105
Handshake split,450,72006
Handshake,694055,44605836
Handshake creation,559,89383
Handshake start,114,18228
Write message,8108,1297351
Zigbee Packet TX,137,21843
Read message,10469,1674937
Write message,877,140319
Zigbee Packet TX,155,24815
Handshake creation,551,88018
Handshake start,110,17655
Write message,10020,1603271
Zigbee Packet TX,147,23463
Read message,10481,1676977
Write message,882,141071
Zigbee Packet TX,159,25479
Read message,10901,1744105
Handshake split,451,72198
Handshake,704519,45913067
Handshake creation,484,77519
Handshake start,142,22663
Write message,8007,1281147
Zigbee Packet TX,170,27179
Read message,10476,1676061
Write message,882,141071
Zigbee Packet TX,157,25147
Read message,10899,1743769
Handshake split,450,72006
Handshake,694552,44497573
Handshake creation,485,77715
Handshake start,142,22736
Write message,8009,1281535
Zigbee Packet TX,169,27179
Read message,10471,1675253
Write message,882,141071
Zigbee Packet TX,164,26239
Read message,10903,1744445
Handshake split,450,72006
Handshake,692318,44688431
Handshake creation,485,77715
Handshake start,142,22743
Write message,8170,1307171
Zigbee Packet TX,171,27487
Read message,10469,1675157
Write message,882,141071
Zigbee Packet TX,157,25147
Read message,10905,1744781
Handshake split,450,72006
Handshake,696288,44632613
Handshake creation,494,79063
Handshake start,133,21387
Write message,8015,1282367
Zigbee Packet TX,170,27183
Read message,10468,1675009
Write message,882,141071
Zigbee Packet TX,157,25147
Read message,10901,1744105
Handshake split,450,72006
Handshake,692085,44631753
Handshake creation,498,79734
Handshake start,135,21736
Write message,8014,1282167
Zigbee Packet TX,170,27183
Read message,10470,1675137
Write message,882,141071
Zigbee Packet TX,157,25147
Read message,10900,1744009
Handshake split,457,73122
Handshake,695157,44731657
Handshake creation,499,79755
Handshake start,131,21052
Write message,8020,1283079
Zigbee Packet TX,169,26987
Read message,10469,1675009
Write message,882,141071
Zigbee Packet TX,157,25143
Read message,10900,1744105
Handshake split,457,73126
Handshake,695375,44690325
Handshake creation,485,77715
Handshake start,140,22408
Write message,8008,1281271
Zigbee Packet TX,170,27183
Read message,10468,1674873
Write message,882,141071
Zigbee Packet TX,155,24803
Read message,10903,1744445
Handshake split,450,72006
Handshake,692194,44571249
Handshake creation,517,82602
Handshake start,140,22396
Write message,8076,1292115
Zigbee Packet TX,177,28223
Read message,10471,1675289
Write message,882,141071
Zigbee Packet TX,155,24803
Read message,10905,1744781
Handshake split,450,72006
Handshake,692112,44590083
Handshake creation,494,79063
Handshake start,135,21736
Write message,8011,1281751
Zigbee Packet TX,170,27183
Read message,10467,1674717
Write message,882,141071
Zigbee Packet TX,155,24803
Read message,10900,1744009
Handshake split,457,73122
Handshake,695169,44763800
Handshake creation,498,79734
Handshake start,131,21052
Write message,8021,1283303
Zigbee Packet TX,170,27179
Read message,10469,1675129
Write message,882,141071
Zigbee Packet TX,161,25711
Read message,10901,1744105
Handshake split,450,72006
Handshake,692126,44555454
Handshake creation,485,77715
Handshake start,140,22408
Write message,8008,1281283
Zigbee Packet TX,170,27179
Read message,10470,1675277
Write message,882,141071
Zigbee Packet TX,157,25139
Read message,10900,1744101
Handshake split,450,72006
Handshake,694033,44612640
Handshake creation,485,77715
Handshake start,142,22743
Write message,8016,1282619
Zigbee Packet TX,170,27179
Read message,10471,1675357
Write message,882,141071
Zigbee Packet TX,155,24803
Read message,10905,1744785
Handshake split,450,72006
Handshake,697105,44694089
Handshake creation,485,77715
Handshake start,138,22059
Write message,8009,1281467
Zigbee Packet TX,169,27179
Read message,10467,1674741
Write message,881,141071
Zigbee Packet TX,163,26159
Read message,10903,1744441
Handshake split,450,72006
Handshake,694188,44704819
Handshake creation,500,79891
Handshake start,132,21055
Write message,8032,1284979
Zigbee Packet TX,172,27523
Read message,10471,1675333
Write message,881,141071
Zigbee Packet TX,157,25147
Read message,10900,1744105
Handshake split,450,72006
Handshake,692096,44562896
Handshake creation,494,79063
Handshake start,133,21387
Write message,8013,1282111
Zigbee Packet TX,170,27179
Read message,10469,1675097
Write message,881,141071
Zigbee Packet TX,157,25147
Read message,10901,1744113
Handshake split,450,72006
Handshake,693425,44546222
Handshake creation,483,77374
Handshake start,144,23084
Write message,8010,1281551
Zigbee Packet TX,170,27179
Read message,10470,1675157
Write message,882,141071
Zigbee Packet TX,157,25147
Read message,10900,1744009
Handshake split,450,72006
Handshake,696811,44838831
Handshake creation,488,78058
Handshake start,138,22059
Write message,8011,1281727
Zigbee Packet TX,168,26955
Read message,10468,1674977
Write message,881,141071
Zigbee Packet TX,158,25143
Read message,10903,1744445
Handshake split,450,72006
Handshake,692132,44594084
Handshake creation,498,79739
Handshake start,138,22072
Write message,8022,1283547
Zigbee Packet TX,170,27179
Read message,10477,1676281
Write message,885,141587
Zigbee Packet TX,159,25431
Read message,10905,1744785
Handshake split,457,73122
Handshake,695088,45352786
Handshake creation,499,79891
Handshake start,132,21048
Write message,8032,1285099
Zigbee Packet TX,172,27571
Read message,10465,1674417
Write message,882,141071
Zigbee Packet TX,158,25223
Read message,10903,1744445
Handshake split,452,72342
Handshake,692096,44581129
Handshake creation,498,79735
Handshake start,132,21051
Write message,8024,1283763
Zigbee Packet TX,170,27179
Read message,10469,1675013
Write message,881,141071
Zigbee Packet TX,157,25147
Read message,10904,1744693
Handshake split,450,72006
Handshake,693306,44668243
Handshake creation,485,77715
Handshake start,140,22408
Write message,8010,1281567
Zigbee Packet TX,170,27227
Read message,10466,1674517
Write message,882,141071
Zigbee Packet TX,160,25567
Read message,10901,1744105
Handshake split,450,72006
Handshake,696760,44637678
Handshake creation,501,80075
Handshake start,129,20711
Write message,8017,1282719
Zigbee Packet TX,170,27179
Read message,10470,1675169
Write message,882,141071
Zigbee Packet TX,158,25147
Read message,10902,1744441
Handshake split,450,72006
Handshake,694553,44565330
Handshake creation,490,78386
Handshake start,138,22064
Write message,8019,1283051
Zigbee Packet TX,170,27179
Read message,10469,1675025
Write message,881,141071
Zigbee Packet TX,157,25147
Read message,10905,1744781
Handshake split,450,72006
Handshake,699058,44728388
Handshake creation,485,77715
Handshake start,140,22408
Write message,8011,1281787
Zigbee Packet TX,169,27179
Read message,10468,1674773
Write message,882,141071
Zigbee Packet TX,163,26159
Read message,10901,1744105
Handshake split,450,72006
Handshake,694237,44722831
Handshake creation,505,80898
Handshake start,129,20711
Write message,8037,1285995
Zigbee Packet TX,172,27523
Read message,10467,1674621
Write message,882,141071
Zigbee Packet TX,157,25147
Read message,10903,1744445
Handshake split,450,72006
Handshake,692172,44570819
Handshake creation,486,77715
Handshake start,142,22743
Write message,8013,1282075
Zigbee Packet TX,169,27179
Read message,10478,1676569
Write message,885,141587
Zigbee Packet TX,161,25707
Read message,10901,1744101
Handshake split,450,72006
Handshake,704425,44707497
Handshake creation,501,80075
Handshake start,131,21060
Write message,8016,1282535
Zigbee Packet TX,170,27179
Read message,10469,1675097
Write message,881,141071
Zigbee Packet TX,159,25479
Read message,10906,1745037
Handshake split,450,72006
Handshake,701663,44625347
Handshake creation,485,77715
Handshake start,140,22400
Write message,8016,1282571
Zigbee Packet TX,169,27179
Read message,10470,1675125
Write message,881,141071
Zigbee Packet TX,159,25487
Read message,10905,1744781
Handshake split,450,72006
Handshake,692141,44637960
Handshake creation,485,77715
Handshake start,140,22408
Write message,8012,1281883
Zigbee Packet TX,170,27179
Read message,10470,1675209
Write message,882,141071
Zigbee Packet TX,157,25147
Read message,10905,1744781
Handshake split,506,80958
Handshake,695676,44663678
Handshake creation,469,74986
Handshake start,134,21393
Write message,8054,1288647
Zigbee Packet TX,170,27179
Read message,10466,1674533
Write message,882,141071
Zigbee Packet TX,158,25147
Read message,10902,1744221
Handshake split,450,72006
Handshake,698728,44693935
Handshake creation,494,79063
Handshake start,131,21051
Write message,8010,1281503
Zigbee Packet TX,170,27179
Read message,10465,1674273
Write message,882,141071
Zigbee Packet TX,157,25147
Read message,10904,1744685
Handshake split,451,72006
Handshake,692188,44682439
Handshake creation,485,77715
Handshake start,136,21731
Write message,8012,1281999
Zigbee Packet TX,171,27227
Read message,10467,1674725
Write message,881,141071
Zigbee Packet TX,159,25567
Read message,10901,1744105
Handshake split,450,72006
Handshake,692125,44622671
Handshake creation,485,77715
Handshake start,140,22400
Write message,8011,1281811
Zigbee Packet TX,170,27179
Read message,10467,1674753
Write message,882,141071
Zigbee Packet TX,158,25147
Read message,10903,1744445
Handshake split,450,72006
Handshake,692182,44548821
Handshake creation,486,77715
Handshake start,140,22408
Write message,8012,1281863
Zigbee Packet TX,170,27179
Read message,10467,1674809
Write message,882,141071
Zigbee Packet TX,157,25147
Read message,10905,1744777
Handshake split,450,72006
Handshake,698676,44736280
Handshake creation,485,77715
Handshake start,138,22059
Write message,8012,1281943
Zigbee Packet TX,170,27179
Read message,10468,1674861
Write message,881,141071
Zigbee Packet TX,164,26239
Read message,10900,1744105
Handshake split,450,72006
Handshake,692201,44689444
Handshake creation,523,83607
Handshake start,136,21727
Write message,8072,1291527
Zigbee Packet TX,172,27483
Read message,10468,1674877
Write message,882,141071
Zigbee Packet TX,157,25147
Read message,10912,1745829
Handshake split,450,72006
Handshake,693013,44895598
Handshake creation,486,77715
Handshake start,135,21491
Write message,8002,1280207
Zigbee Packet TX,170,27183
Read message,10479,1676757
Write message,882,141071
Zigbee Packet TX,157,25147
Read message,10901,1744101
Handshake split,450,72006
Handshake,698588,44777418
Handshake creation,501,80075
Handshake start,132,21212
Write message,8017,1282667
Zigbee Packet TX,170,27183
Read message,10781,1725041
Write message,894,143015
Zigbee Packet TX,163,26051
Read message,10900,1744009
Handshake split,450,72006
Handshake,695447,44611756
Handshake creation,485,77715
Handshake start,137,21876
Write message,8004,1280659
Zigbee Packet TX,170,27183
Read message,10474,1675793
Write message,882,141071
Zigbee Packet TX,160,25487
Read message,10905,1744781
Handshake split,450,72006
Handshake,692122,44672721
Handshake creation,485,77715
Handshake start,139,22219
Write message,8158,1305251
Zigbee Packet TX,170,27183
Read message,10627,1700333
Write message,882,141071
Zigbee Packet TX,157,25147
Read message,10903,1744449
Handshake split,450,72006
Handshake,692086,44617662
Handshake creation,486,77715
Handshake start,139,22212
Write message,8003,1280531
Zigbee Packet TX,170,27183
Read message,10476,1676049
Write message,882,141071
Zigbee Packet TX,157,25147
Read message,10903,1744441
Handshake split,450,72006
Handshake,692252,44541746
Handshake creation,494,79063
Handshake start,134,21547
Write message,8174,1307739
Zigbee Packet TX,172,27531
Read message,10479,1676669
Write message,882,141071
Zigbee Packet TX,157,25147
Read message,10905,1744685
Handshake split,450,72006
Handshake,692206,44702470
Handshake creation,485,77715
Handshake start,137,21876
Write message,8011,1281731
Zigbee Packet TX,170,27179
Read message,10477,1676325
Write message,881,141071
Zigbee Packet TX,159,25487
Read message,10901,1744105
Handshake split,450,72006
Handshake,692127,44625275
Handshake creation,501,80075
Handshake start,132,21212
Write message,8014,1282139
Zigbee Packet TX,170,27179
Read message,10475,1675989
Write message,882,141071
Zigbee Packet TX,157,25147
Read message,10903,1744445
Handshake split,450,72006
Handshake,692182,44589790
Handshake creation,486,77715
Handshake start,137,21876
Write message,8003,1280455
Zigbee Packet TX,170,27179
Read message,10507,1681161
Write message,882,141071
Zigbee Packet TX,157,25147
Read message,10905,1744781
Handshake split,450,72006
Handshake,692105,44712952
Handshake creation,485,77715
Handshake start,139,22219
Write message,8006,1280987
Zigbee Packet TX,169,27179
Read message,10474,1675909
Write message,882,141071
Zigbee Packet TX,164,26239
Read message,10903,1744445
Handshake split,450,72006
Handshake,692323,44678664
Handshake creation,527,84291
Handshake start,130,20860
Write message,8073,1291575
Zigbee Packet TX,176,28175
Read message,10477,1676329
Write message,882,141071
Zigbee Packet TX,157,25147
Read message,10905,1744781
Handshake split,450,72006
Handshake,692119,44591315
Handshake creation,485,77715
Handshake start,141,22560
Write message,8006,1280935
Zigbee Packet TX,170,27183
Read message,10476,1676121
Write message,881,141071
Zigbee Packet TX,157,25147
Read message,10905,1744781
Handshake split,450,72006
Handshake,701827,44665968
Handshake creation,503,80411
Handshake start,130,20863
Write message,8013,1282111
Zigbee Packet TX,170,27183
Read message,10900,1744009
Handshake split,450,72006
Handshake,692153,44679446
Handshake creation,483,77374
Handshake start,139,22211
Write message,8006,1280931
Zigbee Packet TX,165,26491
Read message,10479,1676597
Write message,881,141071
Zigbee Packet TX,157,25143
Read message,10900,1744101
Handshake split,450,72006
Handshake,697748,44679334
Handshake creation,606,97011
Handshake start,102,16263
Write message,8205,1312783
Zigbee Packet TX,147,23623
Read message,10466,1674597
Write message,881,141071
Zigbee Packet TX,155,24795
Read message,10898,1743573
Handshake split,451,72198
Handshake,698711,44645507
Handshake creation,484,77519
Handshake start,142,22663
Write message,8011,1281811
Zigbee Packet TX,168,26839
Read message,10471,1675501
Write message,882,141071
Zigbee Packet TX,155,24803
Read message,10905,1744781
Handshake split,450,72006
Handshake,692109,44621444
Handshake creation,485,77715
Handshake start,138,22059
Write message,8007,1281143
Zigbee Packet TX,167,26839
Read message,10470,1675093
Write message,882,141071
Zigbee Packet TX,162,25891
Read message,10901,1744109
Handshake split,450,72006
Handshake,692190,44679247
Handshake creation,508,81251
Handshake start,129,20723
Write message,8042,1286631
Zigbee Packet TX,170,27135
Read message,10466,1674637
Write message,882,141071
Zigbee Packet TX,155,24803
Read message,10903,1744445
Handshake split,450,72006
Handshake,692160,44561447
Handshake creation,485,77715
Handshake start,140,22400
Write message,8006,1280983
Zigbee Packet TX,169,27183
Read message,10469,1674989
Write message,881,141071
Zigbee Packet TX,155,24803
Read message,10905,1744781
Handshake split,450,72006
Handshake,692161,44632907
Handshake creation,485,77715
Handshake start,142,22743
Write message,8009,1281543
Zigbee Packet TX,170,27183
Read message,10467,1674589
Write message,882,141071
Zigbee Packet TX,155,24803
Read message,10902,1744277
Handshake split,450,72006
Handshake,698808,44768603
Handshake creation,503,80418
Handshake start,129,20711
Write message,8021,1283267
Zigbee Packet TX,168,26839
Read message,10469,1674977
Write message,882,141071
Zigbee Packet TX,158,25219
Read message,12663,2025989
Handshake split,452,72354
Handshake,713403,45951810
Handshake creation,490,78378
Handshake start,136,21741
Write message,8047,1287495
Zigbee Packet TX,170,27183
Read message,10468,1674881
Write message,881,141071
Zigbee Packet TX,158,25147
Read message,10903,1744445
Handshake split,457,73122
Handshake,705174,44698355
Handshake creation,486,77715
Handshake start,136,21724
Write message,8007,1281167
Zigbee Packet TX,170,27183
Read message,10477,1676341
Write message,885,141587
Zigbee Packet TX,165,26411
Read message,10899,1743793
Handshake split,451,72198
Handshake,781815,49788488
