label,time_us,cycles
Handshake creation,461,73850
Handshake start,151,24100
Write message,8518,1362824
Zigbee Packet TX,171,27459
Read message,19755,3160725
Handshake split,450,72006
Handshake,556299,33466143
Handshake creation,468,74867
Handshake start,140,22412
Write message,8468,1354872
Zigbee Packet TX,174,27783
Read message,19755,3160697
Handshake split,450,72006
Handshake,564409,33517000
Handshake creation,483,77222
Handshake start,131,21069
Write message,8476,1356116
Zigbee Packet TX,174,27819
Read message,19756,3160981
Handshake split,450,72006
Handshake,571675,33573764
Handshake creation,470,75202
Handshake start,138,22077
Write message,8467,1354652
Zigbee Packet TX,174,27783
Read message,19756,3161049
Handshake split,450,72006
Handshake,559642,33539136
Handshake creation,479,76550
Handshake start,132,21065
Write message,8469,1354992
Zigbee Packet TX,174,27783
Read message,19751,3160189
Handshake split,450,72006
Handshake,562565,33425019
Handshake creation,470,75202
Handshake start,136,21736
Write message,8460,1353596
Zigbee Packet TX,174,27819
Read message,19755,3160705
Handshake split,450,72006
Handshake,562370,33488819
Handshake creation,470,75202
Handshake start,140,22412
Write message,8464,1354156
Zigbee Packet TX,174,27783
Read message,19757,3161061
Handshake split,450,72006
Handshake,558527,33439802
Handshake creation,479,76550
Handshake start,130,20729
Write message,8467,1354760
Zigbee Packet TX,174,27783
Read message,19753,3160505
Handshake split,450,72006
Handshake,557908,33712359
Handshake creation,555,88859
Handshake start,111,17781
Write message,8575,1372144
Zigbee Packet TX,141,22479
Read message,19755,3160789
Handshake split,450,72006
Handshake,555839,33476178
Handshake creation,470,75202
Handshake start,138,22080
Write message,8470,1355252
Zigbee Packet TX,172,27459
Read message,19755,3160869
Handshake split,450,72006
Handshake,555927,33363942
Handshake creation,496,79231
Handshake start,127,20407
Write message,8489,1358347
Zigbee Packet TX,176,28131
Read message,19755,3160797
Handshake split,450,72006
Handshake,555821,33415360
Handshake creation,470,75202
Handshake start,138,22077
Write message,8466,1354512
Zigbee Packet TX,174,27819
Read message,19754,3160761
Handshake split,450,72006
Handshake,557823,33483536
Handshake creation,470,75202
Handshake start,135,21736
Write message,8471,1355332
Zigbee Packet TX,174,27783
Read message,19756,3160857
Handshake split,450,72006
Handshake,560559,33529721
Handshake creation,496,79231
Handshake start,127,20407
Write message,8477,1356459
Zigbee Packet TX,176,28131
Read message,19754,3160737
Handshake split,450,72006
Handshake,555747,33413350
Handshake creation,470,75202
Handshake start,138,22077
Write message,8463,1354072
Zigbee Packet TX,174,27819
Read message,19756,3161057
Handshake split,450,72006
Handshake,556828,33634719
Handshake creation,483,77226
Handshake start,123,19713
Write message,8476,1356108
Zigbee Packet TX,174,27783
Read message,19752,3160285
Handshake split,450,72006
Handshake,556821,33391513
Handshake creation,496,79231
Handshake start,127,20407
Write message,8486,1357859
Zigbee Packet TX,176,28131
Read message,19757,3161065
Handshake split,450,72006
Handshake,555821,33414447
Handshake creation,560,89530
Handshake start,107,17109
Write message,8573,1371724
Zigbee Packet TX,138,22135
Read message,19749,3159881
Handshake split,450,72006
Handshake,557142,33486372
Handshake creation,470,75202
Handshake start,138,22080
Write message,8469,1354992
Zigbee Packet TX,172,27459
Read message,19742,3158605
Handshake split,450,72006
Handshake,560706,33444756
Handshake creation,498,79578
Handshake start,126,20075
Write message,8494,1358979
Zigbee Packet TX,174,27783
Read message,19756,3160809
Handshake split,450,72006
Handshake,562410,33507378
Handshake creation,470,75202
Handshake start,138,22077
Write message,8471,1355264
Zigbee Packet TX,174,27819
Read message,19754,3160625
Handshake split,450,72006
Handshake,569012,33607378
Handshake creation,485,77563
Handshake start,129,20729
Write message,8476,1356120
Zigbee Packet TX,174,27783
Handshake,556317,33502022
Handshake creation,474,75879
Handshake start,140,22333
Write message,8492,1358604
Zigbee Packet TX,171,27459
Read message,19754,3160505
Handshake split,450,72006
Handshake,565963,33559635
Handshake creation,479,76550
Handshake start,134,21405
Write message,8472,1355512
Zigbee Packet TX,174,27783
Read message,19750,3160045
Handshake split,450,72006
Handshake,569641,33522010
Handshake creation,508,81270
Handshake start,142,22768
Write message,8674,1387835
Zigbee Packet TX,180,28847
Read message,19909,3185361
Handshake split,450,72006
Handshake,556555,34077330
Handshake creation,470,75202
Handshake start,136,21737
Write message,8461,1353804
Zigbee Packet TX,174,27783
Read message,19754,3160617
Handshake split,450,72006
Handshake,556056,33560732
Handshake creation,485,77563
Handshake start,129,20729
Write message,8463,1354096
Zigbee Packet TX,174,27783
Read message,19752,3160377
Handshake split,450,72006
Handshake,556571,33420393
Handshake creation,489,78218
Handshake start,129,20744
Write message,8489,1358247
Zigbee Packet TX,176,28163
Read message,19758,3161317
Handshake split,450,72006
Handshake,555811,33452371
Handshake creation,470,75202
Handshake start,138,22077
Write message,8464,1354248
Zigbee Packet TX,174,27783
Read message,19755,3160817
Handshake split,450,72006
Handshake,555865,33416691
Handshake creation,485,77563
Handshake start,129,20729
Write message,8474,1355852
Zigbee Packet TX,174,27783
Read message,19751,3160185
Handshake split,450,72006
Handshake,560335,33560307
Handshake creation,486,77883
Handshake start,132,21084
Write message,8476,1356183
Zigbee Packet TX,176,28163
Read message,19757,3161185
Handshake split,450,72006
Handshake,563517,33570649
Handshake creation,470,75202
Handshake start,138,22077
Write message,8467,1354688
Zigbee Packet TX,174,27783
Read message,19753,3160481
Handshake split,450,72006
Handshake,555811,33418813
Handshake creation,487,77898
Handshake start,129,20729
Write message,8474,1355868
Zigbee Packet TX,174,27783
Read message,19755,3160685
Handshake split,486,77822
Handshake,555840,33381754
Handshake creation,466,74522
Handshake start,138,22096
Write message,8489,1358235
Zigbee Packet TX,174,27819
Read message,19755,3160713
Handshake split,450,72006
Handshake,564729,33669399
Handshake creation,470,75202
Handshake start,138,22077
Write message,8465,1354344
Zigbee Packet TX,174,27783
Read message,19756,3160909
Handshake split,450,72006
Handshake,564895,33632756
Handshake creation,485,77563
Handshake start,127,20388
Write message,8467,1354660
Zigbee Packet TX,174,27783
Read message,19753,3160505
Handshake split,450,72006
Handshake,566873,33622455
Handshake creation,470,75202
Handshake start,138,22077
Write message,8459,1353400
Zigbee Packet TX,174,27819
Read message,19754,3160777
Handshake split,450,72006
Handshake,555837,33423098
Handshake creation,470,75202
Handshake start,138,22077
Write message,8466,1354532
Zigbee Packet TX,174,27783
Read message,19757,3161025
Handshake split,450,72006
Handshake,558780,33536153
Handshake creation,562,89883
Handshake start,109,17464
Write message,8582,1373079
Zigbee Packet TX,151,24175
Read message,19749,3159805
Handshake split,450,72006
Handshake,555762,33380091
Handshake creation,479,76550
Handshake start,134,21408
Write message,8475,1356044
Zigbee Packet TX,172,27459
Read message,19750,3160069
Handshake split,450,72006
Handshake,555847,33412751
Handshake creation,484,77567
Handshake start,134,21400
Write message,8483,1357380
Zigbee Packet TX,174,27819
Read message,19757,3161141
Handshake split,450,72006
Handshake,555797,33414653
Handshake creation,488,78218
Handshake start,129,20744
Write message,8486,1357827
Zigbee Packet TX,175,28131
Read message,19758,3161161
Handshake split,450,72006
Handshake,558906,34119708
Handshake creation,481,76891
Handshake start,127,20389
Write message,8467,1354696
Zigbee Packet TX,174,27783
Read message,19755,3160805
Handshake split,450,72006
Handshake,557252,33500199
Handshake creation,485,77563
Handshake start,129,20729
Write message,8464,1354332
Zigbee Packet TX,174,27783
Read message,19759,3161305
Handshake split,450,72006
Handshake,555784,33411250
Handshake creation,488,78218
Handshake start,129,20744
Write message,8490,1358431
Zigbee Packet TX,176,28087
Read message,19760,3161525
Handshake split,450,72006
Handshake,557129,33500932
Handshake creation,481,76891
Handshake start,129,20729
Write message,8471,1355344
Zigbee Packet TX,174,27783
Read message,19758,3161233
Handshake split,450,72006
Handshake,555844,33414902
Handshake creation,485,77563
Handshake start,129,20729
Write message,8473,1355700
Zigbee Packet TX,174,27783
Read message,19755,3160821
Handshake split,450,72006
Handshake,555852,33413908
Handshake creation,568,90875
Handshake start,103,16455
Write message,8591,1374639
Zigbee Packet TX,138,22059
Read message,19751,3160121
Handshake split,450,72006
Handshake,564656,33608746
Handshake creation,481,76891
Handshake start,131,21073
Write message,8473,1355732
Zigbee Packet TX,172,27459
Read message,19752,3160441
Handshake split,450,72006
Handshake,567344,33943908
Handshake creation,487,77898
Handshake start,127,20388
Write message,8476,1356188
Zigbee Packet TX,174,27783
Read message,19744,3159065
Handshake split,450,72006
Handshake,560813,33547770
Handshake creation,470,75202
Handshake start,135,21736
Write message,8464,1354176
Zigbee Packet TX,174,27743
Read message,19754,3160573
Handshake split,450,72006
Handshake,556784,33360480
Handshake creation,481,76891
Handshake start,129,20729
Write message,8476,1356152
Zigbee Packet TX,174,27783
Read message,19748,3159669
Handshake split,450,72006
Handshake,555822,33460437
Handshake creation,479,76550
Handshake start,134,21408
Write message,8808,1409352
Zigbee Packet TX,176,28119
Read message,19751,3160061
Handshake split,451,72006
Handshake,555830,33374946
Handshake creation,483,77222
Handshake start,131,21069
Write message,8474,1355860
Zigbee Packet TX,174,27783
Read message,19752,3160349
Handshake split,450,72006
Handshake,555822,33452235
Handshake creation,470,75202
Handshake start,135,21736
Write message,8469,1355060
Zigbee Packet TX,174,27743
Read message,19750,3160089
Handshake split,450,72006
Handshake,565775,33478853
Handshake creation,496,79231
Handshake start,125,20072
Write message,8493,1359007
Zigbee Packet TX,176,28131
Read message,19749,3159853
Handshake split,450,72006
Handshake,557601,33458546
Handshake creation,470,75202
Handshake start,138,22077
Write message,8460,1353536
Zigbee Packet TX,174,27783
Read message,19754,3160597
Handshake split,450,72006
Handshake,555883,33482094
Handshake creation,485,77567
Handshake start,131,21065
Write message,8484,1357364
Zigbee Packet TX,173,27743
Read message,19754,3160625
Handshake split,450,72006
Handshake,555856,33386130
Handshake creation,496,79231
Handshake start,125,20072
Write message,8492,1358739
Zigbee Packet TX,176,28131
Read message,19757,3161073
Handshake split,450,72006
Handshake,559538,34055838
Handshake creation,470,75202
Handshake start,136,21737
Write message,8463,1354012
Zigbee Packet TX,174,27783
Read message,19757,3161149
Handshake split,450,72006
Handshake,555918,33552689
Handshake creation,487,77906
Handshake start,130,20729
Write message,8470,1355244
Zigbee Packet TX,171,27279
Read message,19756,3160933
Handshake split,450,72006
Handshake,561857,33492611
Handshake creation,498,79578
Handshake start,126,20075
Write message,8496,1359375
Zigbee Packet TX,174,27783
Read message,19757,3161097
Handshake split,450,72006
Handshake,558074,33441445
Handshake creation,470,75202
Handshake start,138,22077
Write message,8465,1354452
Zigbee Packet TX,174,27783
Read message,19756,3160881
Handshake split,450,72006
Handshake,558410,33601034
Handshake creation,487,77898
Handshake start,127,20388
Write message,8474,1355808
Zigbee Packet TX,174,27819
Read message,20139,3222145
Handshake split,459,73366
Handshake,556180,33443794
Handshake creation,476,76190
Handshake start,138,22095
Write message,8503,1360475
Zigbee Packet TX,172,27591
Read message,19759,3161397
Handshake split,450,72006
Handshake,557601,33575352
Handshake creation,477,76215
Handshake start,135,21736
Write message,8469,1355056
Zigbee Packet TX,174,27783
Read message,19757,3161021
Handshake split,450,72006
Handshake,661243,41860218
