label,time_us,cycles
Zigbee Packet TX,172,27480
Handshake split,467,74705
Handshake,870476,49169544
Handshake creation,8189,1310251
Handshake start,486,77760
Read Message,10931,1748958
Write message,8444,1350976
Zigbee Packet TX,223,35825
Read Message,1486,237642
Write message,9410,1505588
Zigbee Packet TX,176,28149
Handshake split,469,75041
Handshake,870070,49434643
Handshake creation,8191,1310583
Handshake start,490,78436
Read Message,10919,1746938
Write message,8480,1356752
Zigbee Packet TX,226,36180
Read Message,1470,235286
Write message,9425,1508008
Zigbee Packet TX,170,27152
Handshake split,467,74705
Handshake,867299,49074615
Handshake creation,8192,1310587
Handshake start,484,77424
Read Message,10921,1747270
Write message,8448,1351604
Zigbee Packet TX,222,35393
Read Message,1485,237670
Write message,9410,1505536
Zigbee Packet TX,178,28412
Handshake split,465,74369
Handshake,871411,49166352
Handshake creation,8193,1310919
Handshake start,488,78100
Read Message,10917,1746598
Write message,8445,1351204
Zigbee Packet TX,218,34876
Read Message,1491,238654
Write message,9401,1504092
Zigbee Packet TX,174,27756
Handshake split,467,74705
Handshake,884248,49224011
Handshake creation,8192,1310679
Handshake start,486,77760
Read Message,10923,1747634
Write message,8434,1349528
Zigbee Packet TX,219,35057
Read Message,1477,236294
Write message,9472,1515532
Zigbee Packet TX,179,28709
Handshake split,482,77085
Handshake,868210,49159558
Handshake creation,8188,1310079
Handshake start,477,76404
Read Message,10921,1747282
Write message,8448,1351592
Zigbee Packet TX,217,34757
Read Message,1464,234266
Write message,9426,1508108
Zigbee Packet TX,170,27188
Handshake split,470,75041
Handshake,875183,49167517
Handshake creation,8187,1309911
Handshake start,511,81764
Read Message,10923,1747610
Write message,8446,1351312
Zigbee Packet TX,226,36148
Read Message,1468,234926
Write message,9424,1507740
Zigbee Packet TX,178,28493
Handshake split,474,75817
Handshake,868224,49177730
Handshake creation,8193,1310923
Handshake start,484,77424
Read Message,10931,1748970
Write message,8445,1351096
Zigbee Packet TX,227,36405
Read Message,1470,235274
Write message,9417,1506764
Zigbee Packet TX,171,27480
Handshake split,467,74705
Handshake,874334,49398757
Handshake creation,8192,1310583
Handshake start,489,78100
Read Message,10927,1748290
Write message,8442,1350788
Zigbee Packet TX,224,35824
Read Message,1468,234922
Write message,9419,1507080
Zigbee Packet TX,173,27825
Handshake split,467,74705
Handshake,876911,49169672
Handshake creation,8196,1311255
Handshake start,484,77424
Read Message,10929,1748626
Write message,8446,1351440
Zigbee Packet TX,223,35724
Read Message,1470,235274
Write message,9418,1506788
Zigbee Packet TX,174,27829
Handshake split,467,74705
Handshake,883119,49169365
Handshake creation,8192,1310583
Handshake start,489,78100
Read Message,10927,1748286
Write message,8452,1352368
Zigbee Packet TX,230,36881
Read Message,1479,236614
Write message,9415,1506428
Zigbee Packet TX,176,28149
Handshake split,469,75041
Handshake,870216,49337683
Handshake creation,8194,1310931
Handshake start,484,77424
Read Message,10927,1748290
Write message,8451,1352108
Zigbee Packet TX,225,35921
Read Message,1470,235274
Write message,9417,1506768
Zigbee Packet TX,169,27029
Handshake split,467,74705
Handshake,878980,49174008
Handshake creation,8193,1310927
Handshake start,489,78100
Read Message,10914,1746270
Write message,8447,1351516
Zigbee Packet TX,224,35849
Read Message,1481,236974
Write message,9417,1506664
Zigbee Packet TX,174,27808
Handshake split,467,74705
Handshake,873719,49162703
Handshake creation,8187,1309907
Handshake start,486,77760
Read Message,10927,1748290
Write message,8433,1349296
Zigbee Packet TX,222,35521
Read Message,1489,238338
Write message,9405,1504692
Zigbee Packet TX,178,28472
Handshake split,474,75761
Handshake,872203,49432205
Handshake creation,8190,1310343
Handshake start,488,78100
Read Message,10950,1752034
Write message,8433,1349320
Zigbee Packet TX,219,35085
Read Message,1494,238970
Write message,9406,1504960
Zigbee Packet TX,170,27169
Handshake split,469,75041
Handshake,877013,49706595
Handshake creation,8176,1308203
Handshake start,486,77760
Read Message,10927,1748290
Write message,8431,1348932
Zigbee Packet TX,217,34852
Read Message,1481,236974
Write message,9398,1503608
Zigbee Packet TX,174,27825
Handshake split,469,75041
Handshake,877222,49343275
Handshake creation,8226,1316184
Handshake start,480,76760
Read Message,10919,1746942
Write message,8441,1350532
Zigbee Packet TX,226,36237
Read Message,1468,234926
Write message,9421,1507412
Zigbee Packet TX,174,27853
Handshake split,469,75041
Handshake,869028,49097293
Handshake creation,8192,1310579
Handshake start,484,77424
Read Message,10933,1749302
Write message,8436,1349808
Zigbee Packet TX,229,36532
Read Message,1476,236290
Write message,9406,1504992
Zigbee Packet TX,178,28460
Handshake split,469,75041
Handshake,873426,49485180
Handshake creation,8190,1310243
Handshake start,496,79220
Read Message,10933,1749298
Write message,8434,1349380
Zigbee Packet TX,222,35468
Read Message,1481,236966
Write message,9408,1505268
Zigbee Packet TX,172,27437
Handshake split,469,75041
Handshake,869105,49184000
Handshake creation,8189,1310243
Handshake start,488,78100
Read Message,10931,1748962
Write message,8437,1349888
Zigbee Packet TX,220,35204
Read Message,1481,236958
Write message,9404,1504612
Zigbee Packet TX,174,27768
Handshake split,469,75041
Handshake,873606,49232298
Handshake creation,8189,1310243
Handshake start,495,79216
Read Message,10929,1748622
Write message,8438,1350052
Zigbee Packet TX,227,36424
Read Message,1493,238986
Write message,9406,1504892
Zigbee Packet TX,171,27413
Handshake split,469,75041
Handshake,869013,49316087
Handshake creation,8189,1310247
Handshake start,484,77424
Read Message,10929,1748626
Write message,8438,1350140
Zigbee Packet TX,228,36413
Read Message,1481,236958
Write message,9411,1505728
Zigbee Packet TX,170,27101
Handshake split,467,74705
Handshake,875616,49276180
Handshake creation,8192,1310579
Handshake start,489,78100
Read Message,10923,1747610
Write message,8436,1349816
Zigbee Packet TX,227,36305
Read Message,1489,238322
Write message,9410,1505540
Zigbee Packet TX,175,27997
Handshake split,467,74705
Handshake,879286,49351584
Handshake creation,8187,1309923
Handshake start,493,78876
Read Message,10927,1748286
Write message,8431,1348948
Zigbee Packet TX,221,35344
Read Message,1492,238670
Write message,9402,1504336
Zigbee Packet TX,171,27341
Handshake split,467,74705
Handshake,869238,49171360
Handshake creation,8188,1309995
Handshake start,488,78100
Read Message,10927,1748282
Write message,8426,1348252
Zigbee Packet TX,226,36105
Read Message,1490,238322
Write message,9402,1504316
Zigbee Packet TX,175,27980
Handshake split,467,74705
Handshake,882850,49484665
Handshake creation,8189,1310343
Handshake start,486,77760
Read Message,10929,1748622
Write message,8429,1348692
Zigbee Packet TX,217,34628
Read Message,1481,236958
Write message,9406,1505048
Zigbee Packet TX,169,27113
Handshake split,479,76729
Handshake,869787,49145711
Handshake creation,8213,1314056
Handshake start,484,77436
Read Message,10921,1747274
Write message,8431,1348920
Zigbee Packet TX,229,36780
Read Message,1472,235602
Write message,9416,1506580
Zigbee Packet TX,177,28440
Handshake split,469,75041
Handshake,878596,49302955
Handshake creation,8192,1310587
Handshake start,484,77424
Read Message,10934,1749302
Write message,8437,1349940
Zigbee Packet TX,230,36713
Read Message,1479,236622
Write message,9411,1505768
Zigbee Packet TX,178,28460
Handshake split,469,75041
Handshake,874109,49560629
Handshake creation,8189,1310247
Handshake start,488,78100
Read Message,10929,1748622
Write message,8441,1350552
Zigbee Packet TX,221,35468
Read Message,1490,238410
Write message,9410,1505596
Zigbee Packet TX,171,27437
Handshake split,469,75041
Handshake,877669,49224211
Handshake creation,8189,1310243
Handshake start,484,77424
Read Message,10931,1748970
Write message,8436,1349860
Zigbee Packet TX,220,35204
Read Message,1481,236958
Write message,9404,1504632
Zigbee Packet TX,173,27768
Handshake split,469,75041
Handshake,867853,49179224
Handshake creation,8189,1310247
Handshake start,488,78100
Read Message,10929,1748630
Write message,8440,1350404
Zigbee Packet TX,225,36056
Read Message,1496,239222
Write message,9408,1505220
Zigbee Packet TX,173,27781
Handshake split,469,75041
Handshake,885177,49431100
Handshake creation,8189,1310251
Handshake start,484,77424
Read Message,10929,1748630
Write message,8439,1350184
Zigbee Packet TX,225,36045
Read Message,1481,236958
Write message,9411,1505716
Zigbee Packet TX,172,27425
Handshake split,471,75301
Handshake,874600,49092159
Handshake creation,8188,1310115
Handshake start,489,78100
Read Message,10923,1747610
Write message,8470,1355108
Zigbee Packet TX,234,37412
Read Message,1479,236642
Write message,9418,1506812
Zigbee Packet TX,172,27441
Handshake split,467,74705
Handshake,875470,49446437
Handshake creation,8191,1310583
Handshake start,484,77424
Read Message,10921,1747270
Write message,8439,1350240
Zigbee Packet TX,221,35301
Read Message,1489,238338
Write message,9402,1504228
Zigbee Packet TX,175,28028
Handshake split,465,74369
Handshake,869895,49189100
Handshake creation,8189,1310247
Handshake start,488,78100
Read Message,10923,1747822
Write message,8433,1349288
Zigbee Packet TX,226,36052
Read Message,1489,238322
Write message,9403,1504520
Zigbee Packet TX,177,28324
Handshake split,467,74705
Handshake,875816,49302265
Handshake creation,8190,1310335
Handshake start,486,77760
Read Message,10925,1747954
Write message,8431,1348896
Zigbee Packet TX,218,34972
Read Message,1479,236626
Write message,9421,1507416
Zigbee Packet TX,177,28325
Handshake split,482,77073
Handshake,875162,49227153
Handshake creation,8193,1310795
Handshake start,484,77424
Read Message,10923,1747610
Write message,8434,1349548
Zigbee Packet TX,229,36605
Read Message,1470,235262
Write message,9421,1507268
Zigbee Packet TX,176,28105
Handshake split,469,75041
Handshake,871307,49166048
Handshake creation,8186,1309907
Handshake start,506,81088
Read Message,10929,1748574
Write message,8428,1348460
Zigbee Packet TX,227,36377
Read Message,1479,236626
Write message,9415,1506404
Zigbee Packet TX,177,28461
Handshake split,467,74705
Handshake,883679,49712137
Handshake creation,8189,1310243
Handshake start,488,78100
Read Message,10929,1748622
Write message,8441,1350516
Zigbee Packet TX,225,36009
Read Message,1478,236610
Write message,9412,1505924
Zigbee Packet TX,172,27432
Handshake split,467,74705
Handshake,871878,49163235
Handshake creation,8192,1310583
Handshake start,484,77424
Read Message,10931,1748966
Write message,8437,1349964
Zigbee Packet TX,219,35064
Read Message,1481,236958
Write message,9411,1505724
Zigbee Packet TX,174,27769
Handshake split,467,74705
Handshake,867488,49178539
Handshake creation,8191,1310579
Handshake start,488,78100
Read Message,10929,1748622
Write message,8439,1350304
Zigbee Packet TX,218,34957
Read Message,1490,238302
Write message,9408,1505232
Zigbee Packet TX,173,27757
Handshake split,467,74705
Handshake,871273,49331633
Handshake creation,8192,1310595
Handshake start,484,77424
Read Message,10929,1748630
Write message,8440,1350408
Zigbee Packet TX,227,36400
Read Message,1481,236958
Write message,9411,1505744
Zigbee Packet TX,170,27100
Handshake split,469,75041
Handshake,876206,49183500
Handshake creation,8189,1310259
Handshake start,488,78100
Read Message,10927,1748286
Write message,8442,1350780
Zigbee Packet TX,234,37396
Read Message,1476,236274
Write message,9414,1506236
Zigbee Packet TX,176,28097
Handshake split,469,75041
Handshake,866507,49073674
Handshake creation,8191,1310595
Handshake start,486,77760
Read Message,10925,1747950
Write message,8426,1348076
Zigbee Packet TX,224,35693
Read Message,1491,238674
Write message,9407,1505164
Zigbee Packet TX,171,27349
Handshake split,467,74705
Handshake,875725,49279874
Handshake creation,8187,1309911
Handshake start,489,78100
Read Message,10929,1748618
Write message,8432,1349132
Zigbee Packet TX,225,36049
Read Message,1500,240006
Write message,9395,1503280
Zigbee Packet TX,174,27980
Handshake split,467,74705
Handshake,867190,49362953
Handshake creation,8191,1310671
Handshake start,486,77760
Read Message,10923,1747630
Write message,8431,1348928
Zigbee Packet TX,216,34628
Read Message,1496,239346
Write message,9399,1503836
Zigbee Packet TX,175,27981
Handshake split,467,74705
Handshake,875898,49101542
Handshake creation,8198,1311699
Handshake start,486,77760
Read Message,10923,1747610
Write message,8437,1349936
Zigbee Packet TX,225,35956
Read Message,1483,237294
Write message,9410,1505700
Zigbee Packet TX,175,28105
Handshake split,469,75041
Handshake,866466,49069375
Handshake creation,8221,1315279
Handshake start,480,76756
Read Message,10923,1747622
Write message,8440,1350500
Zigbee Packet TX,228,36376
Read Message,1477,236286
Write message,9418,1506868
Zigbee Packet TX,174,27768
Handshake split,474,75781
Handshake,871801,49475567
Handshake creation,8191,1310579
Handshake start,488,78100
Read Message,10925,1747950
Write message,8501,1360168
Zigbee Packet TX,210,33620
Read Message,1479,236614
Write message,9411,1505656
Zigbee Packet TX,165,26397
Handshake split,469,75041
Handshake,881293,49305691
Handshake creation,8191,1310595
Handshake start,484,77424
Read Message,10929,1748646
Write message,8436,1349864
Zigbee Packet TX,218,34861
Read Message,1479,236626
Write message,9410,1505744
Zigbee Packet TX,175,28117
Handshake split,469,75041
Handshake,870996,49162147
Handshake creation,8191,1310579
Handshake start,488,78100
Read Message,10931,1748966
Write message,8433,1349392
Zigbee Packet TX,219,35077
Read Message,1491,238654
Write message,9404,1504556
Zigbee Packet TX,176,28153
Handshake split,469,75041
Handshake,871307,49372044
Handshake creation,8191,1310579
Handshake start,488,78100
Read Message,10922,1747618
Write message,8447,1351560
Zigbee Packet TX,229,36729
Read Message,1474,235934
Write message,9408,1505280
Zigbee Packet TX,170,27076
Handshake split,467,74705
Handshake,873920,49166474
Handshake creation,8193,1310919
Handshake start,484,77424
Read Message,10929,1748626
Write message,8441,1350512
Zigbee Packet TX,234,37421
Read Message,1479,236626
Write message,9410,1505544
Zigbee Packet TX,174,27773
Handshake split,469,75041
Handshake,868766,49096724
Handshake creation,8193,1310919
Handshake start,491,78436
Read Message,10919,1746942
Write message,8590,1374312
Zigbee Packet TX,221,35296
Read Message,1485,237646
Write message,9413,1506004
Zigbee Packet TX,173,27673
Handshake split,467,74705
Handshake,871626,49158448
Handshake creation,8190,1310259
Handshake start,484,77424
Read Message,10931,1748962
Write message,8440,1350312
Zigbee Packet TX,215,34365
Read Message,1492,238674
Write message,9399,1503964
Zigbee Packet TX,172,27645
Handshake split,467,74705
Handshake,874834,49555740
Handshake creation,8190,1310327
Handshake start,490,78436
Read Message,10917,1746602
Write message,8445,1351144
Zigbee Packet TX,217,34729
Read Message,1488,237982
Write message,9405,1504844
Zigbee Packet TX,171,27313
Handshake split,467,74705
Handshake,872135,49242828
Handshake creation,8192,1310667
Handshake start,484,77424
Read Message,10923,1747630
Write message,8441,1350492
Zigbee Packet TX,225,36004
Read Message,1476,236302
Write message,9411,1505696
Zigbee Packet TX,178,28473
Handshake split,476,76153
Handshake,867272,49072036
Handshake creation,8225,1315955
Handshake start,482,77096
Read Message,10916,1746602
Write message,8459,1353540
Zigbee Packet TX,227,36396
Read Message,1464,234246
Write message,9429,1508560
Zigbee Packet TX,176,28112
Handshake split,467,74705
Handshake,874726,49637455
Handshake creation,8191,1310587
Handshake start,484,77424
Read Message,10925,1747950
Write message,8452,1352408
Zigbee Packet TX,230,36729
Read Message,1474,235954
Write message,9415,1506360
Zigbee Packet TX,176,28144
Handshake split,469,75041
Handshake,870633,49206482
Handshake creation,8193,1310919
Handshake start,489,78100
Read Message,10920,1747274
Write message,8456,1353068
Zigbee Packet TX,230,36780
Read Message,1468,234922
Write message,9421,1507252
Zigbee Packet TX,169,27084
Handshake split,469,75041
Handshake,868196,49095240
Handshake creation,8190,1310259
Handshake start,484,77424
Read Message,10926,1748294
Write message,8449,1351772
Zigbee Packet TX,228,36512
Read Message,1488,237978
Write message,9408,1505340
Zigbee Packet TX,176,28145
Handshake split,469,75041
Handshake,881358,49529159
Handshake creation,8193,1310915
Handshake start,488,78100
Read Message,10919,1746938
Write message,8452,1352312
Zigbee Packet TX,224,35788
Read Message,1474,235942
Write message,9418,1506892
Zigbee Packet TX,169,27089
Handshake split,469,75041
Handshake,890300,49278896
Handshake creation,8190,1310243
Handshake start,484,77424
Read Message,10925,1747954
Write message,8446,1351420
Zigbee Packet TX,234,37420
Read Message,1477,236290
Write message,9413,1506040
Zigbee Packet TX,174,27768
Handshake split,467,74705
Handshake,876495,49280887
Handshake creation,8195,1311255
Handshake start,488,78100
Read Message,10914,1746266
Write message,8455,1352820
Zigbee Packet TX,221,35296
Read Message,1481,236970
Write message,9418,1506824
Zigbee Packet TX,173,27673
Handshake split,474,75817
Handshake,867485,49137497
Handshake creation,8187,1309911
Handshake start,486,77760
Read Message,10926,1748286
Write message,8437,1349932
Zigbee Packet TX,219,34928
Read Message,1487,238002
Write message,9404,1504652
Zigbee Packet TX,173,27645
Handshake split,467,74705
Handshake,872000,49372318
Handshake creation,8192,1310671
Handshake start,489,78100
Read Message,10917,1746602
Write message,8441,1350576
Zigbee Packet TX,222,35444
Read Message,1481,236970
Write message,9411,1505816
Zigbee Packet TX,168,26989
Handshake split,467,74705
Handshake,874999,49494453
Handshake creation,8190,1310327
Handshake start,486,77760
Read Message,10923,1747614
Write message,8442,1350700
Zigbee Packet TX,225,35956
Read Message,1481,236974
Write message,9404,1504676
Zigbee Packet TX,175,28105
Handshake split,478,76393
Handshake,866735,49074819
Handshake creation,8217,1314728
Handshake start,482,77100
Read Message,10914,1746270
Write message,8450,1351888
Zigbee Packet TX,231,37056
Read Message,1462,233910
Write message,9427,1508196
Zigbee Packet TX,175,28117
Handshake split,469,75041
Handshake,871479,49489946
Handshake creation,8191,1310579
Handshake start,483,77424
Read Message,10925,1747958
Write message,8449,1351872
Zigbee Packet TX,228,36452
Read Message,1481,236970
Write message,9411,1505684
Zigbee Packet TX,176,28121
Handshake split,469,75041
Handshake,872311,49281780
Handshake creation,8193,1310915
Handshake start,488,78100
Read Message,10929,1748630
Write message,8445,1351252
Zigbee Packet TX,219,35109
Read Message,1473,235610
Write message,9417,1506760
Zigbee Packet TX,172,27433
Handshake split,469,75041
Handshake,870240,49209725
Handshake creation,8189,1310243
Handshake start,488,78100
Read Message,10931,1748962
Write message,8441,1350532
Zigbee Packet TX,220,35209
Read Message,1491,238662
Write message,9406,1504884
Zigbee Packet TX,175,28097
Handshake split,469,75041
Handshake,875999,49568971
Handshake creation,8193,1310919
Handshake start,488,78100
Read Message,10923,1747614
Write message,8454,1352696
Zigbee Packet TX,226,36113
Read Message,1470,235254
Write message,9412,1505956
Zigbee Packet TX,167,26765
Handshake split,469,75041
Handshake,869399,49214584
Handshake creation,8189,1310243
Handshake start,484,77424
Read Message,10929,1748626
Write message,8445,1351228
Zigbee Packet TX,233,37401
Read Message,1477,236290
Write message,9412,1505916
Zigbee Packet TX,176,28092
Handshake split,467,74705
Handshake,868824,49135159
Handshake creation,8195,1311259
Handshake start,488,78100
Read Message,10919,1746938
Write message,8447,1351444
Zigbee Packet TX,223,35693
Read Message,1481,236966
Write message,9417,1506696
Zigbee Packet TX,171,27349
Handshake split,474,75821
Handshake,872108,49178595
Handshake creation,8187,1309907
Handshake start,486,77760
Read Message,10929,1748630
Write message,8433,1349304
Zigbee Packet TX,222,35644
Read Message,1487,238002
Write message,9402,1504328
Zigbee Packet TX,173,27640
Handshake split,467,74705
Handshake,872644,49444697
Handshake creation,8192,1310667
Handshake start,488,78100
Read Message,10921,1747278
Write message,8448,1351620
Zigbee Packet TX,221,35416
Read Message,1481,236966
Write message,9411,1505700
Zigbee Packet TX,172,27493
Handshake split,467,74705
Handshake,869714,49158459
Handshake creation,8190,1310331
Handshake start,486,77760
Read Message,10929,1748622
Write message,8436,1349772
Zigbee Packet TX,224,35913
Read Message,1477,236290
Write message,9408,1505248
Zigbee Packet TX,180,28797
Handshake split,478,76393
Handshake,871297,49073341
Handshake creation,8219,1315052
Handshake start,482,77100
Read Message,10918,1746942
Write message,8446,1351328
Zigbee Packet TX,232,37056
Read Message,1464,234246
Write message,9422,1507576
Zigbee Packet TX,173,27768
Handshake split,469,75041
Handshake,874522,49474857
