label,time_us,cycles
Handshake split,450,72006
Handshake,570421,34645671
Handshake creation,481,76954
Handshake start,906,144871
Write message,16612,2657856
Zigbee Packet TX,178,28435
Read message,19756,3161077
Handshake split,450,72006
Handshake,561113,34233946
Handshake creation,487,77967
Handshake start,910,145563
Write message,16620,2659132
Zigbee Packet TX,177,28443
Read message,19757,3161117
Handshake split,450,72006
Handshake,567141,34431273
Handshake creation,481,76954
Handshake start,908,145212
Write message,16610,2657481
Zigbee Packet TX,178,28443
Read message,19758,3161337
Handshake split,450,72006
Handshake,3064441,41241656
Handshake creation,481,76954
Handshake start,908,145207
Write message,16613,2658013
Zigbee Packet TX,178,28435
Read message,19756,3160933
Handshake split,450,72006
Handshake,568262,34707637
Handshake creation,481,76954
Handshake start,911,145720
Write message,16614,2658221
Zigbee Packet TX,178,28443
Read message,19756,3160961
Handshake split,450,72006
Handshake,561115,34267160
Handshake creation,483,77303
Handshake start,914,146219
Write message,16629,2660525
Zigbee Packet TX,178,28443
Read message,19755,3160717
Handshake split,450,72006
Handshake,567752,34321007
Handshake creation,487,77967
Handshake start,910,145563
Write message,16621,2659305
Zigbee Packet TX,178,28435
Read message,19758,3161289
Handshake split,450,72006
Handshake,563758,35054526
Handshake creation,513,81991
Handshake start,891,142552
Write message,16666,2666527
Zigbee Packet TX,177,28435
Read message,19753,3160449
Handshake split,450,72006
Handshake,561260,34244764
Handshake creation,481,76954
Handshake start,910,145548
Write message,16619,2659009
Zigbee Packet TX,178,28443
Read message,19758,3161333
Handshake split,450,72006
Handshake,564418,34438444
Handshake creation,481,76954
Handshake start,910,145548
Write message,16620,2659093
Zigbee Packet TX,178,28443
Read message,19756,3161069
Handshake split,450,72006
Handshake,561083,34233000
Handshake creation,513,81991
Handshake start,896,143228
Write message,16671,2667356
Zigbee Packet TX,180,28783
Read message,19752,3160321
Handshake split,450,72006
Handshake,564302,34514783
Handshake creation,481,76954
Handshake start,905,144748
Write message,16613,2658041
Zigbee Packet TX,178,28443
Read message,19758,3161305
Handshake split,450,72006
Handshake,561070,34323421
Handshake creation,481,76954
Handshake start,910,145548
Write message,16615,2658400
Zigbee Packet TX,178,28443
Read message,19951,3192129
Handshake split,450,72010
Handshake,561261,34262948
Handshake creation,492,78642
Handshake start,895,143208
Write message,16682,2669157
Zigbee Packet TX,180,28783
Read message,19751,3160153
Handshake split,450,72006
Handshake,565744,34323752
Handshake creation,481,76954
Handshake start,910,145548
Write message,16620,2659180
Zigbee Packet TX,178,28443
Read message,19759,3161409
Handshake split,450,72006
Handshake,567891,34333244
Handshake creation,564,90286
Handshake start,876,140096
Write message,16793,2686957
Zigbee Packet TX,169,27091
Read message,19750,3159909
Handshake split,450,72006
Handshake,564503,34412761
Handshake creation,487,77967
Handshake start,910,145572
Write message,16626,2660172
Zigbee Packet TX,178,28435
Read message,19754,3160637
Handshake split,450,72006
Handshake,561097,34240170
Handshake creation,481,76954
Handshake start,910,145548
Write message,16621,2659368
Zigbee Packet TX,178,28443
Read message,19756,3160937
Handshake split,450,72006
Handshake,573401,34493210
Handshake creation,481,76954
Handshake start,908,145207
Write message,16624,2659708
Zigbee Packet TX,178,28443
Read message,19757,3161109
Handshake split,457,73114
Handshake,565428,34350503
Handshake creation,492,78643
Handshake start,914,146240
Write message,16623,2659724
Zigbee Packet TX,178,28435
Read message,19754,3160573
Handshake split,450,72006
Handshake,573631,34523079
Handshake creation,499,79971
Handshake start,897,143548
Write message,16663,2666104
Zigbee Packet TX,180,28823
Read message,19759,3161401
Handshake split,450,72006
Handshake,561820,34609627
Handshake creation,481,76954
Handshake start,907,145220
Write message,16623,2659772
Zigbee Packet TX,178,28519
Read message,19756,3160893
Handshake split,450,72006
Handshake,572765,34491143
Handshake creation,481,76954
Handshake start,903,144536
Write message,16614,2658213
Zigbee Packet TX,179,28519
Read message,19754,3160697
Handshake split,450,72006
Handshake,561089,34236878
Handshake creation,513,81991
Handshake start,896,143228
Write message,16671,2667411
Zigbee Packet TX,180,28747
Read message,19756,3160917
Handshake split,450,72006
Handshake,561243,34374541
Handshake creation,481,76954
Handshake start,910,145548
Write message,16617,2658764
Zigbee Packet TX,178,28479
Read message,19761,3161749
Handshake split,450,72006
Handshake,563426,34384189
Handshake creation,481,76954
Handshake start,908,145207
Write message,16622,2659428
Zigbee Packet TX,178,28479
Read message,19953,3192621
Handshake split,450,72010
Handshake,561266,34266594
Handshake creation,485,77631
Handshake start,902,144215
Write message,16675,2668036
Zigbee Packet TX,180,28747
Read message,19753,3160465
Handshake split,450,72006
Handshake,565734,34325697
Handshake creation,481,76954
Handshake start,908,145207
Write message,16620,2659156
Zigbee Packet TX,177,28443
Read message,19755,3160885
Handshake split,450,72006
Handshake,567881,34389908
Handshake creation,569,90942
Handshake start,874,139760
Write message,16790,2686424
Zigbee Packet TX,169,27091
Read message,19749,3159769
Handshake split,450,72006
Handshake,577581,34539028
Handshake creation,494,78974
Handshake start,904,144555
Write message,16626,2660077
Zigbee Packet TX,177,28403
Read message,19752,3160461
Handshake split,450,72006
Handshake,562410,34368674
Handshake creation,481,76954
Handshake start,910,145548
Write message,16619,2659045
Zigbee Packet TX,177,28443
Read message,19754,3160677
Handshake split,450,72006
Handshake,561580,34470308
Handshake creation,481,76954
Handshake start,910,145548
Write message,16621,2659257
Zigbee Packet TX,178,28443
Read message,19753,3160521
Handshake split,451,72006
Handshake,561155,34346832
Handshake creation,494,78974
Handshake start,910,145563
Write message,16622,2659444
Zigbee Packet TX,177,28403
Read message,19755,3160765
Handshake split,450,72006
Handshake,564008,34578253
Handshake creation,481,76954
Handshake start,956,152977
Write message,16701,2672075
Zigbee Packet TX,180,28791
Read message,19757,3161101
Handshake split,450,72006
Handshake,561255,34294494
Handshake creation,481,76954
Handshake start,910,145548
Write message,16619,2659065
Zigbee Packet TX,178,28443
Read message,19759,3161445
Handshake split,450,72006
Handshake,561108,34353009
Handshake creation,502,80326
Handshake start,900,143880
Write message,16618,2658924
Zigbee Packet TX,178,28403
Read message,19754,3160621
Handshake split,450,72006
Handshake,561049,34231976
Handshake creation,497,79630
Handshake start,899,143889
Write message,16671,2667340
Zigbee Packet TX,180,28791
Read message,19758,3161305
Handshake split,450,72006
Handshake,577327,34505634
Handshake creation,481,76954
Handshake start,906,144871
Write message,16612,2657889
Zigbee Packet TX,178,28479
Read message,19755,3160945
Handshake split,451,72006
Handshake,561097,34270226
Handshake creation,487,77967
Handshake start,910,145563
Write message,16622,2659421
Zigbee Packet TX,178,28403
Read message,19753,3160485
Handshake split,508,81210
Handshake,561044,34234702
Handshake creation,472,75590
Handshake start,912,145913
Write message,16695,2671167
Zigbee Packet TX,180,28791
Read message,19758,3161241
Handshake split,450,72006
Handshake,561243,34264759
Handshake creation,481,76954
Handshake start,908,145207
Write message,16618,2658856
Zigbee Packet TX,178,28443
Read message,19755,3160825
Handshake split,450,72006
Handshake,570847,34420045
Handshake creation,481,76954
Handshake start,903,144536
Write message,16724,2675941
Zigbee Packet TX,162,25971
Read message,19818,3170889
Handshake split,450,72006
Handshake,564699,34432965
Handshake creation,474,75942
Handshake start,909,145460
Write message,16654,2664656
Zigbee Packet TX,177,28403
Read message,19755,3160893
Handshake split,450,72006
Handshake,561113,34293465
Handshake creation,494,78974
Handshake start,908,145228
Write message,16620,2659169
Zigbee Packet TX,177,28443
Read message,19752,3160373
Handshake split,450,72006
Handshake,561043,34233930
Handshake creation,500,79971
Handshake start,898,143548
Write message,16672,2667515
Zigbee Packet TX,180,28791
Read message,19759,3161517
Handshake split,450,72006
Handshake,562710,34467732
Handshake creation,567,90622
Handshake start,874,139760
Write message,16793,2686864
Zigbee Packet TX,169,27047
Read message,19749,3159865
Handshake split,450,72006
Handshake,563187,34385487
Handshake creation,494,78974
Handshake start,908,145231
Write message,16627,2660269
Zigbee Packet TX,178,28443
Read message,19752,3160377
Handshake split,450,72006
Handshake,564895,34386858
Handshake creation,502,80318
Handshake start,896,143216
Write message,16680,2668732
Zigbee Packet TX,180,28791
Read message,19755,3160841
Handshake split,450,72006
Handshake,562692,34462848
Handshake creation,481,76954
Handshake start,910,145548
Write message,16621,2659317
Zigbee Packet TX,178,28403
Read message,19755,3160745
Handshake split,450,72006
Handshake,559632,34355676
