label,time_us,cycles
Handshake creation,8091,1294531
Handshake start,482,77208
Read Message,10929,1748710
Write message,8434,1349484
Zigbee Packet TX,228,36352
Handshake split,468,74857
Handshake,561533,29775445
Handshake creation,8096,1295463
Handshake start,491,78564
Read Message,10937,1749914
Write message,8438,1350084
Zigbee Packet TX,227,36325
Handshake split,468,74857
Handshake,571711,29954439
Handshake creation,8093,1294887
Handshake start,489,78228
Read Message,10931,1749014
Write message,8431,1348864
Zigbee Packet TX,227,36269
Handshake split,467,74857
Handshake,565196,29919633
Handshake creation,8107,1297223
Handshake start,493,78904
Read Message,10931,1748934
Write message,8447,1351572
Zigbee Packet TX,225,35932
Handshake split,468,74857
Handshake,568135,29896429
Handshake creation,8099,1295883
Handshake start,487,77892
Read Message,10933,1749190
Write message,8425,1348068
Zigbee Packet TX,231,36961
Handshake split,480,76881
Handshake,561853,29759246
Handshake creation,8109,1297588
Handshake start,485,77552
Read Message,10930,1748778
Write message,8443,1350868
Zigbee Packet TX,219,35005
Handshake split,468,74857
Handshake,561494,29778065
Handshake creation,8090,1294459
Handshake start,491,78568
Read Message,10931,1748962
Write message,8428,1348496
Zigbee Packet TX,230,36796
Handshake split,468,74857
Handshake,574004,29881797
Handshake creation,8095,1295235
Handshake start,491,78564
Read Message,10932,1749182
Write message,8442,1350652
Zigbee Packet TX,227,36420
Handshake split,468,74857
Handshake,559363,29899827
Handshake creation,8097,1295467
Handshake start,487,77892
Read Message,10937,1749970
Write message,8431,1349000
Zigbee Packet TX,230,36712
Handshake split,467,74857
Handshake,561720,29800497
Handshake creation,8100,1295903
Handshake start,496,79240
Read Message,10918,1746938
Write message,8594,1375048
Zigbee Packet TX,232,37112
Handshake split,468,74857
Handshake,566548,29730680
Handshake creation,8119,1299147
Handshake start,481,76880
Read Message,10935,1749542
Write message,8424,1347940
Zigbee Packet TX,225,36020
Handshake split,468,74857
Handshake,566785,29782102
Handshake creation,8095,1295131
Handshake start,491,78564
Read Message,10929,1748682
Write message,8440,1350296
Zigbee Packet TX,232,37112
Handshake split,468,74857
Handshake,634114,29972355
Handshake creation,8093,1294879
Handshake start,491,78568
Read Message,10931,1748914
Write message,8436,1349664
Zigbee Packet TX,228,36377
Handshake split,467,74857
Handshake,559419,29921465
Handshake creation,8099,1295819
Handshake start,491,78564
Read Message,10934,1749402
Write message,8448,1351592
Zigbee Packet TX,225,36040
Handshake split,467,74857
Handshake,561550,29801531
Handshake creation,8097,1295563
Handshake start,486,77892
Read Message,10933,1749270
Write message,8422,1347592
Zigbee Packet TX,231,37069
Handshake split,468,74857
Handshake,562084,29748780
Handshake creation,8125,1300052
Handshake start,489,78228
Read Message,10924,1747866
Write message,8448,1351636
Zigbee Packet TX,223,35689
Handshake split,468,74857
Handshake,561224,29776563
Handshake creation,8092,1294795
Handshake start,486,77892
Read Message,10940,1750414
Write message,8426,1348092
Zigbee Packet TX,227,36388
Handshake split,467,74857
Handshake,561829,29792500
Handshake creation,8097,1295551
Handshake start,491,78564
Read Message,10925,1748010
Write message,8444,1351000
Zigbee Packet TX,225,35969
Handshake split,468,74857
Handshake,564372,29944002
Handshake creation,8099,1295791
Handshake start,491,78568
Read Message,10932,1749018
Write message,8434,1349548
Zigbee Packet TX,231,36953
Handshake split,468,74857
Handshake,558892,29823770
Handshake creation,8101,1296223
Handshake start,491,78564
Read Message,10929,1748554
Write message,8439,1350352
Zigbee Packet TX,227,36361
Handshake split,468,74857
Handshake,561802,29753993
Handshake creation,8092,1294791
Handshake start,519,83004
Read Message,10941,1750614
Write message,8420,1347276
Zigbee Packet TX,227,36340
Handshake split,470,75193
Handshake,561452,29886785
Handshake creation,8094,1295143
Handshake start,496,79240
Read Message,10934,1749342
Write message,8443,1350896
Zigbee Packet TX,232,37008
Handshake split,470,75193
Handshake,561940,29797785
Handshake creation,8091,1294547
Handshake start,487,77892
Read Message,10931,1748974
Write message,8429,1348720
Zigbee Packet TX,229,36617
Handshake split,470,75193
Handshake,564764,30131840
Handshake creation,8097,1295471
Handshake start,491,78564
Read Message,10927,1748342
Write message,8444,1351072
Zigbee Packet TX,224,35732
Handshake split,468,74857
Handshake,571995,29873934
Handshake creation,8104,1296643
Handshake start,491,78568
Read Message,10923,1747614
Write message,8428,1348564
Zigbee Packet TX,231,36961
Handshake split,468,74857
Handshake,579643,29850639
Handshake creation,8087,1294015
Handshake start,489,78228
Read Message,10936,1749638
Write message,8428,1348484
Zigbee Packet TX,224,35944
Handshake split,470,75193
Handshake,564956,29910450
Handshake creation,8090,1294455
Handshake start,491,78564
Read Message,10940,1750474
Write message,8431,1348860
Zigbee Packet TX,230,36737
Handshake split,468,74857
Handshake,567168,29803079
Handshake creation,8093,1294879
Handshake start,495,79240
Read Message,10924,1747834
Write message,8441,1350564
Zigbee Packet TX,226,36077
Handshake split,468,74857
Handshake,562497,29856672
Handshake creation,8099,1295803
Handshake start,486,77892
Read Message,10929,1748634
Write message,8443,1350868
Zigbee Packet TX,225,36085
Handshake split,468,74857
Handshake,565143,29889184
Handshake creation,8095,1295231
Handshake start,491,78564
Read Message,10932,1749114
Write message,8428,1348556
Zigbee Packet TX,229,36721
Handshake split,468,74857
Handshake,567234,29776822
Handshake creation,8092,1294795
Handshake start,489,78232
Read Message,10929,1748634
Write message,8438,1350024
Zigbee Packet TX,230,36801
Handshake split,467,74857
Handshake,564141,29785510
Handshake creation,8097,1295475
Handshake start,491,78564
Read Message,10934,1749362
Write message,8427,1348348
Zigbee Packet TX,229,36613
Handshake split,468,74857
Handshake,580111,29909828
Handshake creation,8095,1295223
Handshake start,491,78568
Read Message,10932,1749066
Write message,8445,1351208
Zigbee Packet TX,231,36936
Handshake split,467,74857
Handshake,560837,30108748
Handshake creation,8097,1295467
Handshake start,491,78564
Read Message,10931,1749022
Write message,8583,1373304
Zigbee Packet TX,221,35344
Handshake split,467,74857
Handshake,565915,29864438
Handshake creation,8099,1295899
Handshake start,491,78568
Read Message,10927,1748326
Write message,8438,1350000
Zigbee Packet TX,230,36936
Handshake split,467,74857
Handshake,567405,29779428
Handshake creation,8092,1294795
Handshake start,489,78228
Read Message,10938,1750122
Write message,8429,1348504
Zigbee Packet TX,230,36772
Handshake split,467,74857
Handshake,561577,29794038
Handshake creation,8099,1295815
Handshake start,487,77892
Read Message,10933,1749354
Write message,8435,1349664
Zigbee Packet TX,238,38077
Handshake split,465,74389
Handshake,562636,29752589
Handshake creation,8098,1295559
Handshake start,493,78900
Read Message,10926,1748194
Write message,8438,1350052
Zigbee Packet TX,225,36008
Handshake split,468,74857
Handshake,562529,30240894
Handshake creation,8188,1310031
Handshake start,489,78228
Read Message,10929,1748630
Write message,8442,1350592
Zigbee Packet TX,225,35933
Handshake split,468,74857
Handshake,571587,30135901
Handshake creation,8184,1309435
Handshake start,491,78564
Read Message,10931,1748926
Write message,8431,1348864
Zigbee Packet TX,229,36613
Handshake split,468,74857
Handshake,579962,30008128
Handshake creation,8182,1309015
Handshake start,489,78232
Read Message,10929,1748630
Write message,8435,1349636
Zigbee Packet TX,229,36701
Handshake split,468,74857
Handshake,566228,30051055
Handshake creation,8183,1309351
Handshake start,491,78564
Read Message,11162,1785882
Write message,8488,1358172
Zigbee Packet TX,236,37748
Handshake split,470,75213
Handshake,568169,30113010
Handshake creation,8179,1308755
Handshake start,482,77208
Read Message,10923,1747674
Write message,8437,1349988
Zigbee Packet TX,231,36936
Handshake split,468,74857
Handshake,571236,30393369
Handshake creation,8183,1309359
Handshake start,498,79576
Read Message,10927,1748286
Write message,8434,1349488
Zigbee Packet TX,217,34737
Handshake split,468,74857
Handshake,574948,30196146
Handshake creation,8182,1309107
Handshake start,487,77892
Read Message,10928,1748470
Write message,8439,1350296
Zigbee Packet TX,228,36396
Handshake split,468,74857
Handshake,568411,30005862
Handshake creation,8189,1310279
Handshake start,489,78228
Read Message,10934,1749362
Write message,8434,1349432
Zigbee Packet TX,225,36081
Handshake split,468,74857
Handshake,570683,30260605
Handshake creation,8188,1310111
Handshake start,491,78568
Read Message,11158,1785202
Write message,8492,1358816
Zigbee Packet TX,234,37508
Handshake split,470,75213
Handshake,575526,30090592
Handshake creation,8177,1308427
Handshake start,494,79000
Read Message,10922,1747586
Write message,8432,1349212
Zigbee Packet TX,228,36417
Handshake split,468,74857
Handshake,568068,30358623
Handshake creation,8192,1310735
Handshake start,489,78228
Read Message,10931,1749018
Write message,8434,1349336
Zigbee Packet TX,223,35725
Handshake split,468,74857
Handshake,570173,30156675
Handshake creation,8180,1308779
Handshake start,495,79240
Read Message,10925,1747950
Write message,8439,1350256
Zigbee Packet TX,228,36393
Handshake split,468,74857
Handshake,571306,30053652
Handshake creation,8186,1309691
Handshake start,485,77556
Read Message,10933,1749310
Write message,8437,1349920
Zigbee Packet TX,228,36413
Handshake split,468,74857
Handshake,573214,30097290
Handshake creation,8186,1309783
Handshake start,491,78564
Read Message,11162,1785934
Write message,8489,1358136
Zigbee Packet TX,235,37500
Handshake split,470,75213
Handshake,569869,30040289
Handshake creation,8180,1308771
Handshake start,486,77884
Read Message,10918,1746902
Write message,8442,1350636
Zigbee Packet TX,231,37037
Handshake split,468,74857
Handshake,573721,30544972
Handshake creation,8185,1309691
Handshake start,497,79576
Read Message,10929,1748626
Write message,8432,1349216
Zigbee Packet TX,219,35072
Handshake split,465,74517
Handshake,583041,30145814
Handshake creation,8184,1309443
Handshake start,487,77892
Read Message,10930,1748678
Write message,8593,1374828
Zigbee Packet TX,227,36388
Handshake split,468,74857
Handshake,567381,30075502
Handshake creation,8182,1309019
Handshake start,493,78904
Read Message,10929,1748626
Write message,8438,1350156
Zigbee Packet TX,225,36081
Handshake split,468,74857
Handshake,575060,30123140
Handshake creation,8192,1310715
Handshake start,487,77892
Read Message,10935,1749598
Write message,8435,1349604
Zigbee Packet TX,236,37832
Handshake split,465,74389
Handshake,567661,30049774
Handshake creation,8186,1309775
Handshake start,493,78900
Read Message,10921,1747278
Write message,8435,1349624
Zigbee Packet TX,229,36708
Handshake split,468,74857
Handshake,573972,30540398
Handshake creation,8186,1309691
Handshake start,493,78904
Read Message,10931,1749018
Write message,8433,1349312
Zigbee Packet TX,222,35392
Handshake split,466,74517
Handshake,568833,30109798
Handshake creation,8180,1308779
Handshake start,495,79240
Read Message,10925,1747950
Write message,8436,1349740
Zigbee Packet TX,225,36068
Handshake split,468,74857
Handshake,571416,30052513
