label,time_us,cycles
Read Message,822,131478
Write message,18443,2950900
Zigbee TX frag,173,27447
Zigbee TX frag,31,4860
Read Message,10822,1731522
Handshake split,477,76237
Handshake,631887,46189458
Handshake creation,8159,1305387
Handshake start,489,78268
Read Message,818,130790
Write message,18445,2951112
Zigbee TX frag,178,28351
Zigbee TX frag,27,4320
Read Message,10826,1732146
Handshake split,472,75561
Handshake,631648,46234965
Handshake creation,8158,1305179
Handshake start,487,77900
Read Message,826,132146
Write message,18435,2949644
Zigbee TX frag,175,27787
Zigbee TX frag,26,4184
Read Message,10828,1732590
Handshake split,473,75561
Handshake,631385,46192822
Handshake creation,8155,1304843
Handshake start,491,78576
Read Message,816,130454
Write message,18443,2950884
Zigbee TX frag,177,28091
Zigbee TX frag,28,4445
Read Message,10821,1731326
Handshake split,473,75565
Handshake,635205,46663845
Handshake creation,8154,1304647
Handshake start,487,77900
Read Message,833,133270
Write message,18445,2951300
Zigbee TX frag,173,27435
Zigbee TX frag,28,4365
Read Message,10832,1733154
Handshake split,472,75561
Handshake,635552,46438034
Handshake creation,8162,1305839
Handshake start,487,77904
Read Message,818,130790
Write message,18444,2950968
Zigbee TX frag,177,28131
Zigbee TX frag,26,4184
Read Message,10830,1732818
Handshake split,472,75561
Handshake,640439,46329211
Handshake creation,8164,1306191
Handshake start,504,80600
Read Message,818,130794
Write message,18446,2951436
Zigbee TX frag,174,27747
Zigbee TX frag,27,4445
Read Message,10819,1731186
Handshake split,475,75901
Handshake,631457,46145063
Handshake creation,8163,1306079
Handshake start,496,79400
Read Message,830,132734
Write message,18440,2950348
Zigbee TX frag,176,28055
Zigbee TX frag,26,4184
Read Message,10832,1733154
Handshake split,472,75561
Handshake,632018,46217561
Handshake creation,8144,1303079
Handshake start,489,78240
Read Message,819,131130
Write message,18439,2950184
Zigbee TX frag,173,27395
Zigbee TX frag,27,4320
Read Message,10833,1733394
Handshake split,470,75229
Handshake,636156,46438292
Handshake creation,8157,1305055
Handshake start,489,78240
Read Message,822,131478
Write message,18446,2951388
Zigbee TX frag,177,28063
Zigbee TX frag,31,4860
Read Message,10821,1731314
Handshake split,474,75901
Handshake,632438,46304197
Handshake creation,8162,1305995
Handshake start,487,77900
Read Message,819,131110
Write message,18439,2950216
Zigbee TX frag,177,28083
Zigbee TX frag,27,4320
Read Message,10828,1732486
Handshake split,470,75225
Handshake,641900,46426160
Handshake creation,8164,1306191
Handshake start,487,77904
Read Message,820,131130
Write message,18440,2950388
Zigbee TX frag,173,27443
Zigbee TX frag,26,4184
Read Message,10821,1731474
Handshake split,475,75901
Handshake,638897,46362929
Handshake creation,8161,1305727
Handshake start,491,78576
Read Message,822,131502
Write message,18445,2951220
Zigbee TX frag,174,27671
Zigbee TX frag,28,4445
Read Message,10820,1731182
Handshake split,474,75901
Handshake,637066,46295518
Handshake creation,8161,1305620
Handshake start,485,77564
Read Message,833,133158
Write message,18447,2951468
Zigbee TX frag,170,26971
Zigbee TX frag,29,4664
Read Message,10828,1732386
Handshake split,470,75221
Handshake,637596,46739718
Handshake creation,8161,1305743
Handshake start,489,78240
Read Message,822,131438
Write message,18448,2951640
Zigbee TX frag,174,27711
Zigbee TX frag,26,4184
Read Message,10821,1731470
Handshake split,477,76237
Handshake,635222,46285755
Handshake creation,8140,1302287
Handshake start,489,78240
Read Message,830,132854
Write message,18445,2951108
Zigbee TX frag,172,27403
Zigbee TX frag,28,4445
Read Message,10820,1731194
Handshake split,476,76237
Handshake,631878,46172618
Handshake creation,8152,1304383
Handshake start,487,77900
Read Message,818,130794
Write message,18452,2952380
Zigbee TX frag,179,28399
Zigbee TX frag,26,4184
Read Message,10822,1731622
Handshake split,475,75897
Handshake,633172,46237248
Handshake creation,8155,1304839
Handshake start,487,77904
Read Message,826,132142
Write message,18440,2950400
Zigbee TX frag,177,28083
Zigbee TX frag,27,4320
Read Message,10836,1733630
Handshake split,468,74889
Handshake,634436,46381797
Handshake creation,8184,1309403
Handshake start,507,81020
Read Message,816,130466
Write message,18456,2952920
Zigbee TX frag,170,27019
Zigbee TX frag,31,5012
Read Message,10822,1731522
Handshake split,475,75901
Handshake,631527,46150485
Handshake creation,8159,1305439
Handshake start,485,77564
Read Message,826,132142
Write message,18439,2950372
Zigbee TX frag,174,27663
Zigbee TX frag,27,4320
Read Message,10830,1732822
Handshake split,473,75561
Handshake,644804,46442795
Handshake creation,8173,1307739
Handshake start,506,80920
Read Message,823,131746
Write message,18448,2951640
Zigbee TX frag,170,27095
Zigbee TX frag,29,4740
Read Message,10832,1733130
Handshake split,472,75561
Handshake,641755,46299238
Handshake creation,8162,1305923
Handshake start,493,78808
Read Message,818,130794
Write message,18451,2952160
Zigbee TX frag,175,27735
Zigbee TX frag,32,5148
Read Message,10824,1731862
Handshake split,474,75901
Handshake,631399,46193095
Handshake creation,8157,1305059
Handshake start,498,79696
Read Message,826,132154
Write message,18455,2952784
Zigbee TX frag,180,28695
Zigbee TX frag,27,4320
Read Message,10834,1733494
Handshake split,470,75221
Handshake,643189,46587819
Handshake creation,8166,1306591
Handshake start,495,79136
Read Message,818,130790
Write message,18440,2950336
Zigbee TX frag,172,27439
Zigbee TX frag,29,4740
Read Message,10830,1732702
Handshake split,472,75561
Handshake,640578,46177351
Handshake creation,8159,1305391
Handshake start,489,78236
Read Message,820,131130
Write message,18453,2952548
Zigbee TX frag,172,27315
Zigbee TX frag,32,5148
Read Message,10820,1731190
Handshake split,475,75901
Handshake,631913,46244019
Handshake creation,8154,1304715
Handshake start,485,77564
Read Message,826,132138
Write message,18431,2949040
Zigbee TX frag,177,28055
Zigbee TX frag,26,4184
Read Message,10832,1733134
Handshake split,472,75561
Handshake,642598,46460061
Handshake creation,8158,1305299
Handshake start,489,78240
Read Message,818,130794
Write message,18441,2950616
Zigbee TX frag,179,28427
Zigbee TX frag,27,4320
Read Message,10835,1733622
Handshake split,468,74889
Handshake,638400,46472686
Handshake creation,8157,1305059
Handshake start,487,77900
Read Message,826,132250
Write message,18456,2953100
Zigbee TX frag,170,26971
Zigbee TX frag,32,5148
Read Message,10822,1731530
Handshake split,474,75901
Handshake,632223,46207759
Handshake creation,8148,1303708
Handshake start,487,77900
Read Message,822,131470
Write message,18439,2950268
Zigbee TX frag,177,28055
Zigbee TX frag,27,4184
Read Message,10834,1733486
Handshake split,477,76337
Handshake,638530,46384678
Handshake creation,8161,1305855
Handshake start,487,77904
Read Message,827,132246
Write message,18446,2951292
Zigbee TX frag,172,27395
Zigbee TX frag,27,4320
Read Message,10832,1733154
Handshake split,473,75561
Handshake,633595,46253927
Handshake creation,8144,1302955
Handshake start,489,78236
Read Message,816,130458
Write message,18455,2952804
Zigbee TX frag,175,27787
Zigbee TX frag,28,4461
Read Message,10822,1731390
Handshake split,475,75901
Handshake,633795,46221867
Handshake creation,8154,1304723
Handshake start,485,77564
Read Message,826,132142
Write message,18439,2950168
Zigbee TX frag,178,28355
Zigbee TX frag,27,4320
Read Message,10835,1733634
Handshake split,468,74889
Handshake,639520,46328191
Handshake creation,8164,1306183
Handshake start,489,78240
Read Message,817,130802
Write message,18444,2951084
Zigbee TX frag,179,28475
Zigbee TX frag,26,4184
Read Message,10840,1734266
Handshake split,472,75561
Handshake,645552,46300132
Handshake creation,8157,1305171
Handshake start,487,77900
Read Message,818,130794
Write message,18453,2952500
Zigbee TX frag,173,27391
Zigbee TX frag,29,4597
Read Message,10822,1731526
Handshake split,475,75901
Handshake,636830,46133105
Handshake creation,8157,1305059
Handshake start,487,77900
Read Message,826,132142
Write message,18441,2950476
Zigbee TX frag,178,28399
Zigbee TX frag,26,4184
Read Message,10835,1733486
Handshake split,470,75225
Handshake,647059,46439445
Handshake creation,8161,1305855
Handshake start,487,77904
Read Message,825,131910
Write message,18444,2951016
Zigbee TX frag,172,27395
Zigbee TX frag,27,4320
Read Message,10833,1733250
Handshake split,470,75229
Handshake,640179,46558617
Handshake creation,8159,1305515
Handshake start,491,78576
Read Message,822,131478
Write message,18450,2951996
Zigbee TX frag,176,28055
Zigbee TX frag,29,4568
Read Message,10827,1732466
Handshake split,475,75901
Handshake,631351,46127747
Handshake creation,8157,1305067
Handshake start,491,78468
Read Message,829,132582
Write message,18594,2975064
Zigbee TX frag,177,28083
Zigbee TX frag,26,4153
Read Message,10826,1732146
Handshake split,472,75561
Handshake,636684,46319064
Handshake creation,8159,1305515
Handshake start,489,78240
Read Message,822,131470
Write message,18436,2949692
Zigbee TX frag,176,28055
Zigbee TX frag,25,4017
Read Message,10832,1733150
Handshake split,472,75561
Handshake,631946,46235928
Handshake creation,8158,1305391
Handshake start,487,77900
Read Message,817,130794
Write message,18604,2976736
Zigbee TX frag,174,27663
Zigbee TX frag,28,4429
Read Message,10820,1731282
Handshake split,475,75901
Handshake,632935,46426263
Handshake creation,8159,1305399
Handshake start,487,77900
Read Message,817,130798
Write message,18444,2951104
Zigbee TX frag,175,27787
Zigbee TX frag,25,4017
Read Message,10835,1733626
Handshake split,468,74889
Handshake,638201,46467680
Handshake creation,8176,1308219
Handshake start,505,80712
Read Message,816,130462
Write message,18449,2951804
Zigbee TX frag,175,27787
Zigbee TX frag,25,4017
Read Message,10833,1733154
Handshake split,472,75561
Handshake,643464,46442702
Handshake creation,8161,1305823
Handshake start,495,79140
Read Message,815,130458
Write message,18451,2952076
Zigbee TX frag,172,27315
Zigbee TX frag,31,4980
Read Message,10824,1731862
Handshake split,474,75901
Handshake,631339,46173963
Handshake creation,8159,1305579
Handshake start,485,77564
Read Message,826,132142
Write message,18443,2950852
Zigbee TX frag,177,28055
Zigbee TX frag,25,4017
Read Message,10835,1733494
Handshake split,470,75225
Handshake,642033,46482931
Handshake creation,8163,1306183
Handshake start,489,78240
Read Message,815,130454
Write message,18443,2950748
Zigbee TX frag,176,28007
Zigbee TX frag,26,4153
Read Message,10835,1733622
Handshake split,468,74889
Handshake,638133,47361093
Handshake creation,8230,1316711
Handshake start,479,76492
Read Message,800,127974
Write message,18461,2953824
Zigbee TX frag,168,26699
Zigbee TX frag,26,4153
Read Message,10822,1731534
Handshake split,475,75901
Handshake,634083,46547525
Handshake creation,8156,1304879
Handshake start,487,77900
Read Message,822,131470
Write message,18439,2950228
Zigbee TX frag,177,28131
Zigbee TX frag,29,4568
Read Message,10835,1733490
Handshake split,470,75225
Handshake,638505,46507762
Handshake creation,8161,1305839
Handshake start,487,77904
Read Message,826,132246
Write message,18445,2951272
Zigbee TX frag,170,27047
Zigbee TX frag,30,4704
Read Message,10834,1733454
Handshake split,470,75225
Handshake,637442,46301292
Handshake creation,8161,1305855
Handshake start,489,78236
Read Message,813,130118
Write message,18452,2952232
Zigbee TX frag,181,28747
Zigbee TX frag,29,4596
Read Message,10822,1731526
Handshake split,475,75901
Handshake,632727,46128099
