label,time_us,cycles
Handshake start,90,14298
message write,8033,1285310
Zigbee Packet TX,276,44099
Read message,11755,1880827
Handshake split,671,107430
Handshake,1211212,133914948
Framework Init,11,1742
Handshake creation,427,68210
Handshake start,89,14298
message write,8033,1285222
Zigbee Packet TX,276,44098
Read message,11755,1880663
Handshake split,672,107430
Handshake,1208335,133831276
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,94,14970
message write,8038,1285942
Zigbee Packet TX,275,44079
Read message,11756,1880766
Handshake split,672,107430
Handshake,1209766,133794289
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,94,14970
message write,8181,1308926
Zigbee Packet TX,248,39746
Read message,11751,1879983
Handshake split,672,107430
Handshake,1209837,133969447
Framework Init,10,1742
Handshake creation,426,68210
Handshake start,90,14298
message write,8031,1285046
Zigbee Packet TX,275,44079
Read message,11754,1880587
Handshake split,672,107430
Handshake,1209800,133794287
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,90,14298
message write,8029,1284662
Zigbee Packet TX,276,44078
Read message,11751,1880138
Handshake split,671,107430
Handshake,1216398,134744643
Framework Init,11,1742
Handshake creation,450,71914
Handshake start,94,14966
message write,8046,1287354
Zigbee Packet TX,271,43402
Read message,11753,1880475
Handshake split,671,107430
Handshake,1217854,135462797
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,94,14970
message write,8025,1283950
Zigbee Packet TX,279,44722
Read message,11751,1880038
Handshake split,672,107430
Handshake,1219411,135481028
Framework Init,11,1742
Handshake creation,441,70426
Handshake start,92,14634
message write,8186,1309802
Zigbee Packet TX,254,40711
Read message,11872,1899283
Handshake split,672,107430
Handshake,1219477,135600469
Framework Init,11,1742
Handshake creation,427,68210
Handshake start,89,14298
message write,8025,1284074
Zigbee Packet TX,276,44078
Read message,11755,1880747
Handshake split,671,107430
Handshake,1219245,135448804
Framework Init,11,1742
Handshake creation,449,71914
Handshake start,94,14966
message write,8043,1286826
Zigbee Packet TX,272,43402
Read message,11750,1879987
Handshake split,672,107430
Handshake,1220758,135650169
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,93,14970
message write,8030,1284722
Zigbee Packet TX,276,44078
Read message,11755,1880631
Handshake split,671,107430
Handshake,1218472,135831616
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,89,14298
message write,8037,1285822
Zigbee Packet TX,273,43738
Read message,11752,1880251
Handshake split,671,107430
Handshake,1219378,135394009
Framework Init,10,1742
Handshake creation,440,70426
Handshake start,92,14634
message write,8065,1290406
Zigbee Packet TX,254,40710
Read message,11754,1880554
Handshake split,671,107430
Handshake,1219322,135515271
Framework Init,11,1742
Handshake creation,449,71914
Handshake start,94,14966
message write,8045,1287222
Zigbee Packet TX,271,43402
Read message,11753,1880318
Handshake split,672,107430
Handshake,1219409,135358613
Framework Init,11,1742
Handshake creation,427,68210
Handshake start,94,14970
message write,8028,1284430
Zigbee Packet TX,275,44078
Read message,11754,1880527
Handshake split,672,107430
Handshake,1220744,135610331
Framework Init,11,1742
Handshake creation,433,69202
Handshake start,89,14298
message write,8024,1283838
Zigbee Packet TX,282,45259
Read message,11753,1880475
Handshake split,671,107430
Handshake,1217940,135554565
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,90,14298
message write,8027,1284270
Zigbee Packet TX,276,44078
Read message,11757,1880942
Handshake split,672,107430
Handshake,1220444,135406790
Framework Init,11,1742
Handshake creation,467,74798
Handshake start,95,15298
message write,8078,1292490
Zigbee Packet TX,258,41327
Read message,11755,1880618
Handshake split,672,107430
Handshake,1218286,135457926
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,93,14970
message write,8030,1284762
Zigbee Packet TX,275,44078
Read message,11756,1880799
Handshake split,672,107430
Handshake,1219424,135420035
Framework Init,10,1742
Handshake creation,426,68210
Handshake start,89,14298
message write,8027,1284390
Zigbee Packet TX,275,44079
Read message,11757,1881022
Handshake split,671,107430
Handshake,1220764,135612036
Framework Init,11,1742
Handshake creation,433,69310
Handshake start,89,14298
message write,8028,1284430
Zigbee Packet TX,283,45259
Read message,11757,1881090
Handshake split,671,107430
Handshake,1217926,135335975
Framework Init,11,1742
Handshake creation,449,71914
Handshake start,94,14966
message write,8165,1306454
Zigbee Packet TX,271,43402
Read message,11872,1899511
Handshake split,672,107430
Handshake,1219430,135438710
Framework Init,11,1742
Handshake creation,440,70426
Handshake start,96,15310
message write,8069,1291006
Zigbee Packet TX,254,40710
Read message,11755,1880662
Handshake split,671,107430
Handshake,1229294,136076695
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,90,14298
message write,8029,1284558
Zigbee Packet TX,274,43774
Read message,11758,1881202
Handshake split,671,107430
Handshake,1219479,135422875
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,90,14298
message write,8023,1283662
Zigbee Packet TX,273,43771
Read message,11752,1880279
Handshake split,696,111462
Handshake,1220769,135614319
Framework Init,11,1742
Handshake creation,430,68722
Handshake start,94,14966
message write,8045,1287266
Zigbee Packet TX,269,43075
Read message,11755,1880698
Handshake split,672,107430
Handshake,1217984,135365766
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,93,14970
message write,8028,1284546
Zigbee Packet TX,278,44395
Read message,11755,1880547
Handshake split,672,107430
Handshake,1219543,135418757
Framework Init,11,1742
Handshake creation,440,70426
Handshake start,91,14634
message write,8068,1290758
Zigbee Packet TX,252,40386
Read message,11757,1881034
Handshake split,672,107430
Handshake,1219440,135504471
Framework Init,11,1742
Handshake creation,427,68210
Handshake start,89,14298
message write,8026,1284122
Zigbee Packet TX,275,44078
Read message,11755,1880790
Handshake split,696,111462
Handshake,1219425,135394128
Framework Init,11,1742
Handshake creation,423,67542
Handshake start,94,14966
message write,8049,1287846
Zigbee Packet TX,271,43402
Read message,11752,1880203
Handshake split,671,107430
Handshake,1220803,135584231
Framework Init,11,1742
Handshake creation,434,69394
Handshake start,94,14970
message write,8031,1284886
Zigbee Packet TX,275,44078
Read message,11756,1880866
Handshake split,671,107430
Handshake,1218099,135360306
Framework Init,11,1742
Handshake creation,427,68210
Handshake start,90,14298
message write,8029,1284570
Zigbee Packet TX,276,44079
Read message,11758,1881246
Handshake split,671,107430
Handshake,1190910,135358259
